Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-06-07,-0.5033849086717506,-0.48513396974145184,-0.5035065407862953,-0.47545933609066204,-0.6130612313357175,0.6075237579717596,0.2270881329224596,-0.5628180587597762,-0.5693609931068364
2024-06-11,-0.5898517763196787,-0.525038796226972,-0.5789509171882328,-0.5042429781003084,-0.35490836969123907,0.3600146906691053,0.24457922567099272,-0.5518061172551556,-0.5655708771713541
2024-06-12,-0.5062670686291897,-0.5193379343998643,-0.5267200941925982,-0.5243912476862336,-0.28227981515497946,0.20824742611039349,0.2461963605335439,-0.5440679780406557,-0.5629935958785559
2024-06-13,-0.49473828101909345,-0.5050863670560117,-0.5122116937744898,-0.49560784361853294,-0.3950647493693087,0.365575146535279,0.2625591629492538,-0.5351393515634204,-0.560871131573347
2024-06-14,-0.4140358810663831,-0.4338278721833939,-0.4831945739530843,-0.4927293938278279,0.22662803398948794,0.38048148292949757,0.27588788840132134,-0.5276988283988915,-0.5579906421531029
2024-06-17,-0.36215567180942254,-0.34831763580547626,-0.40775016158474364,-0.41213539608887517,0.26364795463755364,0.7089215813356406,0.32988941373426023,-0.512817781720265,-0.551774834238306
2024-06-18,-0.3333334811136728,-0.331215681855233,-0.3410110647483382,-0.3430550124816931,0.028838830273299143,0.8896107939964226,0.40874131022156346,-0.49109146597831166,-0.5425269222923084
2024-06-19,-0.34774472424188696,-0.33691647203434805,-0.33810947980333506,-0.3142716137635493,-0.3910537238412518,0.9497342209472799,0.48376331093998093,-0.4675794377094644,-0.5310049537387207
2024-06-20,-0.33909809658922985,-0.35116819835005275,-0.33810952715416387,-0.3344201221901595,-0.7287807554637193,0.8084731566389118,0.5277286416660816,-0.4461507434138059,-0.5181185365080883
2024-06-21,-0.37080259502275825,-0.3796715800087591,-0.3787333812759279,-0.36608201278222796,-0.08320631652658117,0.6028278884699083,0.5404605424767777,-0.4300792215932483,-0.506444963830341
2024-06-24,-0.3650379795472012,-0.36827007142726065,-0.3642247052286256,-0.36608184760359697,-0.6119752114309436,0.6028284007218678,0.5461775481187058,-0.41876961819940717,-0.4934069364173399
2024-06-25,-0.29874682272270525,-0.31981438158360476,-0.35551961981160507,-0.35744681412635626,-0.02872262075232479,0.6308875838410186,0.5511334973775291,-0.40359093365245857,-0.4800657064669853
2024-06-26,-0.2872178873322695,-0.27135863479760824,-0.28878043047384594,-0.2739745794728965,-0.04444205502760423,0.8526724449186056,0.5970384557534469,-0.3776979163609264,-0.46293434841697656
2024-06-27,-0.304511290417923,-0.31411372695310247,-0.31199410144742945,-0.29987979726241165,-0.4709495665654425,0.6895695844692038,0.6137002680891683,-0.3574596881116019,-0.4480770588252947
2024-06-28,-0.28433587515516945,-0.29986220663130103,-0.29748574875838574,-0.3085150100553331,-0.4207632269946331,0.6363299462027099,0.6168612450022173,-0.3384119695296002,-0.4345842265644231
2024-07-01,-0.3102759058934801,-0.29701187832402764,-0.303289160146901,-0.2768531521849149,-0.6847786792668138,0.7231410791907704,0.6318096321253908,-0.32442382127399605,-0.419878561745995
2024-07-02,-0.32468685346101567,-0.3198143859543048,-0.32360089801762104,-0.30563648768299334,-0.6410743150901357,0.5471680812990667,0.6222215315617121,-0.3205547557020074,-0.40684054321585594
2024-07-03,-0.3275691611987943,-0.3112634617178367,-0.32360098069987187,-0.3113932743451675,-0.7026515837890115,0.5128001130652025,0.6063193366962254,-0.3202571361670825,-0.3947121585884088
2024-07-04,-0.22957335816043045,-0.22005256109901294,-0.288780406595712,-0.2998797217735596,0.3314807698701061,0.5515681810117643,0.5952519487816847,-0.31668566789532404,-0.38197733823889046
2024-07-05,-0.19786900750724135,-0.17729764895594968,-0.21043456562402896,-0.2221643477163202,0.01029442640567857,0.7692913606939067,0.6249000160793103,-0.30180461937448877,-0.36621042386021396
2024-07-08,-0.12004891529230965,-0.09748822843891469,-0.16110561147665536,-0.15596224519175994,0.52309589352093,0.904331733559093,0.6797095966854296,-0.28007830803364575,-0.34938227571942826
2024-07-09,-0.07105116155346702,-0.08038628529725389,-0.11758014759346702,-0.1156653928862097,0.24723485734532535,0.9722363758740151,0.7392073588060288,-0.2550781729962732,-0.3289156068374868
2024-07-10,-0.07393332151090637,-0.07468554864399612,-0.07985795465442735,-0.04946324239373334,-0.24631776055866828,1.065998583657667,0.8161008313349368,-0.23186376009551823,-0.3039007974481933
2024-07-11,-0.022053407814624615,-0.031930647331085193,-0.07115298132353698,-0.06385513439747936,-0.07760369977569759,0.9833827876055463,0.8609451770566144,-0.2074588723522497,-0.28116006284395767
2024-07-12,-0.099873352249217,-0.09463790504855152,-0.16110562346658974,-0.14732720238664054,0.792592361859676,0.5665471029651967,0.8417673165061564,-0.19079209565193045,-0.26296747389308206
2024-07-15,-0.0681688538156886,-0.049032507930416136,-0.059546021067494515,-0.06097663124041253,-0.14932354377939117,0.7339240599244263,0.8670520109013082,-0.16847052045674493,-0.2444716819621473
2024-07-16,-0.06528669385824926,-0.05758358119073481,-0.05954608632043601,-0.0379498840700947,-0.5760167509435284,0.7727629873613906,0.8916823881759156,-0.140791796410487,-0.22840156913270548
2024-07-17,-0.099873352249217,-0.09178756917825481,-0.09146476900997791,-0.07249006061212526,-0.5634535432971816,0.6235887581762296,0.8835181703537968,-0.11608926726844793,-0.21566675585883854
2024-07-18,-0.1315778506827454,-0.11173994348361704,-0.12628521918048485,-0.13869217032408399,-0.3475488327083077,0.3695389866552923,0.832152455425639,-0.09942251706112804,-0.20535761983500844
2024-07-19,-0.19498684754980222,-0.15734536460205106,-0.2017295235694312,-0.13869221842889923,0.26895645347710584,0.3695388112797673,0.7843262884299788,-0.0907915209600263,-0.19338083114402327
2024-07-22,-0.23533797363598774,-0.21720239217948745,-0.2626652461991339,-0.2106509824148759,-0.031376271153951474,0.12355863707521575,0.699816683252021,-0.09644632193103742,-0.1851941724871724
2024-07-23,-0.22669134598333063,-0.22290311124064677,-0.22494316496521072,-0.20777267857853188,-0.6424053334179946,0.13196401938265212,0.629131247313633,-0.10597019092156201,-0.17731072503932155
2024-07-26,-0.26992463202695527,-0.2742090668051762,-0.2916822274723305,-0.28548808141398907,-0.46123289316481353,-0.09895558564045825,0.5252804661590325,-0.13037509687924387,-0.17791714970421846
2024-07-29,-0.26704232428917685,-0.24855596016257397,-0.26846852684639666,-0.23943437184121752,-0.38276930283572197,0.0425510961668103,0.465431771380896,-0.14852994361369398,-0.17473344442991134
2024-07-30,-0.1863402198971451,-0.2058011191008131,-0.2568619095097695,-0.24519126887797582,-0.34465617406508986,0.025492114141956845,0.4119383346222075,-0.15864906221693742,-0.17139813613535626
2024-07-31,-0.24398460128864463,-0.22575335166145982,-0.24235328362555597,-0.2077725826852086,-0.16386650640934441,0.1393243852674808,0.388034866545123,-0.17382772478842767,-0.16775961143417595
2024-08-01,-0.21228010285511623,-0.2343043367064055,-0.2394515589205295,-0.21640761479706438,-0.286655043717842,0.11054934147302076,0.3619857145325308,-0.192280206967387,-0.16305986068797962
2024-08-02,-0.26992463202695527,-0.2628077233377608,-0.2713703116136854,-0.25670456538163355,-0.43282086332292735,-0.020258936963912788,0.3169515701826021,-0.21132793806044803,-0.1601793659283015
2024-08-05,-0.3823313826328547,-0.3454674366201318,-0.3903400785394533,-0.33154168009747265,-0.0468968314036462,-0.22796937509097237,0.23835558895282033,-0.23126852638810602,-0.1618470246966588
2024-08-06,-0.3189223857657979,-0.30841302452237507,-0.3671264167018222,-0.28836635975170144,-0.10402758837988646,-0.08102910026878907,0.1999631303052834,-0.24674479303208585,-0.16533393364664373
2024-08-07,-0.26704232428917685,-0.259957304219381,-0.29748555100163565,-0.29124470337778696,-0.37706305594500056,-0.08917662528973924,0.1679055970850668,-0.2550781624733873,-0.17245936080092217
2024-08-08,-0.28433587515516945,-0.2884608640134274,-0.3032891528570014,-0.28548819894523336,-0.5543538585903844,-0.068510876608052,0.14597673645654757,-0.26311392673393974,-0.1814040536305337
2024-08-09,-0.2785712596796124,-0.24855599551309737,-0.2684685616322835,-0.24806946229338833,-0.46781011244469184,0.06339551866890947,0.14983427884676476,-0.25924485140909126,-0.19186479016102753
2024-08-12,-0.281453567417391,-0.27135876645637547,-0.2742720491994468,-0.2624613041355901,-0.5689189848918637,0.013965822299112363,0.14504955109072581,-0.2616258301207848,-0.20232552404947612
2024-08-13,-0.24974906898386262,-0.25995739969223686,-0.25976351472892945,-0.2710963354771445,-0.5347318210720807,-0.01637645627253459,0.13674853298242398,-0.2643044071587126,-0.20884453585344498
2024-08-14,-0.22957335816043045,-0.2257532332618606,-0.22204124946469284,-0.2250425744557858,-0.36686596998859167,0.15146195707308818,0.15618850660620853,-0.2660901197421863,-0.2174860104581684
2024-08-15,-0.27927129514689386,-0.2687527287912359,-0.27215793561846735,-0.24543789422617257,-0.014371942948313343,0.0738708471169196,0.16020250968817112,-0.2690918429605287,-0.22841455745219452
2024-08-16,-0.22080333392445484,-0.22249588201697268,-0.2427264157953819,-0.2454379255172141,-0.442282954010082,0.07387072482498502,0.1634225692350477,-0.2679268753770676,-0.23752384944313842
2024-08-19,-0.16818200626588653,-0.18780309004105522,-0.20446526812347976,-0.21624308651903723,-0.3392410499949532,0.18521366015777252,0.1822132307305576,-0.25600503128211916,-0.24160851357109858
2024-08-20,-0.12433114618431174,-0.1184179059995516,-0.13971598755893888,-0.14909538741320016,-0.16270860432664813,0.4030569260060919,0.23408681453012603,-0.24160444956086935,-0.24215645617774006
2024-08-21,-0.12140760773186754,-0.1241998767953203,-0.12794322914750533,-0.11406159841602603,-0.3548203140232844,0.4990637673428737,0.2934368968028821,-0.22328376334906408,-0.23706902186593837
2024-08-22,-0.11263743571555263,-0.12709095919572677,-0.12500010109628823,-0.1111421548014706,-0.6795582360952164,0.5069563371366779,0.3401160203467407,-0.2052564284758167,-0.2319794206915835
2024-08-23,-0.08340352899450276,-0.09239838949920332,-0.12205703488344244,-0.13449801119384563,-0.5419787426429339,0.39231602954224987,0.3617294450441054,-0.193513170456588,-0.22402666199101628
2024-08-26,-0.08925016255837348,-0.07216083755999736,-0.08673900792702405,-0.0907057830892104,-0.5521350953651869,0.5195737872256347,0.4007855963611131,-0.17575369498676308,-0.21619301719241424
2024-08-27,-0.0950970916829228,-0.09528940847167844,-0.09851175832605907,-0.08778644151778714,-0.677247823093168,0.5277188660275596,0.4303415127206555,-0.15679950041232305,-0.2079023884876594
2024-08-28,-0.10386741147957701,-0.0692700371916386,-0.1014550342090681,-0.08194762162956826,-0.3612447836750782,0.5448667239067531,0.4537403339827089,-0.14200352011957484,-0.20127509470387084
2024-08-29,0.004298634509664723,-0.020121844530575084,-0.1161705616928772,-0.1228199655371125,0.43423754124614344,0.3287037488021829,0.446081983272129,-0.12932485870917332,-0.19634576398144277
2024-08-30,-0.04247576402435449,-0.0027755135207676584,-0.027875900395317732,0.014395177649377588,-0.10664529769255204,0.6873679261812997,0.5131766191815796,-0.10245818453286248,-0.182066739957095
2024-09-02,-0.04247576402435449,-0.008557623857370356,-0.030819055771903026,-0.02355794706177905,-0.16447510884908545,0.520222818064612,0.5406983289474953,-0.08253459205243852,-0.16584500889251785
2024-09-03,-0.07463320919784855,-0.04614138805674384,-0.060250656031192174,-0.02355799446007323,-0.5214252319023888,0.5202226101934189,0.5579999637599207,-0.06955405880894072,-0.15189735638804858
2024-09-04,-0.15648844357746672,-0.12419991546610443,-0.16326113040502976,-0.16953158594835016,0.07731197793696354,0.004137606382776271,0.48595102993458983,-0.07528964085538803,-0.14548663644998405
2024-09-05,-0.15648844357746672,-0.12998202552165838,-0.16326113040502976,-0.1228200501127994,-0.3449125538330122,0.1346324480897052,0.45183219458932805,-0.07649713214333742,-0.13691878470949415
2024-09-06,-0.26465434178636893,-0.2427332801717863,-0.26921482521284834,-0.22208217320253598,1.2636254914569531,-0.12261462611873064,0.36667320988899965,-0.0855533113407354,-0.13555001496774843
2024-09-09,-0.2880414671632088,-0.2542974266285509,-0.2839305291225742,-0.27463257588794,-0.08890537519951047,-0.23661661417704938,0.2684628701944371,-0.10457129309207946,-0.13619108485522058
2024-09-10,-0.33481586569722777,-0.2687527048887679,-0.3310210151290107,-0.2512768119295572,-0.052716292724595104,-0.16666215053924294,0.20334230691026095,-0.12147615417131319,-0.13514717588753555
2024-09-11,-0.29096500561565297,-0.30344549901691953,-0.31630537230987255,-0.30966636377110857,-0.47309045743122446,-0.2911827276654497,0.11944694196600186,-0.14502221190758813,-0.13960437347523924
2024-09-12,-0.2851180764911039,-0.2687527106008709,-0.2927600036068254,-0.24835734676699794,-0.3246333934048701,-0.11062246919637175,0.08833809172474058,-0.1580027439389058,-0.13975814320036828
2024-09-13,-0.2851180764911039,-0.27742587544731,-0.28393053814739955,-0.2804715267768001,-0.6930852639438696,-0.18182697470786824,0.04700706328328147,-0.18849188322375454,-0.14160338889648028
2024-09-16,-0.33189247502512287,-0.2947722087857818,-0.3192484035601977,-0.27463258863150575,-0.5383085584418579,-0.16412827287219445,0.019236229422162743,-0.21445293478639127,-0.14467880716915005
2024-09-18,-0.4020539989359817,-0.352593236743423,-0.39282721349253213,-0.3330219352508337,0.16280444723054455,-0.29367233839433426,-0.03329833796026371,-0.2464514244523206,-0.1543663545121532
2024-09-19,-0.3435860377135427,-0.36126643675463077,-0.3928272474068535,-0.40016980286970005,-0.37455197186291944,-0.4236740704318618,-0.10950483963695301,-0.27029935510901715,-0.16943588530285436
2024-09-20,-0.36404977241827763,-0.32368265621673054,-0.3516230104170772,-0.33594137691664727,-0.34419253401749184,-0.22226958853930845,-0.13035762466602874,-0.2923360439584395,-0.18127622663755694
2024-09-23,-0.32896908435301775,-0.32079171234215265,-0.3427936536441252,-0.3388609574295547,-0.6527491788209945,-0.2284968031828971,-0.14493183271920995,-0.30441093937513863,-0.19204017420298247
2024-09-24,-0.3406626470414378,-0.33235589579773617,-0.3486799281830384,-0.3242635667415026,-0.5332786030417542,-0.18185150695853514,-0.14468321267157525,-0.309542770708636,-0.20434183545340678
2024-09-25,-0.32604569368091285,-0.3207917213849587,-0.322191576740152,-0.3242636119772837,-0.4775543406801911,-0.18185161943082773,-0.14093876613294443,-0.31708958653832076,-0.21679726296672142
2024-09-26,-0.3406626470414378,-0.3294648408044172,-0.33102099699234167,-0.3155051538767266,-0.5502745449933015,-0.15074324190602084,-0.12962927246927897,-0.3176933158916624,-0.22909891097545132
2024-09-27,-0.3406626470414378,-0.34681117076433066,-0.34573677298458927,-0.33010250865135227,-0.3792410859360422,-0.19181232574283857,-0.12550505101722043,-0.32614574401983876,-0.2400166358683795
2024-09-30,-0.38159026423124676,-0.38150385168755374,-0.37811150113425485,-0.35929723941044256,-0.18110684776582697,-0.27247508353588534,-0.1351719497869251,-0.334296301867296,-0.2596992919316259
2024-10-01,-0.33189247502512287,-0.3525933076282619,-0.3545662653161832,-0.36513618663154745,-0.5519026763232385,-0.2885943007606617,-0.1425502891810464,-0.3436543499743996,-0.2776904705084835
2024-10-04,-0.37282009221493184,-0.35548438455033193,-0.3722252178442853,-0.335941499752902,-0.4375926419006606,-0.16424936452455663,-0.12857643098079624,-0.3439562321720788,-0.29414394083278417
2024-10-07,-0.3903604362475619,-0.3583753843586839,-0.3898840947406199,-0.35929721185751795,-0.2572797926917988,-0.23622059204133228,-0.12724548494664956,-0.33973001706675476,-0.3041390367375505
2024-10-08,-0.41959449074895083,-0.41330548692186153,-0.41637254873955265,-0.3943309213724293,-0.47291554413161385,-0.3377390833420735,-0.14232688263298754,-0.34576748052725503,-0.31843971518985126
2024-10-09,-0.4400582254536858,-0.4248696429622596,-0.42814510600041844,-0.4118476827199946,-0.3535426083107178,-0.3860822768241736,-0.1603574719543605,-0.3533142886270566,-0.32843480496417987
2024-10-11,-0.4400582254536858,-0.44799808311075706,-0.4693492791384881,-0.45272027644582735,-0.4019229081612329,-0.49188559496052764,-0.19347663585917796,-0.36659667845085897,-0.3378148159013945
2024-10-14,-0.41959449074895083,-0.42486970648790545,-0.4369746344032006,-0.41768668818936194,-0.6388639381190291,-0.324453090662707,-0.19584390682182945,-0.3762565998332754,-0.34657974719360407
2024-10-15,-0.3991307560442161,-0.4075234396339018,-0.3987136807861371,-0.4060088670171631,-0.6747469223196259,-0.2705863977434033,-0.18707423178261062,-0.3856146598458652,-0.3516541781135143
2024-10-16,-0.3991307560442161,-0.4133055491699076,-0.4075431456933565,-0.3914115133801903,-0.6420489176191304,-0.2025706270962877,-0.16805600997638492,-0.3919539947267927,-0.3591889469001417
2024-10-17,-0.37866687355914186,-0.3988501903210817,-0.3928272858374111,-0.388491957483051,-0.5905081980126374,-0.18854946971746722,-0.1477166815682187,-0.394972720857401,-0.3648784628986814
2024-10-18,-0.507296506472779,-0.4826908317471508,-0.5076103834965986,-0.46439824946414654,0.7921700540643832,-0.4245034968494208,-0.17039311747785518,-0.40523639191274796,-0.3748735606428928
2024-10-21,-0.4634453508305256,-0.47690856112217084,-0.4899512945192128,-0.4994317415170526,-0.23046175014533676,-0.5134285032442947,-0.20379188574334017,-0.4221412396898516,-0.38363848824848845
2024-10-22,-0.4634453508305256,-0.46245328528066465,-0.46051974075335966,-0.46731755906915073,-0.642699451329326,-0.35527100726090444,-0.20788355542787168,-0.4333105150345953,-0.38717521024325374
2024-10-23,-0.46052210793876003,-0.46823555218793733,-0.4605198975164664,-0.46147877328549125,-0.8222593347244531,-0.32698423358971196,-0.20357360181254103,-0.4402535851707772,-0.39378735778224927
2024-10-24,-0.480985842643495,-0.4797997089801904,-0.4693492998699873,-0.4702371230231517,-0.7359665771833388,-0.35396216767859134,-0.20084479617933898,-0.4462910378619236,-0.4007070376158193
2024-10-25,-0.480985842643495,-0.48847287390698746,-0.4870082309524504,-0.4789955358342457,-0.6266487600174553,-0.3816967829835334,-0.1993859142626369,-0.44900789273639297,-0.40885688489825345
2024-10-28,-0.5043729680203348,-0.4913638556630604,-0.495837623829849,-0.47023704908395625,-0.5486230519555396,-0.33170356113809385,-0.18920102483938106,-0.4544415861603499,-0.4165454138214417
2024-10-29,-0.521913459833304,-0.517383444993595,-0.5164398040075779,-0.5023513247787166,-0.4325842511539335,-0.4384790142674404,-0.19501662250029073,-0.4644033708231958,-0.42638673987117426
2024-10-30,-0.5306836318496189,-0.5347297475943358,-0.5252692423601708,-0.5257070648980775,-0.4854817468687075,-0.5097085359465585,-0.2084330982951222,-0.4782894953469279,-0.4366893765564459
2024-11-01,-0.527760241177514,-0.5462939765022039,-0.5576439583251533,-0.5607407251030827,-0.4002959748675945,-0.6070409467378547,-0.23414350147501373,-0.49609997238207093,-0.44729955397525845
2024-11-04,-0.4985263344564641,-0.511601406604083,-0.5252693398460428,-0.5198682207621588,-0.6688316180947809,-0.3669649187486337,-0.22699691332391508,-0.5018355527498943,-0.45544940468328554
2024-11-05,-0.5102197493645446,-0.5231654438149906,-0.5046670714021393,-0.5140290971751897,-0.8218340318384136,-0.33450737748197623,-0.21366405301774993,-0.5033449154658969,-0.4648294101882715
2024-11-06,-0.4985263344564641,-0.5058192970481712,-0.5017241000123991,-0.505270867074932,-0.723173346567641,-0.2842390444096492,-0.1940136179117838,-0.5072692774801193,-0.47251795059951385
2024-11-07,-0.5014495773482297,-0.5087101956104341,-0.49289447773212514,-0.49651229811625464,-0.8482956585860116,-0.23288710662027623,-0.16963726415198704,-0.510891734685937,-0.4778999193061353
2024-11-08,-0.518990069161199,-0.5029281794708516,-0.507610347661658,-0.484834508630273,-0.8020239026212136,-0.16376758817590242,-0.14021327559314828,-0.5124011004986568,-0.48174418942229913
2024-11-11,-0.518990069161199,-0.531838728578093,-0.5223261232334899,-0.5198681590884968,-0.8488557405556552,-0.3095181298764125,-0.13313664085782362,-0.5166273189378021,-0.4852809180769224
2024-11-12,-0.5482239758822487,-0.5520760232040383,-0.5370418084406394,-0.5315459519433101,-0.7390635010154856,-0.35454510428465214,-0.13066581689754836,-0.5229666432854521,-0.4912779697316383
2024-11-13,-0.4897560146598099,-0.47112651648888937,-0.48700820381884635,-0.4673176245957549,-0.38790827953900753,0.002697347320990362,-0.08963572665788849,-0.5193441679482633,-0.4945071473493663
2024-11-14,-0.513143287816989,-0.5000371427349117,-0.504667210581194,-0.4877539977390535,-0.6624562679312339,-0.08603813417382433,-0.06592779571758492,-0.515419830837532,-0.49958157727447405
2024-11-15,-0.4517519359224451,-0.46823557867631527,-0.5017240939301888,-0.5111098025165577,-0.4074656230971814,-0.1821029935035663,-0.05768443549497482,-0.5102880065628284,-0.5060399498847605
2024-11-18,-0.4956027960040199,-0.47401755298756676,-0.484065030259478,-0.46147866400687754,-0.5067271235717534,0.058403282568581405,-0.02107792927614094,-0.504250541830563,-0.5058861731588242
2024-11-19,-0.47221567062717984,-0.4797997360292652,-0.4811219474984265,-0.4877539753923996,-0.7074245604030434,-0.052891542972182126,-0.0048629014862075215,-0.5015337011844789,-0.5052710965778568
2024-11-20,-0.4985263344564641,-0.5173835161599949,-0.48700832511637104,-0.49651245486259543,-0.6443120081873801,-0.08913818826419329,0.004928659939954477,-0.5006280836771526,-0.5068088133376076
2024-11-21,-0.4839092333155999,-0.49714602985459977,-0.4958376875451229,-0.5023512944348589,-0.8171934382353884,-0.11408443103157362,0.01119902458962957,-0.5012318343528623,-0.5089615992639329
2024-11-22,-0.47513906129928496,-0.4740176171747301,-0.4752356282828496,-0.476076082917801,-0.6460162148222848,0.02154669575406154,0.03249125610628176,-0.5003262154496253,-0.509269141601232
2024-11-25,-0.43421144410947576,-0.4219786063157587,-0.448747210525968,-0.45855923621867545,-0.09086356552974018,0.1066726745381692,0.06044136354319832,-0.49398688903289867,-0.5081927465817571
2024-11-26,-0.4049775373884261,-0.41041447675966536,-0.4340315231305705,-0.43228408627724835,-0.4690398967053103,0.22675512131694897,0.09815794804006522,-0.4837232383645196,-0.5061937359532218
2024-11-27,-0.4371348347815809,-0.4161964871481345,-0.43108827033340824,-0.4089282209792069,-0.5699480980724494,0.3253220355063864,0.14147369135027507,-0.477685789466759,-0.5012730719619256
2024-11-28,-0.4371348347815809,-0.4508891471504064,-0.4575766671824024,-0.44104240155970187,-0.6541790351434963,0.15150297567594206,0.15784699543531114,-0.47285582277078575,-0.49681372150918945
2024-11-29,-0.4429816161257909,-0.447998074034174,-0.4487471835358885,-0.45272026744769844,-0.704548075249858,0.09198404686138839,0.1642854412639053,-0.4668183602808904,-0.4911242040912187
2024-12-02,-0.4020539989359817,-0.41330539336342076,-0.4252019216141565,-0.4293644795567413,-0.560341644011301,0.201547249402507,0.18234188767861498,-0.46349776209865423,-0.48635730508749053
2024-12-03,-0.4020539989359817,-0.4017411730548497,-0.39282721349253213,-0.39141135604229316,-0.6264091527577148,0.36008985007828787,0.21740959607092772,-0.4535359607275946,-0.4798989379497258
2024-12-04,-0.3845136549033519,-0.40463228238952365,-0.4016567334897454,-0.39725035237191997,-0.7173173451395817,0.3261671974665534,0.24106168745766454,-0.44327228557161313,-0.4742094175270144
2024-12-05,-0.4020539989359817,-0.39595906290056426,-0.39871352406009986,-0.37681400084442807,-0.6192119496932578,0.40935993801482007,0.27010676016900126,-0.4302917626021916,-0.46790481965720976
2024-12-06,-0.41374770940474104,-0.41619655974181025,-0.4075431014163786,-0.4089282935577008,-0.6619530926857787,0.22151502611655505,0.27383337317344825,-0.42334869893396965,-0.46390678315411127
2024-12-09,-0.4400582254536858,-0.4248696429622596,-0.4399177268970098,-0.40892821173957783,-0.6637118099722744,0.2215154028038242,0.27553339381598296,-0.41821686412360104,-0.45806349405415125
2024-12-10,-0.4371348347815809,-0.4393249271496491,-0.43991773594973926,-0.4498008144452912,-0.7151081662047738,0.002363286827657518,0.25290526274546893,-0.4200280891853443,-0.45375791718728475
2024-12-11,-0.41667095229650664,-0.4277606232610498,-0.4340313423640918,-0.4264449632263665,-0.7556862546599867,0.11934543016328414,0.24717887275948405,-0.42183931570286415,-0.45160512387546725
2024-12-12,-0.3874370455754568,-0.39885016346038693,-0.40165672455460855,-0.41184769816620737,-0.5044077252974649,0.18910770248719877,0.24989097609509814,-0.41882059109007264,-0.44760708292167695
2024-12-13,-0.38159026423124676,-0.37861279673501813,-0.3839978114481173,-0.3914114194615934,-0.5335152152107481,0.282975353361262,0.2624294161061719,-0.4124812724163023,-0.441302480533611
2024-12-16,-0.3932838269196668,-0.3872859252823435,-0.3810546199750535,-0.3738945575264032,-0.6439993207134186,0.35945428535345614,0.2809007704628128,-0.406745697142743,-0.4366893608507838
2024-12-17,-0.3903604362475619,-0.38150382440280906,-0.38399778431888754,-0.3943308634644198,-0.6320129675448971,0.2344143321715053,0.2827118773483171,-0.4070475734383716,-0.43176869643135496
2024-12-18,-0.3582031388544069,-0.3583754843816658,-0.381054727234329,-0.3884920190597272,-0.4580353342835758,0.26244302612825443,0.28605571490603326,-0.4061419640892989,-0.42607918016437285
2024-12-19,-0.37574348288703696,-0.39306808936929905,-0.3869409844782823,-0.3826530246263622,-0.5324172149429869,0.2914052319655327,0.29056238681755187,-0.40674571760471,-0.41977458374108156
2024-12-20,-0.3962072175917717,-0.3815038060321654,-0.3869409213001318,-0.3651361353128382,-0.4108416893869259,0.37718496362551823,0.3024204569343937,-0.4022176200193617,-0.41393129462763545
2024-12-23,-0.37574348288703696,-0.3815038696990518,-0.36633889862899194,-0.37097514111266827,-0.7906299784024007,0.3345779279856895,0.30691956878542614,-0.39829328255005203,-0.40931817554391015
2024-12-24,-0.37574348288703696,-0.37861281478149,-0.36633889862899194,-0.35637778672055065,-0.8703946361518835,0.40859167513397865,0.3169623491908565,-0.3886333661812136,-0.40532013459097005
2024-12-25,-0.3582031388544069,-0.36993970363873396,-0.3633957971373025,-0.36221678209270514,-0.7815554524578763,0.3623402517678913,0.31987351173984324,-0.38199218923175926,-0.40285980854781367
2024-12-26,-0.3026584205237337,-0.31500953599439785,-0.3339641228260253,-0.3388608922756349,-0.15088817918549702,0.4813442576888143,0.33339339035968785,-0.37444537279792534,-0.3974778328601998
2024-12-27,-0.32312215522846865,-0.3150094716973013,-0.31630512730067895,-0.2921492911715038,-0.6323969381786314,0.6749741431371068,0.3680542322677386,-0.3641816949742913,-0.3890204407497304
2024-12-30,-0.31727537388425864,-0.3179005453750412,-0.3221914564406876,-0.3125856075754203,-0.6185302670392958,0.5139475178108026,0.38155620293476666,-0.3578423657573795,-0.3828696111697598
2024-12-31,-0.3026584205237337,-0.32368270114076747,-0.32219150180634437,-0.31550512418810306,-0.6859407744765554,0.49123599245091576,0.38806437372552033,-0.3496918051550768,-0.37887157378276126
