Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-06-06,-0.05916073900955321,-0.09066613618758246,0.05218274615771601,-0.08243164743787701,-0.9805594234119555,0.08208161819676563,-0.5900652202679303,0.16715093202716846,0.36442839255248627
2024-06-07,-0.05115539782251077,-0.10244941761689419,0.054416331706953036,-0.0921420039490135,-0.9888630992567429,-0.011742434427074011,-0.5853127165012114,0.1714883849211355,0.36706560639137686
2024-06-11,-0.04915385554578289,-0.09262990718887698,0.06111743497219213,-0.08825793471232668,-0.9725782752587272,0.01713002457709556,-0.5804620077446795,0.1750125649553751,0.37102142705883656
2024-06-12,-0.06716626417878868,-0.10048556470526049,0.04324793183617004,-0.09214197144246072,-0.9732680326105478,-0.02250013290568087,-0.5782715227837045,0.178807850851058,0.37481243362826344
2024-06-13,-0.05115539782251077,-0.10441323756837106,0.049948918333997616,-0.10379450665636436,-0.9898053168157658,-0.1374762932690119,-0.5808722433452119,0.17962111218242338,0.37728481790402
2024-06-14,-0.04515123094781015,-0.09655768825678712,0.06111746766116788,-0.0940840739139428,-0.9814637828030739,-0.05359370775618921,-0.5798216986823712,0.18287419336783972,0.37876825625787625
2024-06-17,-0.0071251473783606745,-0.041568813788259495,0.08122078006895128,-0.07660536138672391,-0.9005899369866547,0.0812932531546926,-0.5732405018520466,0.19046475098772064,0.3807461803254548
2024-06-18,-0.0031227067625803073,-0.05138840696968594,0.10802470432049138,-0.03970633695482828,-0.9649854584848865,0.29805975871872437,-0.5556964404170236,0.20103728969892365,0.3845371801822721
2024-06-19,-0.01513076453869222,-0.05138833393181197,0.0968563493461807,-0.041648264586430894,-0.9624505907116669,0.2775703093964146,-0.5431727496157226,0.21188094819330217,0.3891523169648705
2024-06-20,-0.01513076453869222,-0.06513558392002716,0.0968563493461807,-0.057184935538546755,-0.9771290768938905,0.11866365103375776,-0.539418611372522,0.2181160205894639,0.3931081426305685
2024-06-21,-0.023136197716831397,-0.0631716630720498,0.08792163789961815,-0.05135866825159385,-0.9819358421104739,0.1544970617972916,-0.5352025767686852,0.22245346644875696,0.3980529347705204
2024-06-24,-0.011127955958526448,-0.055316104103401154,0.09238917360625276,-0.06689506409493262,-0.9728954528361708,0.004033146613585226,-0.5380480191747804,0.22597766134727126,0.4028329010215166
2024-06-25,-0.01713212283322707,-0.06513564380514403,0.08345423476531444,-0.05330082702024597,-0.9856303267498007,0.09426456823108564,-0.5363363761953552,0.2308572887915179,0.40794250618157735
2024-06-26,-0.0011212564769491618,-0.05335224693914231,0.09909004838647784,-0.05524285876011392,-0.9713125794802565,0.07514010135529015,-0.536437665303045,0.23600799875583012,0.4133817676978744
2024-06-27,0.008885718977917456,-0.04353283790991869,0.11695966557932769,-0.03970621950943798,-0.9535178283522888,0.17555535946850243,-0.5319237950031219,0.2449540181911789,0.4193155151679031
2024-06-28,0.01288825158479412,-0.03371345951806215,0.12812803342623846,-0.029995944789478868,-0.9669456914125604,0.2331679651447809,-0.5258570123223285,0.2539000155683311,0.4267326858885374
2024-07-01,0.018892326468398224,-0.03371345063035314,0.1303616535918295,-0.02222776862595577,-0.9669405314040225,0.2775847170153516,-0.5193131939753486,0.26149052895761904,0.43596294002777913
2024-07-02,0.010887077272452306,-0.025857717122969692,0.12142714661976006,-0.020285488871650825,-0.9711990049765431,0.28881544400336323,-0.5144815546832129,0.2642014655754872,0.4440394356232229
2024-07-03,0.014889609879328747,-0.03567739027973982,0.13036151841033194,-0.03388022129927659,-0.9788057266154965,0.1300948801118964,-0.516410476503542,0.2652857989118138,0.45129178270082404
2024-07-04,-0.005124065057114935,-0.03764138815563811,0.10802463663439399,-0.026112062488365728,-0.9697016791305993,0.1827450690422565,-0.5162387578257361,0.2696232299556758,0.4577199782860024
2024-07-05,-0.0071251473783606745,-0.04942443416890985,0.10802487637723535,-0.04941652183505285,-0.9820981379579611,-0.0583287460307893,-0.5251508073517851,0.26989433221729286,0.4605220250153299
2024-07-08,-0.009126689655088338,-0.05924394506006192,0.10579118648186725,-0.051358591202133486,-0.9805890255661992,-0.07662545290040934,-0.5337029861291608,0.27206305281575616,0.46398337874976514
2024-07-09,-0.029140272600435724,-0.061207679731483555,0.0812207969276817,-0.04941650690444166,-0.9722764690751386,-0.06011902759388077,-0.5405347762560869,0.2726052611473573,0.46727991310376993
2024-07-10,-0.01513076453869222,-0.06513558392002716,0.09015532562148731,-0.06883727073049695,-0.9841989132234439,-0.24265404389883782,-0.5533162078913978,0.27070763087647154,0.4692578204785134
2024-07-11,-0.01713212283322707,-0.05728002415112421,0.0990900850004035,-0.04941665943724427,-0.9846719502166722,-0.07565355136314,-0.5572036589261684,0.26935216034999665,0.47387295569808563
2024-07-12,-0.03114163089497035,-0.0690633603501225,0.08345433960934523,-0.057184902357681366,-0.9781130905220705,-0.14571421333516033,-0.563465359002969,0.2655568811553073,0.4770046476449199
2024-07-15,-0.035144439475136346,-0.07691885036465651,0.07898688111381613,-0.06689510917422758,-0.9761938389253636,-0.2298052551250438,-0.5721863172656574,0.25932181208950333,0.4778287723440138
2024-07-16,-0.013129406244157593,-0.06709934430713771,0.08122075860570255,-0.07660538004782547,-0.9874296760428503,-0.30940439404437625,-0.5827346827378217,0.25146017522122954,0.47469709130006255
2024-07-17,-0.01513076453869222,-0.06513558392002716,0.09238912903125618,-0.05524276765846392,-0.9859759658480218,-0.12100913701690308,-0.5838668644302659,0.24847819889723044,0.47354330399275124
2024-07-18,-0.0071251473783606745,-0.0631715149700014,0.09238921794817512,-0.059126857679681066,-0.9873038804662839,-0.15505023129337792,-0.5863250458640501,0.24386969689812976,0.47337848994207565
2024-07-19,-0.03314289719840868,-0.06317152901505363,0.07898696085949752,-0.05135853568411686,-0.9766637255975897,-0.0892807760465888,-0.5857711857089765,0.24359861314147335,0.4733785011932903
2024-07-22,-0.04314978066217878,-0.07495500812678624,0.06558485851671692,-0.0727214229492914,-0.9752597415903029,-0.272731820681124,-0.592921129609578,0.2406165969804548,0.47288400876069625
2024-07-23,-0.019133573118858438,-0.06906343356150102,0.08122064722538824,-0.07660547688681696,-0.9810129610044983,-0.30319734912052376,-0.59999088703735,0.2368213160528836,0.4709061057012831
2024-07-26,-0.0031227067625803073,-0.05924402655831429,0.08122061071465891,-0.06301117423671632,-0.9725954933924801,-0.17902719062312333,-0.6008829683116494,0.23763457499279084,0.47024679629154553
2024-07-29,-0.013129406244157593,-0.05335209377167471,0.09909022033366521,-0.041648205058269605,-0.9789257647088522,-0.011225081670998449,-0.5942427439284591,0.2387189657130111,0.47008197685935693
2024-07-30,-0.009126689655088338,-0.06513557511529267,0.08345431176693974,-0.05718492685443555,-0.9859792519587223,-0.14539732845407527,-0.5945161824631267,0.23871896229353307,0.4677744042883676
2024-07-31,-0.0071251473783606745,-0.06120769482985411,0.10355746257508258,-0.05330068977733338,-0.9927133346800956,-0.11476713877953659,-0.5934982370401186,0.240616593601078,0.4651371955698451
2024-08-01,-0.0011212564769491618,-0.05531623676529529,0.11025848499176005,-0.04941669152233552,-0.9841173850885448,-0.0833671494323287,-0.5914802065284677,0.24441183524036592,0.46266478361870833
2024-08-02,-0.02113483942229677,-0.06120778283390904,0.09238911903013558,-0.04941660886128707,-0.9865071479900904,-0.08336644768203749,-0.5900425267816839,0.24522510287714128,0.4613461854562355
2024-08-05,-0.08918120541867092,-0.09262992014512061,0.00974274432212785,-0.080489612012703,-0.9504562323391069,-0.3489251444566903,-0.5998036953304892,0.242243097522284,0.45673107550249803
2024-08-06,-0.0931839220077404,-0.1181604649831034,-0.030463628936178377,-0.1270991546196787,-0.9564836926281226,-0.6163075674747114,-0.6235915375976743,0.23167054083201877,0.4501380257065257
2024-08-07,-0.05916073900955321,-0.11030501563402972,0.014210118428336749,-0.13486740633318495,-0.9899172890010385,-0.6516568662041261,-0.6446881583006168,0.22299564562212537,0.4430504984584709
2024-08-08,-0.08717984712413629,-0.10637719608107266,0.007509105551588124,-0.09408414074416549,-0.9588827978609158,-0.31950564100936196,-0.6466737702222445,0.22055581654363432,0.43925948464216535
2024-08-09,-0.0631635475897192,-0.11226887538996677,0.027612217614034318,-0.11933102666103124,-0.9808703003473949,-0.4487649275913421,-0.6564602068402461,0.21269418508469395,0.43497399848776785
2024-08-12,-0.05715938071501858,-0.10441315592193923,0.04101437645526351,-0.11156259411842484,-0.9898926024338756,-0.3928413636329213,-0.6608485578977701,0.2029349059529426,0.42969957321041896
2024-08-13,-0.05916073900955321,-0.10048557591080609,0.047715332718423875,-0.09991031774737902,-0.9914961429818813,-0.310346822163621,-0.6596167590049008,0.19697091168305625,0.42607339859300053
2024-08-14,-0.06716626417878868,-0.11226882449924669,0.04101432172559116,-0.10185230657264666,-0.9868483331862052,-0.3216662934281167,-0.658689074870872,0.19019364040924747,0.42310652511158287
2024-08-15,-0.07517160536583134,-0.12012425251607572,0.029845909312575802,-0.11738878769072159,-0.9880483882244857,-0.41093263813998004,-0.6627036361385454,0.18070548398544317,0.41964517181033045
2024-08-16,-0.07116907275895445,-0.11816049419625974,0.034313253242321595,-0.10573651358694613,-0.9877319982272926,-0.32102551928686696,-0.6611578422872054,0.17284384522581098,0.4153596865048228
2024-08-19,-0.07517160536583134,-0.11816043249069597,0.03207951945695964,-0.11156262012885998,-0.9899530560075881,-0.3565223120369101,-0.6613075540004602,0.1685063953282253,0.410909379138495
2024-08-20,-0.06916753048222679,-0.11619660357791495,0.03654694302420669,-0.11544677912694601,-0.9930484093397838,-0.3807154145513749,-0.6621135028304996,0.17013293868375268,0.4054701069973663
2024-08-21,-0.06916753048222679,-0.11816042361533707,0.038780553182287125,-0.10573644379025438,-0.9928204727521064,-0.2983089498762441,-0.6587310052889385,0.17419930039633846,0.4026680691593465
2024-08-22,-0.06116218929518458,-0.11226881554665136,0.04101433182553538,-0.11156263292149227,-0.9876301287955783,-0.3387443466870377,-0.6574693889149813,0.17175949528248835,0.39970119918853575
2024-08-23,-0.05916073900955321,-0.11030501563402972,0.047715332718423875,-0.10379448537417213,-0.99056125806657,-0.2702120040524254,-0.6531904557410271,0.17392822542800923,0.39623985407785556
2024-08-26,-0.05916073900955321,-0.10441321587208163,0.05218274615771601,-0.09602615012058635,-0.9925731997113817,-0.20314661906737497,-0.64659622589009,0.1760969419930536,0.39162471055417436
2024-08-27,-0.053156664125949105,-0.10637719677718227,0.05218275632268887,-0.10185230871183082,-0.9903862251453761,-0.25085206980624464,-0.64295657256932,0.17582586143083767,0.3878337181240128
2024-08-28,-0.04314978066217878,-0.09655770840148836,0.056650031287560854,-0.0979682614808477,-0.987945975633978,-0.21485986056068884,-0.6383208527444768,0.176368031372115,0.38404270958130704
2024-08-29,-0.04515123094781015,-0.092629878177517,0.06335127112524419,-0.08825790617632401,-0.9867959455205756,-0.12657675878898011,-0.6309460740078788,0.1804343817740095,0.38074619331801607
2024-08-30,-0.039147064073109306,-0.08870213936265814,0.07228582460102695,-0.082431640608011,-0.9679401336895749,-0.07537857436864925,-0.6228503078429007,0.1836874855140096,0.3779441545544069
2024-09-02,-0.035144439475136346,-0.08477447029842322,0.07451966081810713,-0.07466344461687013,-0.9768024211955009,-0.008675574224661142,-0.6136114865245496,0.1888382042486485,0.3784386307376084
2024-09-03,-0.04915385554578289,-0.09066608714293567,0.06111743497219213,-0.07854759933350897,-0.95807794516076,-0.05122480943100749,-0.6076052905323235,0.19398892358092978,0.382559279204314
2024-09-04,-0.0912026177722336,-0.13912119589108585,-0.03078416631446479,-0.13294480696163413,-0.9561483192310979,-0.48691086400878203,-0.62163951637102,0.19019093557764388,0.3827224533005045
2024-09-05,-0.10455917303131956,-0.13693679362720945,0.0015144177347141685,-0.13294480956138655,-0.9799941580555969,-0.48691087968055236,-0.6324347243419343,0.18720621908253787,0.3794242859311381
2024-09-06,-0.1090113581176817,-0.15441212124396642,-0.010908078425263756,-0.1459056131584946,-0.9892490135794995,-0.5645876533985532,-0.6450438472378187,0.1813279691811276,0.37716885809862744
2024-09-09,-0.11346354320404362,-0.1653341466424323,-0.025815173121640056,-0.16102663705307263,-0.988047872223632,-0.6467551634656591,-0.6596762363588285,0.17225461669673314,0.37297076533982
2024-09-10,-0.11346354320404362,-0.15659652703349325,-0.015877176999759213,-0.1545461491742619,-0.9879317991894686,-0.5767694672498056,-0.6682692781667622,0.16489913659442768,0.3683337345862352
2024-09-11,-0.11123745066086266,-0.1631497412986107,-0.01339257795486426,-0.15022588116705649,-0.9916068115860496,-0.5298018261967916,-0.6727785125738456,0.15760454811079216,0.364228191626661
2024-09-12,-0.10678526557450074,-0.15222771589809825,-0.005939079862846031,-0.15238601408506725,-0.9950975030460685,-0.5438110742625422,-0.6762741102883931,0.14865297013542067,0.3612579208200759
2024-09-13,-0.10010698794495765,-0.15222771457953432,-0.000970080306789356,-0.1415853438466852,-0.9936951213572224,-0.4216843569624358,-0.6744610822846308,0.14039576429634426,0.3582153730258337
2024-09-16,-0.08675034069477494,-0.14130559715864766,0.008967921921757549,-0.13294480337168468,-0.9922364412594337,-0.32979330878569635,-0.6692553061348856,0.1322603281449024,0.35640063279609135
2024-09-18,-0.08007206306523185,-0.12819916637954942,0.01642142050641593,-0.12862444798818884,-0.9937869695091972,-0.28463810620519436,-0.6629422338794984,0.12527015129248165,0.35528222287764955
2024-09-19,-0.07784597052205089,-0.13256797578611224,0.01890601954996063,-0.12214404616870111,-0.99448153381634,-0.21725860146279308,-0.6550878242917351,0.12677781861004633,0.3538896833146108
2024-09-20,-0.07561987797887015,-0.12383026819419607,0.026359517174707525,-0.11998391194807922,-0.9916637617855444,-0.19459344405629286,-0.647606866478011,0.12858701725007848,0.3531749558397843
2024-09-23,-0.07784597052205089,-0.1216458637048432,0.03132851478750753,-0.10918315684521418,-0.9944393575360275,-0.08443973212809164,-0.6375206359701349,0.13371306792980975,0.3527176106383001
2024-09-24,-0.08452424815159398,-0.13038357215447727,0.021390517146403276,-0.11998391363798544,-0.9922370387341065,-0.19936437132790874,-0.6329659567678679,0.13944218034171185,0.3506842767744969
2024-09-25,-0.0822981556084128,-0.12819916680872678,0.021390517631571404,-0.12430418081114913,-0.992527302793334,-0.24330662439569783,-0.6305596738164536,0.143663626237424,0.3487787503336772
2024-09-26,-0.0822981556084128,-0.12819916680872678,0.026359515723627602,-0.1178237794147814,-0.9949193741197517,-0.17130876668694905,-0.6261351712090849,0.14818660297664388,0.3470935806403923
2024-09-27,-0.07561987797887015,-0.12819916552511423,0.026359517174707525,-0.12430417954951567,-0.9923285338328656,-0.24144280148569708,-0.6246544935416286,0.15210651796765173,0.34403427553203425
2024-09-30,-0.08007206306523185,-0.13038357129611478,0.02635951620879773,-0.1221440465898862,-0.9939523342038675,-0.21560618582854185,-0.622514019357227,0.15482030906506394,0.3406638198616885
2024-10-01,-0.0822981556084128,-0.13038357172463977,0.021390517631571404,-0.12214404701236026,-0.9912598689067241,-0.21560619085874788,-0.6206267749573723,0.15632797576374569,0.33663406488667214
2024-10-04,-0.07561987797887015,-0.13038357044297877,0.018906020029967552,-0.13078458095167056,-0.9940310379130405,-0.31758889554445724,-0.6219425230536398,0.15602644497965779,0.3322006283686969
2024-10-07,-0.08007206306523185,-0.13038357129611478,0.023875017162027667,-0.11782377899101792,-0.9899269029116828,-0.1509879219296777,-0.6182950281132769,0.15662950672241993,0.33348397429561727
2024-10-08,-0.08452424815159398,-0.13693678690025468,0.01890601810111958,-0.12646431503241207,-0.9896830789292966,-0.25276375520813743,-0.6182582358775444,0.15572491378473652,0.3340339842734008
2024-10-09,-0.0912026177722336,-0.13256798116403212,0.016421414926354405,-0.1307845866466406,-0.9902321038377305,-0.3014454538826328,-0.6195592188450126,0.1527095919617043,0.3353173300765131
2024-10-11,-0.12459409791104537,-0.1500433174064144,-0.020846180722259522,-0.1372650839153462,-0.9711086233533106,-0.37252372460224037,-0.6226392936370116,0.1502973308130735,0.33733401125029605
2024-10-14,-0.13127237554058846,-0.18062507477361978,-0.04072227392903982,-0.16750704465898925,-0.9827276046837071,-0.6312779810315508,-0.6352816285388998,0.14426668657445596,0.3362339992364385
2024-10-15,-0.15575948550667618,-0.18499389242789754,-0.05811377584390254,-0.182628075330578,-0.9792461740811169,-0.7267594300795915,-0.650051291157596,0.1352207201964235,0.33348397298267907
2024-10-16,-0.1668900402136777,-0.21339124847527824,-0.07302087515928846,-0.2020692842480083,-0.9872112175761188,-0.8288340545648885,-0.6678108607408313,0.12436556757813455,0.3292672740569471
2024-10-17,-0.16243776313621927,-0.2112068398753093,-0.0705363719572869,-0.20638963461766546,-0.9895073127437315,-0.849379341240482,-0.6824901871395708,0.11260581082084942,0.3237672298291687
2024-10-18,-0.1668900402136777,-0.21120684360372732,-0.07053637616371744,-0.19774901673816858,-0.9922966775696289,-0.7256333246623806,-0.6901142447828781,0.1020521892671109,0.31826719217083355
2024-10-21,-0.14685511533395212,-0.19154719269738596,-0.05562927474453927,-0.1934287423221399,-0.9870610341697259,-0.6651532495264315,-0.6936153558612987,0.09330775389397483,0.31276714764066016
2024-10-22,-0.14908120787713308,-0.19810040780755322,-0.05314477625811809,-0.1847882077147469,-0.9930807544459347,-0.5473005002663316,-0.6923547986982563,0.08396025675356733,0.30745043704918107
2024-10-23,-0.15130730042031404,-0.19810040827086617,-0.0531447767817137,-0.1934287432311581,-0.9971988214703447,-0.6095667472265098,-0.6933441282368983,0.07461275968644188,0.30121705627218587
2024-10-24,-0.14685511533395212,-0.19591600246294405,-0.05066027672785611,-0.18694834102407087,-0.9946434222947321,-0.5213738048601948,-0.690864513147593,0.06677291779660144,0.29461700020681514
2024-10-25,-0.15798557804985736,-0.19810040966977227,-0.060598275374992516,-0.18478820955627473,-0.9930806729721157,-0.4918378901367668,-0.6871868660610514,0.06013921256685206,0.289116955542176
2024-10-28,-0.15798557804985736,-0.20465362430697187,-0.06308277437911158,-0.1934287446056817,-0.9944856618231703,-0.5631800215916563,-0.6863413578361447,0.05652082858681595,0.2832502428049066
2024-10-29,-0.1668900402136777,-0.21120684360372732,-0.0680518771681462,-0.19774901673816858,-0.9954331208645502,-0.5975591382582376,-0.6862328555555939,0.05441011160973486,0.2764668595603026
2024-10-30,-0.1668900402136777,-0.21339124847527824,-0.07053637616371744,-0.20638963828086965,-0.9940984710772491,-0.6636498649504755,-0.6881945876297211,0.05380703774294604,0.26950013485567714
2024-11-01,-0.1668900402136777,-0.21994455058511986,-0.08047437214600195,-0.21070990579070914,-0.993765297473338,-0.6953716354462184,-0.6902643691180759,0.053203975442476015,0.26198340815624865
2024-11-04,-0.1735683178432208,-0.21557565477311735,-0.080474373749859,-0.20638963968674529,-0.9947413538251938,-0.6229534688141782,-0.6894121313854051,0.05199783959031512,0.25483334941489133
2024-11-05,-0.1735683178432208,-0.21994455200679197,-0.07798987475691277,-0.20638963968674529,-0.9967758365599342,-0.6229534688141782,-0.6877718172559706,0.05018864098499898,0.24841662666490727
2024-11-06,-0.17579441038640176,-0.22431336222071763,-0.08047437428797233,-0.2128700414140492,-0.9940785099915893,-0.6789958703267275,-0.6877700724666704,0.04626872611072197,0.2403498977370475
2024-11-07,-0.1735683178432208,-0.21994455200679197,-0.07798987475691277,-0.21503017469729557,-0.9956757227396511,-0.6974022736118477,-0.6875605833598015,0.043253404055314526,0.23283317099823408
2024-11-08,-0.1846987805591258,-0.22431327577948434,-0.08792787342366704,-0.21503008996358197,-0.9829150216253921,-0.6974005237685792,-0.6864449182222006,0.03933350101257127,0.22568311984078582
2024-11-11,-0.1735683178432208,-0.21776005964236056,-0.08544337173575123,-0.20638963968674529,-0.9940804382053061,-0.5233804533907237,-0.6816489721997845,0.03631817914360824,0.21981640778445266
2024-11-12,-0.17579441038640176,-0.22649776708918634,-0.08544337227210308,-0.21935044266966464,-0.9951431827005989,-0.6523564531865301,-0.6814819571639734,0.03269979542637769,0.21541637533930613
2024-11-13,-0.1802465954727639,-0.2243133631762726,-0.08295887435978688,-0.2171903098581136,-0.9954198949479294,-0.6106372651986056,-0.6797230994671998,0.02998600490642489,0.2124830229910164
2024-11-14,-0.18247268801594485,-0.2286821733886648,-0.08792797239643346,-0.21935044408014992,-0.996661827529186,-0.6322688474275753,-0.6782286586686085,0.028176819082620375,0.21101634320402507
2024-11-15,-0.18247268801594485,-0.2286821733886648,-0.08792797239643346,-0.2236707981022903,-0.9968815081032028,-0.6754578616514645,-0.6777042141154856,0.02636762118265068,0.2095496631070417
2024-11-18,-0.1802465954727639,-0.23305098264392266,-0.08792797185567802,-0.2236707976321335,-0.9960602248495447,-0.6754578510037281,-0.676454141400529,0.02395536175542734,0.20734963993444966
2024-11-19,-0.1668900402136777,-0.21557565334682938,-0.08047437214600195,-0.2171903070554686,-0.9965850520337298,-0.5300231369841171,-0.6724124568495304,0.022447707478854273,0.20533295777652905
2024-11-20,-0.14908120787713308,-0.19591600292551203,-0.06308277228812775,-0.20206927783709427,-0.9936947954619463,-0.24994677470214666,-0.6632465833084183,0.023955375185037875,0.20386628560335218
2024-11-21,-0.153533392963495,-0.184993891957129,-0.053144777306993074,-0.17182731952656471,-0.9929682662598082,0.11951117697887503,-0.644950087199255,0.029986018212426302,0.20569963312316553
2024-11-22,-0.15130730042031404,-0.19810040827086617,-0.05562927578837451,-0.18478820817291197,-0.9972862700360925,-0.0565777237924292,-0.6346239685932862,0.03420745202357822,0.20588296706722842
2024-11-25,-0.15130730042031404,-0.2024692180334684,-0.06059827380169569,-0.1977490107602815,-0.9966240779930402,-0.20783620610918763,-0.6306600946002552,0.035413588710186295,0.204782963055127
2024-11-26,-0.14685511533395212,-0.19591600246294405,-0.05066027672785611,-0.19126860855611705,-0.9960346692283122,-0.13543512880074782,-0.6250141124559377,0.03933350364228794,0.20496629727064342
2024-11-27,-0.15798557804985736,-0.19373159991163957,-0.05811377637087367,-0.19126861084333013,-0.9967696445496887,-0.1354351564996512,-0.620351897015052,0.042951887492239216,0.20551629972590568
2024-11-28,-0.17579441038640176,-0.2112068455147167,-0.07798987529590673,-0.19774901862792493,-0.9957422325339108,-0.21501615547077102,-0.6187508859987979,0.045967208708170615,0.2062496429919336
2024-11-29,-0.16466385567940023,-0.21339124521995223,-0.07798986948975761,-0.21287003635767654,-0.9947004539680459,-0.3792152230934316,-0.6225496120772493,0.04747487615857948,0.20606630924173386
2024-12-02,-0.16466385567940023,-0.20028481595909198,-0.06556727496669379,-0.19774901351381224,-0.995243232550355,-0.19447797477119688,-0.6200947501448365,0.05109327188804835,0.20679965306112358
2024-12-03,-0.15798557804985736,-0.20902243406510457,-0.06556727338323043,-0.1955888783680333,-0.9978358109453802,-0.1699563321185178,-0.6172429883131575,0.05410859355557962,0.20771633101932485
2024-12-04,-0.15798557804985736,-0.20902243406510457,-0.06805187190265038,-0.20422941341744028,-0.9963463609019418,-0.2669723372848285,-0.6178416224132625,0.053807062406206585,0.2084496749934921
2024-12-05,-0.1602116705930381,-0.21120683940898788,-0.06556727390934625,-0.2020692801132582,-0.9972225303516794,-0.23972066677993276,-0.6174078780831059,0.04958561759599722,0.2095496869309068
2024-12-06,-0.16911613275685844,-0.21120684407914414,-0.11277295912527019,-0.19774901720830318,-0.9928795684288354,-0.18445271754749348,-0.6154244630048689,0.04777643132046694,0.21101635932754537
2024-12-09,-0.17579441038640176,-0.2133912503831854,-0.0829588732800377,-0.19990915237979667,-0.9947994989740342,-0.2120718051126047,-0.6144868352575663,0.04747489932809246,0.21156636869238366
2024-12-10,-0.1802465954727639,-0.22868217291009763,-0.09538146882656418,-0.21503017610778086,-0.9926051374484375,-0.3880152364591902,-0.6188539013040935,0.044158046052794386,0.21193303665346264
2024-12-11,-0.20028142836139295,-0.2330508981886641,-0.11028836844278067,-0.21935036009157782,-0.9881943621502294,-0.4328565969030229,-0.6235983821257663,0.04023814296695516,0.21174970972129614
2024-12-12,-0.2047336134477553,-0.24834182140145278,-0.11028836921112828,-0.23879165227007748,-0.9886392363600165,-0.6072523434433914,-0.6338049509441995,0.0345090430863666,0.2100997031613301
2024-12-13,-0.23812518557766338,-0.2570794523213391,-0.15749406403237987,-0.2431119308241383,-0.9847920426259071,-0.6408395160991047,-0.6429541910928667,0.030287607505813607,0.20844970300646137
2024-12-16,-0.2537078333799305,-0.2854768946688535,-0.1674320633736892,-0.2711938466663695,-0.9897888047884444,-0.8198449659589707,-0.6593743203126666,0.020035517240046596,0.2044163455170489
2024-12-17,-0.2626122955437511,-0.3051365437525686,-0.17737016416258777,-0.29063505564218417,-0.9893194612750118,-0.9112130557121757,-0.678320745182963,0.00676811711120906,0.19818297175862698
2024-12-18,-0.2425773706640253,-0.294214512788497,-0.17488565822791102,-0.29927567165994984,-0.9932799579334378,-0.9467621759358358,-0.6953017158281982,-0.006499294319920468,0.1899329090098809
2024-12-19,-0.2425773706640253,-0.29203010780369065,-0.16246306309067715,-0.2798343803346721,-0.9949077505215717,-0.6789260515509978,-0.7008541958706389,-0.017354446313258443,0.18076617630916614
2024-12-20,-0.22031635324111876,-0.2723703690887451,-0.15749405775870384,-0.2798343741549856,-0.9911997955441669,-0.6789259716005783,-0.7041014269872387,-0.028812658590316786,0.17269945556640565
2024-12-23,-0.23367300049130124,-0.2723703739972545,-0.14258706846537428,-0.25823295371058097,-0.9938462009756246,-0.42056612138544125,-0.6980478030461478,-0.036954019258178095,0.16756608619627
2024-12-24,-0.22922072341384303,-0.27673918047492196,-0.14258706451510506,-0.2668734857416619,-0.9970776699014624,-0.4825034127190271,-0.6952170020898931,-0.04419077461901688,0.16114937885468672
2024-12-25,-0.22922072341384303,-0.27673918047492196,-0.14507156364901364,-0.26255321799126863,-0.9965275043595622,-0.4336134795808517,-0.6904688358567372,-0.05022141802733815,0.15509933976917267
2024-12-26,-0.1780205029295827,-0.22212895783002118,-0.13761805065563104,-0.2668735587086095,-0.9827681514876393,-0.4669524069819435,-0.6872556824274372,-0.054141343055211344,0.1492326290445356
2024-12-27,-0.16911613275685844,-0.21557565382071275,-0.09041246817297921,-0.21719030751877866,-0.9820724193890906,-0.016182057530713223,-0.6666374149055394,-0.050522969773461934,0.1488659606931133
2024-12-30,-0.1668900402136777,-0.21994455058511986,-0.09041246764358712,-0.20638963828086965,-0.9903114593374557,0.05518705281151903,-0.6460415776788339,-0.04147701561369521,0.1481326169930428
2024-12-31,-0.14908120787713308,-0.2024692175716356,-0.10283495543876886,-0.21070989942128993,-0.987338941366402,0.015156028323618953,-0.6309184238686877,-0.030320343579596676,0.14684927165321016
