,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-05-01,-0.9417798163159103,-0.9550350289614982,-0.9064570856567877,-0.9275514233997267,-1.143981211639331,-1.1846964505196949,-0.8718982999594193,-0.9525572559046661,-0.8333602501244346
2024-05-02,-0.9594675260710774,-0.9492072012645048,-0.9242789560895557,-0.9510219900271256,-0.8786736236626895,-1.3468415977394121,-0.8489942796273748,-0.9531458741074902,-0.8519768003323726
2024-05-03,-0.9064043968055763,-0.8909301858291104,-0.8767540001264372,-0.9158162829754324,0.28960016928774934,-0.9092898710958488,-0.7928539408728446,-0.9507914858235745,-0.8688203600436081
2024-05-06,-0.8651325702062909,-0.8967576355969902,-0.8529910966603236,-0.874742345630962,-1.0187891935628535,-0.45093807275556835,-0.7065094279408737,-0.9366649173254062,-0.8782763800441012
2024-05-07,-0.8297571506959567,-0.8676191728808672,-0.8351693207055335,-0.8512718733759773,-0.8587371041893723,-0.20878666913377467,-0.6118959540323791,-0.9225383316065001,-0.8868459071569741
2024-05-08,-0.8828205822637952,-0.8617914585396682,-0.8589319588261418,-0.8219335622936558,-0.8493600189694008,0.07875617246726294,-0.507078386647426,-0.907823191987807,-0.8930514285509789
2024-05-09,-0.9181960017741294,-0.9142408403885494,-0.8886350446230297,-0.8864776895958419,-0.835275165951909,-0.5051712410656891,-0.4723186837537512,-0.9031143591542367,-0.9010299405566138
2024-05-10,-0.8887163847480718,-0.9317240925553129,-0.8826944487824228,-0.921683744094326,-1.1886172907976476,-0.7786106244345006,-0.46882576597589004,-0.9025257503818244,-0.913736483200563
2024-05-13,-0.8769244774771814,-0.9084131333620495,-0.8708131007070793,-0.8864777134197567,-0.6762684461506185,-0.41813555880446013,-0.4322256957792158,-0.8972282991781791,-0.9205330203667991
2024-05-14,-0.8061730338518385,-0.8326524155286495,-0.84110960673522,-0.8806098357117594,-0.17409212885780267,-0.35906409765997244,-0.3941221109713941,-0.8925194136263273,-0.9226015204602878
2024-05-15,-0.8533406629354003,-0.8384802902053099,-0.8232877803509864,-0.8043303182075485,-0.39689042404713615,0.32931161825388605,-0.2976314256606196,-0.8801586454780573,-0.9187600139146884
2024-05-16,-0.794381126580948,-0.8093414550161978,-0.7876436640798943,-0.8278008042930597,-0.5113499811824573,0.10866006993486231,-0.23815704743739105,-0.8677978692503305,-0.91284999243238
2024-05-17,-0.7766934168257809,-0.8209970147105922,-0.781703105043286,-0.792594903438158,-0.9963630123038133,0.3986577103037469,-0.16032566828181544,-0.8554370735814814,-0.9054624723962922
2024-05-20,-0.7884856263990087,-0.809341889482814,-0.7757627864934606,-0.7691245782130977,-1.1330444830806201,0.5818122782607543,-0.07860646524587389,-0.8448421618303332,-0.8930514531898849
2024-05-21,-0.900507989716625,-0.8384801278670658,-0.8648722136548451,-0.7984624887934778,0.2501524876153166,0.2819737558128172,-0.03800463644122621,-0.8395446557102652,-0.8832999021318861
2024-05-22,-0.8887163847480718,-0.9084131697017777,-0.8589318255670391,-0.8923454154862049,-0.9665735842190448,-0.5123256607698916,-0.08292055140092396,-0.8466079310383491,-0.8794584074593255
2024-05-23,-0.9358837115292965,-0.9258962045832371,-0.9123975714406152,-0.9099482557316371,-0.36088405094338594,-0.6393583820057935,-0.13187804665085395,-0.8489623509720183,-0.8782764125534462
2024-05-24,-0.9594675260710774,-0.9958290484782282,-0.9539822360686903,-0.9627573218496185,-0.6977838341502098,-0.9952660852275479,-0.21226611541823498,-0.8530825945850039,-0.8800494126891312
2024-05-27,-0.9299876067426827,-0.9666901545189184,-0.936160028428604,-0.9568894175864606,-0.8659729841476845,-0.9348664989370942,-0.26832654458739197,-0.86014585496375,-0.880935908617611
2024-05-28,-0.924091804258406,-0.9608625554191706,-0.9064568793627046,-0.933418884398498,-0.9590925831196672,-0.6904403550598981,-0.2902773815110909,-0.8654433273888623,-0.8812313991349668
2024-05-29,-0.8297571506959567,-0.8617914424260674,-0.8648725984067908,-0.8982131970661248,1.1236921399190598,-0.3425898178547337,-0.27564689746923876,-0.8748610687478044,-0.8797539001487034
2024-05-30,-0.8651325702062909,-0.9025853664711664,-0.8708130645635845,-0.8630070138639261,-0.37891487370234195,-0.02097279977827189,-0.23252215753621724,-0.8783927347980823,-0.8753213882245505
2024-05-31,-0.835652650877896,-0.8443078155329513,-0.8232875752875315,-0.8454037760600484,0.2490470393320806,0.13340554657835407,-0.1819751777184328,-0.8836901895614742,-0.8717753521961679
2024-06-03,-0.812068836336115,-0.8501354771690597,-0.8173468489057539,-0.839536040169554,-0.87714041495681,0.18600012078178194,-0.13579650082447453,-0.8907534256432076,-0.8700023315630233
2024-06-04,-0.812068836336115,-0.8443077456178527,-0.8114061922478496,-0.8160653739087973,-0.9300841782784893,0.39726353436202483,-0.07915567897085404,-0.8925192366324187,-0.8682293011595772
2024-06-05,-0.7707976143415043,-0.8093416844622128,-0.7876438929635347,-0.8160656986491258,-0.3555754960354113,0.3972598231770727,-0.03417831719885503,-0.8848673340401778,-0.8679337903646251
2024-06-06,-0.7000464730184986,-0.7160980751154149,-0.7341780723287854,-0.7749921194671793,1.0564184024388235,0.7619844667862383,0.03477410432835446,-0.8713293812036929,-0.8623192786018765
2024-06-07,-0.7295260900445562,-0.698614822717135,-0.7163560456443216,-0.6811094082641467,-0.11549135410408523,1.4102358841279496,0.16495747282060283,-0.8430762296527117,-0.8502037426022396
2024-06-10,-0.7295260900445562,-0.698614822717135,-0.7163560456443216,-0.6811094082641467,-0.11549135410408523,1.4102358841279496,0.26477198853207823,-0.8154117094404938,-0.8398612133972386
2024-06-11,-0.9064043968055763,-0.7802033110100997,-0.8708133447912516,-0.7397863252137705,0.9201694983815437,0.7136501556724292,0.2916191704395868,-0.7959877060093792,-0.8327692170496404
2024-06-12,-0.7354218925288328,-0.7685474603422726,-0.763881161945084,-0.7808595966495311,1.2115416343581369,0.29398663725631896,0.2754037052406096,-0.7842155291257858,-0.8315872107853713
2024-06-13,-0.7118383802893892,-0.7394090342971866,-0.734178108511592,-0.7221831647566552,0.7590696362874304,0.7333156786436237,0.3072958221246384,-0.7700889641526256,-0.8262682131891218
2024-06-14,-0.5467519807992596,-0.5937155584265801,-0.674771348586116,-0.7163152985826576,3.2531844560729497,0.7745627944674383,0.3332832344341927,-0.7571396180302816,-0.8224267049273372
2024-06-17,-0.4406248153612452,-0.4188833004244072,-0.5203139758051559,-0.5520203386056731,3.4017014329257074,1.6672119926297728,0.4840466058679854,-0.7282978468054944,-0.8114931436995334
2024-06-18,-0.3816655813091301,-0.3839170396348118,-0.3836789986673251,-0.41119646612948185,2.4596912752177027,2.145458812172134,0.7116359216865419,-0.6876839382408998,-0.7919900848099354
2024-06-19,-0.4111455006375249,-0.39557274381280516,-0.3777385827579549,-0.35252004514194946,0.7751611182538397,2.3026313464927677,0.9295718641557014,-0.6411839466996441,-0.7648040024485152
2024-06-20,-0.3934577908823578,-0.42471149488807525,-0.37773867969932373,-0.3935938034665836,-0.5797363763912552,1.9232614179568888,1.0557993005858572,-0.602924460641056,-0.7387999362483444
2024-06-21,-0.4583131297210869,-0.4829888519294627,-0.46090791096392786,-0.4581381764168956,2.0101871654726406,1.3736983182629041,1.0895223443666617,-0.580557385647697,-0.7133868704635057
2024-06-24,-0.4465209201478591,-0.45967759032652683,-0.43120429323468745,-0.4581378396918621,-0.11113444597907028,1.3736996750293085,1.1032264554521514,-0.5581902768761957,-0.6882693005614392
2024-06-25,-0.31091443998612445,-0.36060620393743453,-0.41338236870590594,-0.4405348851376238,2.2287655319981425,1.4479573116544464,1.1155006467316082,-0.5281712499972518,-0.6634472271009284
2024-06-26,-0.28733062544434346,-0.26153470112534505,-0.27674720219002047,-0.27037249294558885,2.1657021105879704,2.030656095710308,1.2514093291756967,-0.47696238669639907,-0.6318286148056446
2024-06-27,-0.3227063472570149,-0.3489507768990098,-0.3242725591863189,-0.32318159584812917,0.4546339853811178,1.5991172597719847,1.3000954450022975,-0.43693705275395234,-0.6046425300434435
2024-06-28,-0.28143512526240416,-0.3198124469941257,-0.2945696034685587,-0.34078491594649535,0.6559721649850219,1.4585464007123072,1.3087116152641538,-0.39926620095338516,-0.5792294786275296
2024-07-01,-0.3344985568302427,-0.3139847314466474,-0.3064509297072835,-0.2762406097009304,-0.4032083013006741,1.6860473830020106,1.3530869365846163,-0.37160170887089844,-0.5508614233122232
2024-07-02,-0.363977871553963,-0.360606212873667,-0.3480351580104985,-0.33491690181114675,-0.2278745909856762,1.2229239847071665,1.3240969142134333,-0.3639498215783808,-0.5266303613631035
2024-07-03,-0.3698739763405769,-0.34312319030710453,-0.34803532728590064,-0.34665240396754154,-0.47491104135918,1.1326338356194785,1.2763859521524112,-0.36336121663103066,-0.5029902933117986
2024-07-04,-0.16941185503777587,-0.15663548561729712,-0.27674715330430805,-0.32318144196026843,3.67383396247711,1.2342789214000425,1.2433735103547032,-0.3562978903120991,-0.4802367086059908
2024-07-05,-0.10455681850138414,-0.06921977789289897,-0.11634968469231614,-0.16475470264293854,2.3852946057559192,1.8029117866459643,1.3327364340955759,-0.32686750099528505,-0.45423262964658057
2024-07-08,0.0546334762021315,0.09395672342293046,-0.01535849899076136,-0.029798352420743697,4.4425578923425455,2.153725519390972,1.4977447872409695,-0.28389917115723046,-0.4214320297122521
2024-07-09,0.1548642345511947,0.12892296211354715,0.07375119898988095,0.052348828789736845,3.3358551656199102,2.3295923170505204,1.676906184278756,-0.23445616947004075,-0.38153940383514295
2024-07-10,0.1489684320669181,0.1405785568538066,0.15097985826360014,0.18730527679696604,1.3558146510626448,2.571837803763392,1.9083473843030672,-0.18854480721126307,-0.3327817658379409
2024-07-11,0.2550949929002579,0.22799424243512523,0.1688015533184066,0.15796667358724184,2.0326638128489587,2.3563753590132968,2.0436088562593313,-0.14027903168395964,-0.2884566427331321
2024-07-12,0.09590500049907956,0.09978442891740719,-0.01535852353775834,-0.01219537885115081,5.523727166870871,1.2710674630163785,1.9866875360589016,-0.10731699098769819,-0.2529965417787628
2024-07-15,0.1607603393378086,0.19302817250865326,0.19256448725668807,0.16383464855128,1.7449372530586027,1.7053540919611323,2.0632587675446312,-0.06317140223841859,-0.21694545246580282
2024-07-16,0.16665614182208519,0.17554484525136127,0.19256435366431762,0.21077584281988287,0.033124151834786744,1.8059934028433011,2.137865399834314,-0.008430929930064432,-0.1856223777336219
2024-07-17,0.09590500049907956,0.1056121599280684,0.1272172230274487,0.14036393769325398,0.08352538410502318,1.4186272942044378,2.11401002806918,0.04042349378492317,-0.16080030510032312
2024-07-18,0.031049661660350523,0.06481799539209207,0.055929302775268835,0.0054075728191822275,0.9496945801377124,0.7595750430114229,1.960443794227852,0.07338548208573126,-0.1407062434390358
2024-07-19,-0.09866101601710754,-0.02842579726961116,-0.09852784893943851,0.005407474755071974,3.422998134417093,0.7595745883363131,1.8174859050785537,0.09045508407591964,-0.11736167509649417
2024-07-22,-0.18120406461100366,-0.15080809595033398,-0.2232815759608819,-0.1412841223954104,2.2181195844008914,0.12223314738290014,1.5643777319675265,0.0792715311258059,-0.10140464208515172
2024-07-23,-0.16351635485583657,-0.16246365472219487,-0.1460531453810882,-0.13541655375679468,-0.23321438682339446,0.1440360000993629,1.352748355431054,0.06043608604268417,-0.08603861347184523
2024-07-24,-0.16351635485583657,-0.16246365472219487,-0.1460531453810882,-0.13541655375679468,-0.23321438682339446,0.1440360000993629,1.1712247844948371,0.02806265685099828,-0.07924211319693285
2024-07-25,-0.16351635485583657,-0.16246365472219487,-0.1460531453810882,-0.13541655375679468,-0.23321438682339446,0.1440360000993629,1.015357027871483,-0.0013677077455126693,-0.06978609986500048
2024-07-26,-0.2519552059340093,-0.267362628696055,-0.2826880522365599,-0.2938433517399836,0.49361545625583797,-0.5339945503326451,0.7516681883611592,-0.02962086524543472,-0.06742208123823976
2024-07-29,-0.2460591011473954,-0.21491287824424934,-0.23516263453299366,-0.19996052444113166,0.8083966612041744,-0.11497580751834484,0.6130655461375649,-0.0661145144446177,-0.06358054878287045
2024-07-30,-0.08097330626194046,-0.12749731585104343,-0.21140040265375562,-0.21169625160172523,0.9612993839632487,-0.16409368223825202,0.48757848822987765,-0.1084942642457175,-0.05737504802419958
2024-07-31,-0.19889177436617075,-0.16829119057904207,-0.1816968876234248,-0.1354163582733818,1.6865936151881598,0.16625439760195035,0.445852304166532,-0.13615881321229537,-0.04673701422397296
2024-08-01,-0.1340364355274417,-0.18577433747321606,-0.17575618558330836,-0.15301931004421376,1.1939890381391025,0.08364400614129068,0.39336789304009645,-0.15205120408537987,-0.03816749899330727
2024-08-02,-0.2519552059340093,-0.2440517046815669,-0.24110345953860143,-0.2351666916014693,0.6075991899996793,-0.2878344302031506,0.28021268661662735,-0.1761840950228431,-0.04171350893692547
2024-08-05,-0.48189664196053056,-0.4130558488766484,-0.4846703064775338,-0.3877259529853874,2.1558540082734026,-0.8643663115165464,0.06316934073003029,-0.20090559322079365,-0.05973905898132367
2024-08-06,-0.3521859642830725,-0.3372952521293472,-0.43714496818527376,-0.299710868398343,1.9266561287835093,-0.4478110763934149,-0.035845246454910655,-0.21738656803591022,-0.07746909622982832
2024-08-07,-0.2460591011473954,-0.23822380346379388,-0.2945691986010925,-0.30557851815036896,0.8312890532609271,-0.47023263089366574,-0.11811705279632011,-0.23445614865882972,-0.10229115940092856
2024-08-08,-0.28143512526240416,-0.29650152471659125,-0.30645091478266956,-0.2938435913333979,0.12003161208467139,-0.412112676977583,-0.1719231577564357,-0.2503485550517726,-0.1250447233285274
2024-08-09,-0.26964291568917637,-0.21491295052111456,-0.2351627057501524,-0.21756359514166068,0.46722888636468285,-0.04371672425782197,-0.1499732785651504,-0.2426966484709329,-0.13538724805820254
2024-08-12,-0.27553902047579026,-0.2615349703118256,-0.24704418794945163,-0.24690209609452743,0.06159905772188118,-0.17968768683597797,-0.15538645388538208,-0.24740553241429702,-0.15607231323341222
2024-08-13,-0.21068368163706122,-0.23822399866539432,-0.21734086007041442,-0.26450504629506105,0.19875154559328415,-0.26285473204541,-0.17256877701241582,-0.25270297936038566,-0.1800078785219572
2024-08-14,-0.16941185503777587,-0.16829094850195092,-0.1401120527252928,-0.17062211411564973,0.8721978491859848,0.19958726075888553,-0.10750683232894956,-0.2562345998954566,-0.19566941071770783
2024-08-15,-0.27107492186094573,-0.2562067257795402,-0.24271596244900784,-0.21219900990690976,2.286337759218762,-0.01233078075294861,-0.08964581016982907,-0.2621711360752458,-0.2066282703885795
2024-08-16,-0.15147172283096694,-0.16163104323946229,-0.1824608012499239,-0.21219907369528807,0.5696390572127316,-0.012331113827989968,-0.07493172306026386,-0.2598671687523302,-0.2175871283332952
2024-08-19,-0.043828511171414994,-0.09069896055005422,-0.10412873975631061,-0.15268391078853866,0.983023845877278,0.29114264439780596,-0.01412798686969067,-0.23628922580043066,-0.21816123174373742
2024-08-20,0.045873661374316144,0.05116438718131843,0.02843248580706956,-0.01579991388254938,1.6912389011261928,0.8777825026310747,0.14543190858714689,-0.20780906018228884,-0.2121372321281883
2024-08-21,0.05185410851303551,0.03934270298599909,0.05253485836896452,0.05561824531804482,0.9205227612024909,1.1333826604219768,0.32695209702458466,-0.17157606712338574,-0.2025165509470982
2024-08-22,0.06979454302218174,0.03343166255921888,0.05856032549474061,0.061569679485165486,-0.3822648626302354,1.154316038329825,0.4700138907655625,-0.13592323775982126,-0.19259615028573882
2024-08-23,0.1295959913860025,0.1043632907813025,0.06458566601879685,0.013957579342888663,0.16967825574417716,0.8446866769342838,0.5374636781489934,-0.11269848616588495,-0.1770950235824783
2024-08-26,0.11763600401557564,0.14574052293314016,0.13689227540508309,0.10323026174609219,0.12893287391316305,1.1818765254564931,0.6569670558197911,-0.0775754048583032,-0.16182606784730522
2024-08-27,0.10567541204047419,0.09845238003780828,0.1127899192469746,0.10918148789310228,-0.3729959190901457,1.2033680524668202,0.7476791556271739,-0.04008951636520376,-0.14566638152450487
2024-08-28,0.08773467522899067,0.15165098672369762,0.1067641494651172,0.12108421894951317,0.8947489941639992,1.2485789337657764,0.8196725036294451,-0.010827367281433633,-0.13274878594412953
2024-08-29,0.30900124338447665,0.25213824840876214,0.07663704471495839,0.03776386886331834,4.0860748524833514,0.6699949263169566,0.7982241696318738,0.014247340377892747,-0.12314077657686688
2024-08-30,0.21331862370002613,0.2876041569006361,0.2574027367853325,0.31748391118062297,1.9161543700927675,1.6118129646791401,1.0010184854240827,0.06738181403744478,-0.09530880418412555
2024-09-02,0.21331862370002613,0.2757821874033442,0.25137721371632,0.24011453777370909,1.6841520163712733,1.1693546983881056,1.0848547621271845,0.1067848898669114,-0.06369020263391231
2024-09-03,0.147536728197486,0.19893928955240867,0.19112188784016712,0.24011444114987787,0.25213508507981597,1.1693541490212311,1.1378742146929381,0.13245661228358918,-0.03650412333423424
2024-09-04,-0.019907931825886693,0.039342623920605196,-0.01977149367393085,-0.05746014311313633,2.654156450278009,-0.1877181706502895,0.9225321769778039,0.12111329784246398,-0.024008662858113625
2024-09-05,-0.019907931825886693,0.02752065499793938,-0.01977149367393085,0.0377636964514825,0.9602708364301508,0.15417076559999615,0.8209587515292095,0.11872523099010064,-0.007308627008338366
2024-09-06,-0.2411741976790354,-0.20300796096727663,-0.23669053144907104,-0.1645871857206854,7.4134237189064525,-0.5175111799350375,0.5660645744181431,0.10081474040006654,-0.0046406882473045705
2024-09-09,-0.28901535637009196,-0.22665174822063652,-0.26681799739607315,-0.27171385207539334,1.98732361119719,-0.8142665142076201,0.2719085633873673,0.06320269940856824,-0.005890230189354024
2024-09-10,-0.3846979760545425,-0.25620667690910526,-0.3632263664615202,-0.22410194036450684,2.1325074211611468,-0.6314582884007258,0.07702271738320324,0.029769797001729305,-0.00385549409537449
2024-09-11,-0.2949958035088113,-0.32713876399892194,-0.33309902558530013,-0.34313200900503055,0.4460451328500624,-0.9551175333812464,-0.1742899607393152,-0.016797462360709305,-0.01254324474264743
2024-09-12,-0.2830352115337099,-0.2562066885879394,-0.2848945837072715,-0.21815046227068524,1.0416270237794372,-0.48414727400752156,-0.2671845982792627,-0.042469182380047446,-0.012842965139316641
2024-09-13,-0.2830352115337099,-0.2739396414875947,-0.2668180158726013,-0.28361685018326854,-0.43653276074335606,-0.6691373523659465,-0.39081647247368945,-0.10276783928122937,-0.01643962743111144
2024-09-16,-0.37871783121816044,-0.3094055547406019,-0.33912429453057535,-0.2717138780537997,0.1844023462471924,-0.6230259917291971,-0.4737819309262063,-0.1541112545985407,-0.022434081695992196
2024-09-17,-0.37871783121816044,-0.3094055547406019,-0.33912429453057535,-0.2717138780537997,0.1844023462471924,-0.6230259917291971,-0.5336852778780454,-0.2054546602231558,-0.03532213492505803
2024-09-18,-0.5222416095936675,-0.4276250955352728,-0.48976221876825027,-0.390743528338392,2.9971361990426306,-0.9824356230076744,-0.6722824590341214,-0.23888755831325886,-0.057801308021119054
2024-09-19,-0.4026384105636887,-0.4453581203320034,-0.48976228820105283,-0.5276278687667548,0.8413630515290256,-1.3373613889037923,-0.885571862046354,-0.2956040927068626,-0.08747381686172576
2024-09-20,-0.44449942441836326,-0.36851518907569264,-0.4054048388804505,-0.39669495853290315,0.9631594208572153,-0.7804949230939402,-0.935698250143495,-0.31888768816454466,-0.1081546413096356
2024-09-23,-0.37273768638177834,-0.362604431875628,-0.3873284935596374,-0.4026466717742711,-0.2747119541166974,-0.7974770432997678,-0.969481420935134,-0.33202204712661443,-0.1336310504132995
2024-09-24,-0.3966582657273066,-0.38624829477591976,-0.3993794655562003,-0.3728891490536584,0.20458158371313315,-0.6695668248515791,-0.96084127449003,-0.3469474463686233,-0.1579085533985696
2024-09-25,-0.36675754154539625,-0.36260445036434075,-0.3451498540484314,-0.37288924126909667,0.4281368706616391,-0.6695671317273891,-0.943423390037459,-0.3499325052039316,-0.1827854930749959
2024-09-26,-0.3966582657273066,-0.38033731038503893,-0.363226329330311,-0.35503467934809624,0.13639705297344792,-0.5844772134230874,-0.9047099208057154,-0.3636638710102395,-0.20256717483684406
2024-09-27,-0.3966582657273066,-0.415803216730324,-0.3933539428518857,-0.3847921288573644,0.822551205526479,-0.6963819128411715,-0.8887312193402944,-0.3738131401640636,-0.23793441638154844
2024-09-30,-0.480380595738993,-0.48673507236395375,-0.4596347355245259,-0.4443070711132353,1.617428599884213,-0.9150516525566137,-0.9151080917897035,-0.3911266063925152,-0.27240249300653274
2024-10-01,-0.37871783121816044,-0.4276252404647803,-0.4114305657019558,-0.4562100617442051,0.12986529550858822,-0.9585726186410053,-0.9353908249187515,-0.40963410595828365,-0.3074700098849654
2024-10-02,-0.37871783121816044,-0.4276252404647803,-0.4114305657019558,-0.4562100617442051,0.12986529550858822,-0.9585726186410053,-0.9409232743209524,-0.41620129783371845,-0.3275514079167051
2024-10-03,-0.37871783121816044,-0.4276252404647803,-0.4114305657019558,-0.4562100617442051,0.12986529550858822,-0.9585726186410053,-0.9348361857673363,-0.4090371115290529,-0.35242836259952043
2024-10-04,-0.46244016122984677,-0.4335362696906799,-0.4475837456119228,-0.396695208940851,0.5884557095121619,-0.5708623632129037,-0.8709922668429338,-0.40903713664840696,-0.36411752761965643
2024-10-07,-0.49832103024813923,-0.4394471412516498,-0.48373677068094445,-0.44430701494519836,1.3118370345773862,-0.7948852084445392,-0.8503254037428148,-0.41321624088635406,-0.37280947171595585
2024-10-08,-0.5581227809142972,-0.5517559626302714,-0.5379665921517436,-0.5157250121171608,0.4467468521950731,-1.102948178335445,-0.8832114717127907,-0.4275446384756497,-0.38749586713694545
2024-10-09,-0.5999837947689718,-0.575399769478107,-0.5620685528980086,-0.5514338202823335,0.9256486768288874,-1.2464896860770323,-0.9284464238909741,-0.44545511040228236,-0.3979861303007652
2024-10-10,-0.5999837947689718,-0.575399769478107,-0.5620685528980086,-0.5514338202823335,0.9256486768288874,-1.2464896860770323,-0.9536074711354011,-0.4651566399561791,-0.41477057452727023
2024-10-11,-0.5999837947689718,-0.6226876450180483,-0.6464258714949885,-0.6347546796358048,0.7315559897770629,-1.5747547314461205,-1.0309660191842225,-0.4902313147134266,-0.4324541857025273
2024-10-14,-0.5581227809142972,-0.5753998993611782,-0.580145249596635,-0.5633369296553463,-0.21900697323536997,-1.0437475021300786,-1.0216597847142554,-0.502171643294847,-0.44714058010868996
2024-10-15,-0.5162617670596228,-0.5399341220407817,-0.5018135853915633,-0.5395310977580478,-0.362962774345558,-0.8768171922019118,-0.9835379329941382,-0.5105298868476421,-0.46062809179796643
2024-10-16,-0.5162617670596228,-0.5517560899011915,-0.5198901520957011,-0.5097736505679423,-0.2317845135005131,-0.6686754745329927,-0.9184018163631702,-0.5159030500050965,-0.4666225538669845
2024-10-17,-0.4744004509026109,-0.5222009964431109,-0.48976236687994723,-0.5038219875070687,-0.025012815269659927,-0.6261286059463574,-0.8523318696891294,-0.5206791796667276,-0.46542366866416574
2024-10-18,-0.7375277306104341,-0.6936196390964652,-0.7247578443122604,-0.6585608210791364,5.522032947219389,-1.3371250433825568,-0.9178344914648874,-0.5469478948563693,-0.4786114647514194
2024-10-21,-0.6478249534600284,-0.6817973418772528,-0.6886043850496253,-0.7299783749437497,1.4194259903175515,-1.5934665207500298,-1.0174625668576285,-0.5756046533072519,-0.49509617838426456
2024-10-22,-0.6478249534600284,-0.6522424181340245,-0.6283491543595006,-0.6645119820609765,-0.23439433270832682,-1.1281145312894192,-1.0306300055591269,-0.5905300285998266,-0.509782561781828
2024-10-23,-0.6418451109259836,-0.6640647077520986,-0.6283494753006659,-0.6526093205284432,-0.9547549001821868,-1.0458533629190765,-1.019758185827288,-0.6006793199803651,-0.5238695119895185
2024-10-24,-0.6837061247806582,-0.6877085161371596,-0.6464259139385944,-0.6704636615461724,-0.6085645450992968,-1.1236044410916026,-1.0145370237994187,-0.612619646828538,-0.5397547940831472
2024-10-25,-0.6837061247806582,-0.7054414692011132,-0.6825790499428966,-0.6883181311423009,-0.17000197020982943,-1.2030934550965158,-1.013802620927593,-0.6179927962111886,-0.5550406315970244
2024-10-28,-0.7315472834717147,-0.7113523038528093,-0.7006554691803565,-0.6704635108173652,0.1430225332275385,-1.0587484252340857,-0.9873581651680623,-0.6287390626904201,-0.566430069615547
2024-10-29,-0.7674284547923446,-0.7645513563597133,-0.7428343201239597,-0.7359300937885979,0.6085484336341972,-1.3616065731289133,-1.0092838032522,-0.6484405777084876,-0.5805170174454507
2024-10-30,-0.7853688893014907,-0.8000172067670643,-0.7609108324628013,-0.783541956902427,0.3963336041826276,-1.56030426083878,-1.0542393858562145,-0.6759032964989689,-0.5970017407470182
2024-10-31,-0.7853688893014907,-0.8000172067670643,-0.7609108324628013,-0.783541956902427,0.3963336041826276,-1.56030426083878,-1.0777480157765447,-0.7039630487852738,-0.6134864640485855
2024-11-01,-0.7793887444651086,-0.8236611625980496,-0.8271916001897349,-0.8549598535536395,0.7380829409450389,-1.8459001431815978,-1.142652719780146,-0.7236645674591702,-0.6365650762372372
2024-11-04,-0.7195872961012879,-0.7527295339637843,-0.7609110320456625,-0.7716391764158476,-0.3392316834826111,-1.1290226380754431,-1.1125719382499237,-0.7278437176710155,-0.6530498129505333
2024-11-05,-0.7435075731444789,-0.7763730978555835,-0.7187320003946877,-0.7597358262541013,-0.9530486647884964,-1.0339403522609008,-1.0668818103344941,-0.7373959762587183,-0.6653384130323966
2024-11-06,-0.7195872961012879,-0.7409075660626749,-0.7127068540020098,-0.741881729123297,-0.5572405038274025,-0.8875269246938159,-1.0046111699466922,-0.7463512241682189,-0.6749295379030358
2024-11-07,-0.7255671386353327,-0.7468182306182252,-0.69462996510796,-0.7240269412123845,-1.0592077472057804,-0.7390071931341221,-0.9300591709709591,-0.7517243563129308,-0.6836214798872123
2024-11-08,-0.7614483099559625,-0.7349964537139893,-0.7247577709473735,-0.7002211739090499,-0.873574142669153,-0.5407557426646498,-0.8418627773049644,-0.7529183948801814,-0.6869184303511945
2024-11-11,-0.7614483099559625,-0.794106295934084,-0.7548853836082312,-0.7716390506909533,-1.0614546909988796,-0.9669984465304982,-0.821937435035606,-0.7630676902358998,-0.6974087091147162
2024-11-12,-0.8212497583197832,-0.835483001989161,-0.7850128112654418,-0.7954448248618231,-0.6209888225434929,-1.0964401341883467,-0.8167496394300305,-0.7690378346446471,-0.7102967504048545
2024-11-13,-0.7016465592898044,-0.669975506715457,-0.6825789943922594,-0.6645121156402893,0.7877800507218229,-0.0986491320688001,-0.6964888965629583,-0.7570975077966451,-0.7180895161528859
2024-11-14,-0.7494880202831983,-0.7290855066517246,-0.7187322853360165,-0.7061727008184601,-0.3136549746163485,-0.3513164029804195,-0.6287374197883928,-0.7493363094632387,-0.7282800767678255
2024-11-15,-0.6239046764168374,-0.6640647619096254,-0.7127068415498984,-0.7537846957412001,0.7093196572449264,-0.6220969675459096,-0.6077699733983011,-0.7391870524334977,-0.7330756351864407
2024-11-18,-0.7136068489625685,-0.6758864532926202,-0.6765534340976286,-0.652609097758436,0.3111011383966896,0.03223302120527968,-0.501888819062339,-0.7272467017714908,-0.7291792500638552
2024-11-19,-0.6657656902715119,-0.6877085714410743,-0.6705280596944245,-0.7061726552636708,-0.4940593281435811,-0.277409080618666,-0.4573655822847379,-0.7218735805284514,-0.7312773183561965
2024-11-20,-0.7195872961012879,-0.7645515018648937,-0.6825792427247257,-0.724027260747766,-0.24086360831369927,-0.37766511842457556,-0.4321885989495519,-0.7200825322850813,-0.7348739888936469
2024-11-21,-0.6896862696170403,-0.7231744039064324,-0.7006555996246596,-0.735930031931102,-0.934431473809737,-0.44649805249277563,-0.41758331091680195,-0.721276575662573,-0.7381709331185043
2024-11-22,-0.671745835107894,-0.6758865845282144,-0.6584769962313125,-0.6823666780128065,-0.24770056563066978,-0.08171849352371903,-0.35783247700555143,-0.719485524658498,-0.7378712126832729
