,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-06-03,3.2854429152941296,3.2873039198808782,3.268629828662032,3.2369555076222443,-0.3263153842590185,-0.041483170158446124,2.0264075246330324,3.3290491504769175,3.2390958751367798
2024-06-04,3.2423062281090216,3.2750794768375,3.2686291726188967,3.2677232553156976,-0.3329090456015917,0.10076911832427635,1.8490430012265988,3.337670774239973,3.2535813439080243
2024-06-05,3.334741049796829,3.3117513029360746,3.256213663630218,3.24926268161621,-0.1298925326282489,-0.007226737868462689,1.6501536778441344,3.3352074031908554,3.268066824004826
2024-06-06,3.5812324935999693,3.568450634985384,3.5666129140176177,3.5692538936977942,1.5448448519057632,1.1527390413510492,2.1016846889598573,3.3462923591664895,3.2973459688860003
2024-06-07,3.4887980575569837,3.5012197316021685,3.529364901056442,3.5200243682520953,0.3625205250341198,0.8805374648188266,2.3321833086430037,3.3629197766662835,3.322618491457981
2024-06-10,3.4887980575569837,3.5012197316021685,3.529364901056442,3.5200243682520953,0.3625205250341198,0.8805374648188266,2.4836118643084437,3.370925559736114,3.3417269663747544
2024-06-11,3.513447317630744,3.5440030804110805,3.554196954023262,3.5631002299620693,0.7495856479222331,1.0167966456320172,2.656004259579696,3.386321346975968,3.365150270660937
2024-06-12,3.6736669296429554,3.6601291090326136,3.5852369602892336,3.5384855731357576,0.7430076789449637,0.8628682101165975,2.7098528229112326,3.402948824570503,3.3805603681347347
2024-06-13,3.7571783157995777,3.8105662969335317,3.7498795402289296,3.7758174241336104,1.1623815963103532,1.524962257036138,3.184905582490791,3.4556440021465153,3.4035421848312404
2024-06-14,3.775736701558133,3.730804652949475,3.7124877050843055,3.7325752317125547,0.2181899410421528,1.2701019238015834,3.433252929972995,3.50585922896442,3.4255910394936344
2024-06-17,3.7695505729719483,3.749211180078646,3.7623435466791726,3.7140428168145725,-0.4374098632074722,1.159533432420121,3.5497037142634644,3.5536039325217907,3.4510265369744184
2024-06-18,3.9056446305783767,3.9025987560915905,3.9306067592833815,3.905543907290173,0.18939661517412656,1.6258239091725744,3.974180793995671,3.6174340897373414,3.487286022748812
2024-06-19,4.140717131208589,4.111206687562139,4.011622928628786,3.961141482612802,2.0482405631513236,1.7400027583400888,4.368117249473357,3.6886756458791274,3.521707007164537
2024-06-20,4.140717131208589,4.092800139858495,4.123798619236381,4.072335851225823,0.7494171443858346,1.9498789697936085,4.8428777204013045,3.7390217742804475,3.5524510344332323
2024-06-21,4.072669716760554,4.074393367293289,4.055246584116148,4.010560979532766,2.9220390814707637,1.5818251221033393,5.0356872625425595,3.788112422131219,3.585340540025966
2024-06-24,3.887086244819822,3.9639538476109144,3.9306066962492197,3.992028346733232,1.7324421008433395,1.4716447152227625,5.090363733214774,3.835348409331619,3.6129870403080933
2024-06-25,3.9180172733955687,3.871921602505682,3.8246634790956513,3.788172499353408,1.2441626827599759,0.4143874045959339,4.672054875607066,3.8578726068401754,3.6319646158621883
2024-06-26,4.010808816543523,3.963954262654208,3.999158919458595,3.948786509600738,0.5731102817262153,0.8572322846597386,4.604080919718335,3.898933637396606,3.6608356196165817
2024-06-27,4.010808816543523,3.9700897785103395,3.9866949539271106,3.948786509600738,0.289688848628776,0.8572322846597386,4.495772869325187,3.916243587904824,3.695870644451297
2024-06-28,4.047925202415812,4.031444675151037,4.024086588866582,3.979673574350927,0.257696120033357,0.9408073517139626,4.417787761591863,3.9409720535157824,3.7333772414293223
2024-07-01,4.060297073943361,4.068257424184282,4.086406068180498,4.053802805977228,-0.7813805042754804,1.1365659098529777,4.449414435890298,3.974973670516847,3.774288306793924
2024-07-02,4.010808816543523,4.031444937071663,4.04901478158453,4.047625947641622,-0.48420866313651617,1.1021957976954275,4.408766848196932,3.9891925876137835,3.8133490346533794
2024-07-03,4.128344488391399,4.080528685015696,4.098870263565445,4.103222751213025,-0.5576466600702306,1.2531871059309694,4.433335326422856,4.003411427477408,3.8561188599272005
2024-07-04,4.289183060342568,4.270729436827025,4.285829506410141,4.251481671904462,0.40677840635087514,1.6067901207067612,4.690789191189966,4.021339517235912,3.890287627191253
2024-07-05,4.289183060342568,4.270729436827025,4.3045254528409505,4.282368993208757,-0.7780062669539632,1.6732257107174984,4.897147782374693,4.0485408130730365,3.9284689749716315
2024-07-08,4.474766146638476,4.516149907574635,4.30452531838119,4.282368859258844,0.3122705410819663,1.6732248428733645,5.000432582730368,4.077596756155441,3.966650316043248
2024-07-09,4.505697560859045,4.546828365988673,4.4603257398488205,4.436806330278372,0.6491887626244898,1.9919349501080799,5.325236257504164,4.142509046585514,4.0104091035809875
2024-07-10,4.536628203789972,4.516150887871624,4.398006011037919,4.37503177997185,0.6401619188741782,1.6007425919639255,5.395061949391962,4.185165712743859,4.052306771134401
2024-07-11,4.75314077608234,4.700215161351534,4.647284130878071,4.653016508779117,0.39763554732052553,2.1022903133655437,5.931909851622678,4.255641811980076,4.09624050166393
2024-07-12,4.505697560859045,4.4854732065078995,4.4603257398488205,4.436806330278372,1.8726489476799242,1.0479291435371636,5.857505557481733,4.301389555626976,4.131511285521858
2024-07-15,4.505697560859045,4.4854732065078995,4.4603257398488205,4.498580979979659,0.21738833173315852,1.1773513756548253,5.851255371817872,4.345900909539293,4.170804176786736
2024-07-16,4.598487947072535,4.638859861225532,4.522644346227897,4.498579762606666,-0.12176697176241211,1.1773457211276581,5.7770911943970535,4.3910302931945,4.200505846473673
2024-07-17,4.443836274997194,4.485473001283263,4.429165622088706,4.467693450478538,1.0631034684355514,1.026896366136586,5.589877646519153,4.427504844406602,4.225876048113143
2024-07-18,4.289183060342568,4.240051860608906,4.217277702830507,4.177352100774157,2.5764803730340256,-0.1452879077287589,4.806427511562148,4.420086297884283,4.231135692918567
2024-07-19,4.072669716760554,4.178697133705297,4.11756640989613,4.17735252620202,3.145600580215696,-0.1452865902963218,4.135256093064323,4.409576732885862,4.239489298153953
2024-07-22,3.88090088752328,3.99463218956648,3.91814348672186,4.029093902654649,2.6345021361818253,-0.6333271312454358,3.2683894146227996,4.384230140158326,4.241345693326136
2024-07-23,4.128344488391399,4.080528685015696,4.030318457466578,4.022915712870633,0.6946503565832444,-0.6527138090008373,2.537250401905542,4.342809870843758,4.253102596937667
2024-07-24,4.128344488391399,4.080528685015696,4.030318457466578,4.022915712870633,0.6946503565832444,-0.6527138090008373,1.9329222131744972,4.307571714393953,4.256815291692867
2024-07-25,4.128344488391399,4.080528685015696,4.030318457466578,4.022915712870633,0.6946503565832444,-0.6527138090008373,1.4348341650449958,4.244514124866278,4.260527986448063
2024-07-26,3.7881089587305037,3.779888820655513,3.7748075735549245,3.726397807377306,2.5814391604699805,-1.5452114379748083,0.4430361046920122,4.173419707393799,4.247842896494539
2024-07-29,3.911830759164562,3.890327745885758,3.905678850542044,3.893188999056158,0.3481192085021201,-0.8916024475425715,-0.013921372596634694,4.112834862422477,4.239798697821618
2024-07-30,3.887086244819822,3.896463177949163,3.84335894367671,3.8190593423498793,0.3996407069367056,-1.0933353205039833,-0.520017841433419,4.0448315841938784,4.228351144101251
2024-07-31,3.8499702445923547,3.8412441837181315,3.855823554689545,3.8128825193032463,0.2986467541949604,-1.1103592841280254,-0.9253267137849052,3.9793011179821107,4.213809713616563
2024-08-01,4.010808816543523,4.0191739053593984,3.9804629711613675,4.059980877396733,0.7037954341893782,-0.24729467984931075,-0.7493961007712469,3.9675551457913856,4.204218567832942
2024-08-02,3.658200644065438,3.767617744202588,3.700023735776279,3.7449301576303875,2.2601650366799015,-1.0814826452351598,-1.2246401496508816,3.9242803040564835,4.177301425086554
2024-08-05,3.113823256705258,3.3319962488763144,3.139145412840469,3.337217606241473,5.935073705021981,-1.820379401645201,-2.3867174902288175,3.855040506572577,4.1299643710625045
2024-08-06,3.5159196865831808,3.5651452457423436,3.3074083689045106,3.4360564499454553,3.7096177925354312,-1.523454272798974,-3.078355126733611,3.7963103307779313,4.07984270958383
2024-08-07,3.7633640587409425,3.7185331981066763,3.6377034948047866,3.6399128414261597,1.3410371731630937,-0.9637970722955683,-3.187185608320382,3.757981165012245,4.043024935923851
2024-08-08,3.614897743962142,3.6265007360337838,3.6003118686101874,3.6399131108209613,0.20889724697895556,-0.963796358982125,-3.238713865722931,3.7196520262063517,3.992284559578805
2024-08-09,3.8499702445923547,3.8044310870609976,3.818431656550849,3.8005275890378916,0.8180981360567573,-0.5456913030112718,-2.929171973269595,3.7270705937975737,3.9604171086789624
2024-08-12,3.887086244819822,3.890327662525367,3.874518855309747,3.893188915657031,0.21405256776243756,-0.32072275086016505,-2.4737878551744554,3.7270705854513713,3.930096589330252
2024-08-13,3.8932719877611848,3.8719207529775885,3.9119103834050253,3.9117209432236764,-0.4659832254032248,-0.27525866788025116,-2.054984800938207,3.7363437322729887,3.9007042909558542
2024-08-14,3.9365752735093023,3.93327643773512,3.9617667759761863,3.948786263318749,0.1301359127298011,-0.1806324503391355,-1.6331990688883984,3.749944353889485,3.8747152892234507
2024-08-15,3.9056446305783767,3.9025987560915905,3.936838741677046,3.9117213717989068,-0.8062358581263569,-0.2866316173654655,-1.359540302346757,3.7351072244837287,3.861411412063255
2024-08-16,4.066483588174368,4.019173705746972,4.0427825983695245,4.022915888398647,0.5241473963985883,0.012177083208908056,-0.9137417464831428,3.7629267578332506,3.8536765913732833
2024-08-19,4.091228102519108,4.055986881919844,4.08017457633137,4.059980758744357,-0.7049139890613697,0.10914601029567417,-0.48381219520432084,3.835257569811588,3.8552235318980763
2024-08-20,4.091228102519108,4.068257913388874,4.105102506900222,4.109400476785214,-0.5592944666503232,0.24008577662883424,-0.04693928429627238,3.9026427429951203,3.8595550438424477
2024-08-21,3.9984365593711533,3.988496285184553,4.030318792094859,4.010561117330643,-0.2498719205884228,-0.09781047836463452,0.09908332360399975,3.939735517663699,3.858936274989678
2024-08-22,3.9551340449126795,3.98849652841983,3.9804631732726494,3.9920289662001456,-0.5425309621356831,-0.1603514226336328,0.173361905484042,3.9749736529253354,3.85738933994505
2024-08-23,3.9427610164506657,3.9148695278804353,3.9243745172187694,3.905543648520245,-0.36707954983153085,-0.4498878368379642,0.057064321452125956,3.985483177140592,3.866361698954568
2024-08-26,3.948947530681673,3.970089572959239,3.961766817557314,3.985851092771019,-0.5042293074605456,-0.18542750246958747,0.12050841348567808,3.9947563816296765,3.8710025969295305
2024-08-27,3.8994588876370138,3.8780570574733866,3.9306071259964215,3.9117217372374506,-0.8486249951818648,-0.43843535960154195,0.020602600290465435,3.994756461090924,3.87564350998846
2024-08-28,4.035552945243443,3.9884960248671706,3.949302758050058,3.911721423041763,-0.1794702881177566,-0.43843644772546575,-0.06049053321974644,3.9910471823544547,3.8805937679614675
2024-08-29,3.9056446305783767,3.8841922096221455,3.9119108121023847,3.8931889782727067,0.4953812345560188,-0.5064161618336342,-0.16233370625531532,3.989192545649457,3.8722401450737
2024-08-30,3.911830759164562,3.914869807932672,3.9368387626216594,3.905543928117751,1.5940780246978443,-0.45563531293086645,-0.2185833294849397,3.977446499712821,3.88028434192187
2024-09-02,3.9365752735093023,3.93327643773512,3.9493028109672164,3.942608798700164,-0.8511250595327595,-0.2993942908342361,-0.18991840144082164,3.9657004537998732,3.910604817604056
2024-09-03,3.887086244819822,3.91486972422055,3.9243747139226124,3.9302537023106066,-0.8023845728996085,-0.35439823549916033,-0.19215606678446553,3.9477722685898557,3.9353562443826404
2024-09-04,3.5715952295036684,3.626500979393068,3.6065440937447755,3.5966710999264984,2.453047798921376,-1.5025072329885423,-0.8497539304691323,3.9063520593208856,3.9331905204872024
2024-09-05,3.652014129834431,3.687855629599472,3.681327379266493,3.6769776362842617,-0.20908053687884928,-1.1498964315361349,-1.2000731719021336,3.874823171290614,3.9350468640498124
2024-09-06,3.750991801568571,3.7062621257547557,3.700023276172715,3.689332515230298,-0.5366554158963678,-1.0959243601838036,-1.439171826026048,3.8531857555265945,3.9294777583651563
2024-09-09,3.6334553584310543,3.595822453314341,3.6252390907671166,3.5843152256655846,0.08167420908301024,-1.4085404614294044,-1.8190295777290557,3.8130018927970304,3.9140080962311274
2024-09-10,3.664386772651623,3.6633139953400384,3.6875597908518727,3.6769780646479044,-0.04747071066979681,-0.9946883835776451,-1.9164216097422642,3.7895098257396826,3.9022512093948376
2024-09-11,3.6458283868930677,3.632636354740627,3.681327746258373,3.670800538074957,-0.8845385965274132,-1.0147924694252652,-1.9856084023327731,3.7653995716794917,3.888328543311744
2024-09-12,3.913018159570825,3.891614881050394,3.881613627153393,3.881909617326299,0.27482980203435,-0.18176848192781994,-1.6049659970532713,3.764270785115006,3.8868354482885743
2024-09-13,3.956513496440191,3.9594060006144547,3.9504706154998517,3.9998043346211256,-0.48853667159886854,0.19435858282636354,-1.0593863707348283,3.7737039330503817,3.8856779268164785
2024-09-16,3.956513496440191,3.9409173714212167,3.9755097094562397,3.981189297164867,-1.1227975646157482,0.1198145425860186,-0.6590254688484376,3.777564891887058,3.881731727029391
2024-09-17,3.956513496440191,3.9409173714212167,3.9755097094562397,3.981189297164867,-1.1227975646157482,0.1198145425860186,-0.34042607923468915,3.7826622919435637,3.875310384924834
2024-09-18,3.9192316689393567,3.916266203558887,3.9129123121761054,3.9377545487285968,-0.3220494418070223,-0.07067259067840505,-0.1748597884927893,3.8167963546981376,3.871663933142416
2024-09-19,4.037292203389675,3.9902210587275024,3.9316919646185133,3.906729813904641,-0.08854131025856639,-0.20697704137202153,-0.10669380308982457,3.8397888958971813,3.8673918014941457
2024-09-20,4.118069753404693,4.12580387002372,4.150783574719055,4.161134867113281,1.3937962581040926,0.6474085708615599,0.44522054153869417,3.887004705235011,3.8801928587682957
2024-09-23,4.142924562168462,4.094989517644867,4.150783605672049,4.09908477082233,-1.0756756642962624,0.3734006985948949,0.7480532426898976,3.9385204736495587,3.8858640661207122
2024-09-24,4.205061198433064,4.1566179778914485,4.150783299750191,4.130109529659765,-0.41070313492039157,0.46875423465852917,1.0351665656511269,3.9838677865054266,3.8968018231147212
2024-09-25,4.316907837870028,4.267549894818875,4.319797326316396,4.279029970917972,0.2721445677728722,0.88837119467938,1.5383433383711322,4.0447365906140895,3.9151981427712865
2024-09-26,4.379045245424274,4.329179120047215,4.363616204409343,4.341080557892616,0.2135072310123333,1.0444752834143591,2.0343773377424554,4.090688306405088,3.937630391402074
2024-09-27,4.285839519737727,4.390807580293797,4.332317028073534,4.40313037845696,0.0761824764543806,1.19509616274804,2.5191608321524557,4.131051321787973,3.9625515631258006
2024-09-30,4.018650903994436,4.175107151691642,4.063147006806588,4.142520096380954,1.4733136938028608,0.06556963397306285,2.3556160810102686,4.14719656613808,3.9725639414283447
2024-10-01,4.111855858391339,4.094989287048514,4.12574427890849,4.074264490110097,-0.4120894742275627,-0.17710621628670745,2.0639399200249438,4.156511103351903,3.9797765927583275
2024-10-02,4.111855858391339,4.094989287048514,4.12574427890849,4.074264490110097,-0.4120894742275627,-0.17710621628670745,1.8093140850084508,4.1701723904126045,4.003696429970071
2024-10-03,4.111855858391339,4.094989287048514,4.12574427890849,4.074264490110097,-0.4120894742275627,-0.17710621628670745,1.5866180020760003,4.186938490237291,4.023594186231368
2024-10-04,4.142924562168462,4.15045540740116,4.125744510733083,4.192159961756056,0.35491346156255754,0.23068798096230364,1.623126688227321,4.19004333901029,4.048777848555229
2024-10-07,4.316907837870028,4.298364277177342,4.263459364238533,4.235594882998866,0.28631363729837783,0.370413429527252,1.7159937573148107,4.203704643163372,4.081396606902667
2024-10-08,4.347976541647151,4.298364507433045,4.313537783617849,4.279030200452606,-0.19101397081635632,0.5092636679441048,1.851958718958845,4.218607938940838,4.1115498489228175
2024-10-09,4.410113949201397,4.4524368898951225,4.457513046356786,4.46518105002261,0.681796199046976,1.0284510710964379,2.3005596113329503,4.2372370827421735,4.151335685411601
2024-10-10,4.410113949201397,4.4524368898951225,4.457513046356786,4.46518105002261,0.681796199046976,1.0284510710964379,2.6232263999877268,4.249656489198616,4.180548312736682
2024-10-11,4.565455925507726,4.544879649620399,4.4575126541343675,4.434155593116922,0.46984304636801544,0.8647234014894901,2.7825883801807927,4.252761349982383,4.202302406510763
2024-10-14,4.565455925507726,4.575694033472081,4.55140926214755,4.5582558503280675,0.13435759188932014,1.1975614894344337,3.116992688418726,4.294366272075171,4.231204268001559
2024-10-15,4.720798287458876,4.698951565201505,4.645305866512478,4.589280911014511,0.45855655612558216,1.2748069574185228,3.4018457331556298,4.3459067466790495,4.261659991870595
2024-10-16,4.565455925507726,4.668137185027128,4.55140926214755,4.527230786025282,0.9889570423757839,0.9285582318783154,3.4617485823720484,4.391237530171411,4.291183381277025
2024-10-17,4.503318517953479,4.575693567106044,4.520109930336337,4.589280447301613,1.0712944502312232,1.1031348934499192,3.588567230263914,4.4427779583690326,4.325368318454132
2024-10-18,4.814004013145423,4.853023792422953,4.8018005188949875,4.868506798329521,2.7399983908640024,1.7191653510687555,4.193094209377593,4.510463638939395,4.3607964081024075
2024-10-21,4.814004013145423,4.822209407188153,4.833099389637581,4.837481732634161,0.11445458619346363,1.554187414110841,4.555397360357341,4.570697706493124,4.397778358621854
2024-10-22,4.751866605591177,4.698951411490218,4.707903451203676,4.682355950548635,0.36914800612950255,0.7963219321849728,4.4799518864843355,4.611060692479877,4.425437126016753
2024-10-23,4.658660879904629,4.66813671949115,4.676604273271818,4.651330578898094,-0.15976105607759797,0.6570252725174146,4.306243452595098,4.629689681141409,4.444083468532702
2024-10-24,4.658660879904629,4.698951101167429,4.676604273271818,4.713380703123117,0.20892998449967526,0.8255652562773702,4.240410353901723,4.654528360837978,4.462729787872252
2024-10-25,4.689729198036931,4.668136567226644,4.70790298718683,4.682355488421435,-0.6691618026320312,0.6760118357226395,4.076963109608596,4.679367064773209,4.476714527429084
2024-10-28,4.596524243640027,4.729765794609859,4.645305714015319,4.744406077680118,0.31203033966961136,0.8542667984771836,4.021783199611458,4.697996123335063,4.506859447749633
2024-10-29,4.534386836085781,4.483250270663667,4.457512045210137,4.496205109248752,0.5973851262840654,-0.20474065175978093,3.4424491372090364,4.68868152519328,4.527991965766557
2024-10-30,4.472249814176356,4.575693330527155,4.520109695732068,4.5272300883370775,0.2070354290030837,-0.10113076600839604,3.0077012303866106,4.688681455371852,4.5506783420749555
2024-10-31,4.472249814176356,4.575693330527155,4.520109695732068,4.5272300883370775,0.2070354290030837,-0.10113076600839604,2.6302270325591453,4.682471740845164,4.573364718383354
2024-11-01,4.441181496044055,4.421621579056751,4.30727755568536,4.254209699131082,1.0878787912233792,-1.0266334825732717,1.7654741479628862,4.620995712595672,4.576472423907654
2024-11-04,4.534386836085781,4.514064651576632,4.488810911562942,4.465180047904775,-0.41275921355640177,-0.31084944914435736,1.4797898174403301,4.583737472376693,4.587970991274068
2024-11-05,4.596524243640027,4.575693879011649,4.520110239638605,4.465180505588443,-0.10769725114275995,-0.3108480229855584,1.2365163170107203,4.5620035527360345,4.597294162589429
2024-11-06,4.658660879904629,4.72976548284371,4.582707671887447,4.58928045467307,1.1349019919762655,0.06759880190230627,1.2730839260312348,4.555793861700996,4.603509570127151
2024-11-07,4.689729198036931,4.698950948191407,4.645305254375992,4.589280304233044,0.5194467213160764,0.06759825019904599,1.284641444214326,4.543374464575576,4.609724970130218
2024-11-08,4.845072331277724,4.791394866841847,4.833099233532716,4.806456511483168,0.14737711448892635,0.6565396258409208,1.7031984499974357,4.555793924165225,4.628371328191578
2024-11-11,4.814004013145423,4.791395021953354,4.770501648152398,4.775431601243441,0.017007432679971304,0.5339926090734433,1.948173816319854,4.558898815862618,4.639248381172226
2024-11-12,4.596524243640027,4.637322645250933,4.645305714015319,4.651330886982893,0.9049595446060313,0.06582780799375998,1.8714774226441415,4.574423090202596,4.642356098646259
2024-11-13,4.503318517953479,4.5448791854646275,4.551408797429048,4.558255385224203,0.4304756636423418,-0.2538654285549775,1.6045939210167026,4.577527959215278,4.643909937911314
2024-11-14,4.503318517953479,4.483250422181795,4.488811063243625,4.465180198991975,0.5547542185796721,-0.5521903972368153,1.191745453378167,4.571318291685944,4.637694488119677
2024-11-15,4.503318517953479,4.514064803823211,4.520109930336337,4.527230323146795,0.022494674045427824,-0.34441195636012606,0.974044783936651,4.598640939988506,4.62060196150948
2024-11-18,4.441181496044055,4.452435960310585,4.457512115840723,4.465180118603879,-0.13857041064116987,-0.5490979419836205,0.6678760591693972,4.598640947063748,4.601955568606407
2024-11-19,4.534386836085781,4.514064651576632,4.488810911562942,4.465180047904775,-0.5425393494343799,-0.5490981809558493,0.4178050721417486,4.59864090126087,4.591078508026574
2024-11-20,4.441181496044055,4.390807197802919,4.488810982539757,4.434155056916701,0.31532427537005747,-0.6589435390083495,0.15357479686430933,4.583116664947322,4.580201466511882
2024-11-21,4.347976541647151,4.390807657928083,4.394914842962825,4.4031304562407465,0.3816667258295042,-0.7707073599513526,-0.1187369997224548,4.564487644350048,4.564662860758824
2024-11-22,4.534386836085781,4.544879032489598,4.5514086442685535,4.496205109248752,-0.4971735871271865,-0.3807212470729624,-0.1504367677655611,4.533439111005036,4.555339685735395
2024-11-25,4.472249814176356,4.544878950006967,4.520109695732068,4.558255149285593,0.8219970394954615,-0.13911201255307093,-0.05422130256500339,4.511705090588681,4.54601648320468
2024-11-26,4.347976541647151,4.359993274429737,4.394914842962825,4.372105392293712,-0.38221732530071245,-0.8301598853422029,-0.34656722924209526,4.483761487368206,4.539801060025462
2024-11-27,4.285839519737727,4.359993197174154,4.332317028073534,4.341080251325476,-0.1677358079017062,-0.9319692190373668,-0.635208395218782,4.462027598857146,4.530477912155687
2024-11-28,4.316907837870028,4.267549894818875,4.282238684931154,4.310055033717334,-0.03711764560490848,-1.035578094032414,-0.9176577634747182,4.446503385809299,4.5196008940483825
2024-11-29,4.2609847109739585,4.2983643999054895,4.294758354742556,4.248005029850704,0.3094686422011965,-1.2398185982447367,-1.2529972676811765,4.418559802743318,4.519290138744416
2024-12-02,4.503318517953479,4.483250422181795,4.426213329058203,4.403130074837157,-0.17356287014339358,-0.5553222446636629,-1.1992299537664266,4.412350119760176,4.516182421415664
2024-12-03,4.627591790482684,4.637321718571611,4.676603650198291,4.651329958348142,0.48909508946179275,0.2727073971252931,-0.6583384937188693,4.430979146607267,4.52550555004053
2024-12-04,4.720798287458876,4.668137181366927,4.676604735832834,4.68235610387121,-0.04922057173596777,0.3609227022336466,-0.1686819171885106,4.455817965794332,4.530167160571489
2024-12-05,4.751866605591177,4.729765794609859,4.770501188392034,4.713381014114377,-0.15965862281028825,0.451163306000756,0.2752508097309269,4.486866414639601,4.53638263348053
2024-12-06,4.689729198036931,4.729765329156171,4.70790298718683,4.744405611213697,-0.19537612370114532,0.54324679584055,0.6783003300470956,4.5117051792866185,4.533274869713704
2024-12-09,4.751866605591177,4.698951411490218,4.739202319797854,4.713381014114377,-0.6563072663145313,0.39791054289990463,0.9228063229823104,4.5272294623426275,4.530167121630237
2024-12-10,4.689729198036931,4.698950948191407,4.70790298718683,4.7133805498175665,-0.31759822122123393,0.39790826722802336,1.1012696802820832,4.561382710424316,4.533274823421248
2024-12-11,4.565455925507726,4.606508417323762,4.614007000823008,4.5582558503280675,-0.49304914652094567,-0.30491263397616497,0.9211555856009245,4.583116645480831,4.533274846715558
2024-12-12,4.683966893109883,4.662539780989248,4.701977696500309,4.67660123457846,-0.6268635730720753,0.1268289052313052,0.9994938709883713,4.619798903346425,4.543863679932917
2024-12-13,4.715154761136936,4.693472583420285,4.701977725546102,4.676601263506609,-0.7549782619868952,0.12682900703581973,1.0468958903868022,4.662690843097136,4.551344789703298
2024-12-16,4.8399062332451495,4.786271019038519,4.827654323029759,4.832322696494234,0.28930714537066565,0.6360017740171369,1.3754941430104592,4.705642466615941,4.569732796901766
2024-12-17,4.777530497191043,4.848136509771788,4.827654265738748,4.863466902900235,0.18965061504562777,0.7279010943102782,1.6758785283701996,4.726872156310164,4.589680637326035
2024-12-18,4.8399062332451495,4.817203793131936,4.796235202035378,4.770034168517749,0.40514916005112434,0.27869374400802455,1.7059558126727628,4.735646573747762,4.606502841815159
2024-12-19,4.7463434004536325,4.69347337713375,4.7019785204371205,4.7077463223674645,0.45058456399330316,0.0005195400210352958,1.5851073101126907,4.7350826797143,4.621759254654255
2024-12-20,4.528027552974616,4.631606859738414,4.576301068619656,4.676601085745224,0.9553196997849374,-0.1364319085348965,1.4085808639622672,4.728297114669988,4.630794225573325
2024-12-23,4.808718365218096,4.755338216743011,4.7333969319315825,4.707745612540727,-0.19736824242064202,-0.01207101783845039,1.3128358530757258,4.727733149600332,4.638281321540871
2024-12-24,4.808718365218096,4.848136538631564,4.859073415378635,4.894611195681432,-0.42823902847759854,0.6353861803874785,1.5874458109023988,4.745869879074293,4.664450556744109
2024-12-25,4.8399062332451495,4.817203793131936,4.8590734440241405,4.8634669604824765,-1.022399813532333,0.48300138555603395,1.7207268099329216,4.776414003170588,4.690613827219459
2024-12-26,4.8399062332451495,4.817203793131936,4.890492565018522,4.832322696494234,-1.082286316682647,0.3285785462370951,1.7417610638914771,4.791997890843634,4.716771135363482
2024-12-27,4.871094101272202,4.848136595556814,4.859073472406844,4.801178460640401,-0.510138078225021,0.17250843920113054,1.6746130599951345,4.804465003744268,4.744476331219028
2024-12-30,4.871094101272202,4.848136595556814,4.890492593532625,4.863466988877389,-0.5639115393038899,0.40808386963204135,1.722726003463633,4.807581781278879,4.767531893278138
2024-12-31,4.777530497191043,4.786270962109645,4.827654265738748,4.801178375452028,-0.3234836157725673,0.08613449962286679,1.615815382208464,4.801348231945793,4.775036917043613
