,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-05-15,-0.6458185800874426,-0.6125218666086636,-0.6002934140515764,-0.5843819044243989,-0.09627334241384117,-0.2745251917415622,-0.3743192052270752,-0.5974982890579594,-0.5941708256310305
2024-05-16,-0.6216029069181285,-0.6284849537787698,-0.6084740288391378,-0.5843826931195771,0.21578376482548436,-0.2745318981510003,-0.3406224694471157,-0.5950760527236066,-0.5893236352999578
2024-05-17,-0.6296743745422076,-0.6444473927234914,-0.6166533706080766,-0.6570317916459659,-0.3631731777836705,-0.8539759582020672,-0.38744898462630134,-0.6039577200996864,-0.5881118189329088
2024-05-20,-0.6458185800874426,-0.636465936564282,-0.6084732389059073,-0.600526598659921,-0.2725409487881971,-0.35439059948238333,-0.3627066773065204,-0.6023428475745768,-0.5852842607301034
2024-05-21,-0.7023232994957651,-0.6763727876842301,-0.6902732126697189,-0.6408878889651776,0.530215753606696,-0.6622477505062082,-0.38276709149717947,-0.6096097062225347,-0.5917471791871975
2024-05-22,-0.6942511967231476,-0.7242601596982945,-0.690273055418646,-0.6973926181228008,0.021900336426919655,-1.052905742392799,-0.45446526463718484,-0.616876549076176,-0.5998258734041856
2024-05-23,-0.7346117105862351,-0.7482037828787259,-0.706632870543413,-0.7296815535225984,-0.0027770974339632886,-1.2583926480778276,-0.5406558578196626,-0.626565677459855,-0.6058848958569616
2024-05-24,-0.7911157948460192,-0.7721476942819976,-0.7638927294338863,-0.7296813953151923,0.3699908647905433,-1.258391034076082,-0.6036873403714019,-0.6338325044244528,-0.6087124392405358
2024-05-27,-0.7749722244493226,-0.8120543885060871,-0.8211524459098698,-0.7942592581664178,0.7378391663215844,-1.6574281681950733,-0.7149184241270968,-0.6540181099369649,-0.6163871984025273
2024-05-28,-0.7265396078136176,-0.740222474627955,-0.747532458713816,-0.7781142454939638,0.47455450383380965,-1.4813080946976322,-0.7788166360618538,-0.6725888121790473,-0.6268894678006871
2024-05-29,-0.8072606355397925,-0.7721480265412398,-0.763893065389613,-0.7296817313580417,-0.03681189427985087,-0.9776014549973543,-0.7713728160130886,-0.687122561134697,-0.6349681545652979
2024-05-30,-0.8476208318286109,-0.8599417748183772,-0.8129724804968694,-0.826547270745632,0.16300321048270291,-1.5789415072204844,-0.859007131463286,-0.71134529595444,-0.6458743853858437
2024-05-31,-0.8718365049979251,-0.8280163875255498,-0.8293319604693354,-0.794258948719629,2.586756691953491,-1.2637017639425467,-0.8860114244717056,-0.7250715686754443,-0.6571845585564763
2024-06-03,-0.9041249160883951,-0.8759045331612827,-0.886591987823404,-0.8507638441653258,0.41620863909132033,-1.5867143722616484,-0.9574151530408679,-0.7501017795317165,-0.668898652376484
2024-06-04,-1.0009901493598043,-0.9557176182588422,-0.9683918173838191,-0.9314858009620406,1.2034202920404218,-1.9817784340136606,-1.0879398032373946,-0.7791691032108228,-0.6870757128414228
2024-06-05,-1.0897829622843282,-1.0355299235114919,-1.0501911679571874,-0.9960628937773748,1.2714445021241283,-2.2510255441491926,-1.2465308031462397,-0.80904387249641,-0.7056567097534456
2024-06-06,-1.1059268502552941,-1.091398902288032,-1.0910909074370692,-1.0848568507709728,0.7519492015960069,-2.5660592575820074,-1.4504523555544908,-0.8445706085868364,-0.7282770482303658
2024-06-07,-1.0817105419374418,-1.0913987419209024,-1.1319904909510012,-1.1252174986205832,1.2080090790784803,-2.6931624041494273,-1.637268737080245,-0.8841344714602718,-0.751705242461851
2024-06-10,-1.0817105419374418,-1.0913987419209024,-1.1319904909510012,-1.1252174986205832,1.2080090790784803,-2.6931624041494273,-1.7666412394171114,-0.9172388741500359,-0.7783648681705159
2024-06-11,-1.1785757752088515,-1.1233243001634987,-1.1401706543746102,-1.0929290683463349,2.5578106776225895,-2.338976418594938,-1.816002870046933,-0.9487285166321515,-0.8034087759914341
2024-06-12,-1.2270077566960182,-1.2190990394450612,-1.2137900029824027,-1.197866790996975,1.1219945352304768,-2.7058376281720156,-1.9446210063151659,-0.9955591582452742,-0.834107808316481
2024-06-13,-1.25122438258814,-1.2190992101511375,-1.2137901756582292,-1.2220833859606905,1.1360747026602729,-2.7804289295286346,-2.0500422753287224,-1.0351230223099845,-0.8660186094001153
2024-06-14,-1.2189356539234009,-1.2270803417713603,-1.2546895923574313,-1.2382274443810368,1.1816144380986215,-2.830734336615581,-2.127704869898394,-1.079531379816889,-0.8951018753794485
2024-06-17,-1.2835124761043408,-1.2510244308556981,-1.2465097841073391,-1.2140113481763293,1.0545112434497774,-2.551619005863532,-2.1408212532299586,-1.11586554582022,-0.9258009008461487
2024-06-18,-1.2592961677864882,-1.2749680334506492,-1.2792295422012578,-1.2705163791037268,2.4271896715072914,-2.7507267006713256,-2.187044454469896,-1.149777391518772,-0.9573077656354695
2024-06-19,-1.2996566816495758,-1.2829496561130065,-1.2628697492411427,-1.2543721607394112,1.7417181765490446,-2.5617627031175005,-2.1832350245676726,-1.1756150137525463,-0.9851792476514399
2024-06-20,-1.2592961677864882,-1.2829494909893826,-1.262869581682751,-1.2785884176858135,1.964056933259648,-2.653626999010381,-2.182182903329034,-1.1949931920872718,-1.0126467695663302
2024-06-21,-1.2835124761043408,-1.2031369050537615,-1.2465097841073391,-1.2140113481763293,8.110321736172875,-1.913710031412939,-2.0910936123380965,-1.2038748786348976,-1.0368828366713254
2024-06-24,-1.3400171955126639,-1.2909309765395445,-1.3037696620756525,-1.262444368296257,3.5835069846673893,-2.140395130253684,-2.047858325255968,-1.217601122608657,-1.0603110093037105
2024-06-25,-1.4288096908629173,-1.346799813750254,-1.4019289626373177,-1.3108773747335383,3.7558923530814403,-2.34740149308626,-2.0426081869940016,-1.239401602603634,-1.0869706921811362
2024-06-26,-1.525674288985789,-1.4425748692942364,-1.5082679347749282,-1.4238871477871653,4.541175008740579,-2.7473358263024257,-2.134239531939203,-1.2620094968714999,-1.121709012530385
2024-06-27,-1.541818494531024,-1.522387624082706,-1.5573475096932738,-1.5530419280139733,3.3432977534650807,-3.088709458197144,-2.317497089972353,-1.295113929728994,-1.1580630995757157
2024-06-28,-1.5014582982422058,-1.4585373339160554,-1.5082680928874024,-1.5288256558967293,1.2765647040600854,-2.8457886981992035,-2.411181513051355,-1.324181283367747,-1.1948211152694979
2024-07-01,-1.525674288985789,-1.4904623978984755,-1.5082679347749282,-1.4561759187936518,0.03965463663985091,-2.160018614363455,-2.3833230947710367,-1.3484040174864347,-1.2251161808135287
2024-07-02,-1.6306113074555473,-1.5702753212008589,-1.6064275615685932,-1.5368977130017607,2.0707091880092903,-2.4295185011576517,-2.4198284246977244,-1.3750490556468256,-1.2554112382215605
2024-07-03,-1.5821790083941114,-1.6022005374564026,-1.6146073810892707,-1.617619324946213,0.03810189661336331,-2.663662131810173,-2.506344988246641,-1.4113831876609293,-1.2865141739090153
2024-07-04,-1.4933865130438573,-1.4984438681694563,-1.5164480784924335,-1.5449698922320394,0.6245802994982134,-2.0499636519196085,-2.4717865576568827,-1.4380282398897848,-1.3095384169541922
2024-07-05,-1.5176025037874412,-1.490462559572516,-1.4919081372534275,-1.4561760823087584,-0.3686995048277297,-1.3905298607424594,-2.3259971346651773,-1.4622509903642207,-1.3260997185954726
2024-07-08,-1.4610981019533873,-1.4585374851267074,-1.483728460393556,-1.5046090748126653,0.46723707584738067,-1.5855096832267734,-2.2372286269116355,-1.4864737380763398,-1.3450846268080285
2024-07-09,-1.541818494531024,-1.474499791060115,-1.5164477634139522,-1.4481038842302172,0.2781292054893111,-1.1893895052646268,-2.085170795376707,-1.5001999460228614,-1.3628577185214656
2024-07-10,-1.5821790083941114,-1.570275316591859,-1.565527812138928,-1.5368977083402757,-0.012044275043959586,-1.5568661861042559,-2.0361492222791617,-1.5115039313825014,-1.3798229630099796
2024-07-11,-1.541818494531024,-1.570275152643815,-1.5655276461733192,-1.5368975425252709,0.5753621644417827,-1.5568649823967053,-1.97620257959489,-1.509889074361074,-1.39557639097583
2024-07-12,-1.4691698871517358,-1.4425750185075754,-1.5409880043522388,-1.5449697237031836,2.0407224538454973,-1.5912562075908716,-1.9167624739511326,-1.5115038996060421,-1.410925898933521
2024-07-15,-1.5176025037874412,-1.4665187961066397,-1.4919081372534275,-1.43195965886393,0.8446403724002727,-0.7761425641336465,-1.732656002576012,-1.5090816459124838,-1.4218321207189808
2024-07-16,-1.525674288985789,-1.5303687732225006,-1.5082679347749282,-1.496536728587488,0.044473832765027504,-1.0907419755603907,-1.6373939208706305,-1.505044501289127,-1.4331422705968122
2024-07-17,-1.2915845788769582,-1.290930653132989,-1.4755481411183577,-1.496536855330927,4.756636209358342,-1.0907425880830974,-1.5457634832495386,-1.4929331157943433,-1.4452602900459681
2024-07-18,-1.2350798594686352,-1.1951551234932072,-1.254689596376543,-1.2543718340084282,4.928282833485497,0.2778685316129632,-1.2065406803484893,-1.4638657774887716,-1.4440484823855262
2024-07-19,-1.2915845788769582,-1.2350616683126492,-1.2792295513857774,-1.230155579551284,2.237440612224969,0.3846835857218847,-0.9035348835379396,-1.4412578686203938,-1.4448563462656157
2024-07-22,-1.2835124761043408,-1.3068934139322668,-1.336489407961603,-1.2866609247253147,1.7388289474490464,0.060108315491863976,-0.7161844679226341,-1.4194574042594523,-1.446068152562541
2024-07-23,-1.3163461622148982,-1.2580617229651436,-1.3047365847091825,-1.2375458717446435,1.2682852987402342,0.2945444545721763,-0.5118983915107419,-1.398396145215672,-1.4423986144370344
2024-07-24,-1.3163461622148982,-1.2580617229651436,-1.3047365847091825,-1.2375458717446435,1.2682852987402342,0.2945444545721763,-0.347676322478447,-1.368453202169494,-1.433074021473255
2024-07-25,-1.3163461622148982,-1.2580617229651436,-1.3047365847091825,-1.2375458717446435,1.2682852987402342,0.2945444545721763,-0.21671490958723982,-1.3385102757091136,-1.4172864709698536
2024-07-26,-1.3163461622148982,-1.3148744403463741,-1.3296908926833841,-1.311422639014364,0.3578144815351168,-0.18485165954445296,-0.1900238580848863,-1.3151495135538962,-1.4064075359073769
2024-07-29,-1.3163461622148982,-1.3148744403463741,-1.3047365847091825,-1.2950055448288678,0.08781614820586134,-0.08612003537677222,-0.15156257227610173,-1.301450552214197,-1.39834250508351
2024-07-30,-1.3902218765700853,-1.3392227625984072,-1.3795999294389492,-1.3032140397938266,-0.021655514708288758,-0.14132395103335355,-0.12989089990534677,-1.2821132722899644,-1.3866488793811307
2024-07-31,-1.3902218765700853,-1.3960354787524223,-1.3879179261469248,-1.3935078992985985,0.018190129493781043,-0.7083377002397483,-0.20686386277132976,-1.2718077061118276,-1.3754342528256083
2024-08-01,-1.3409715061913836,-1.3554550475093088,-1.3795999657103162,-1.352465357514844,0.23581771858217468,-0.42653709756256364,-0.22385605821923282,-1.2816196011078784,-1.3658012479002255
2024-08-02,-1.4394725645230562,-1.4122676956660838,-1.4211905153832987,-1.3935078671153747,0.4241532918149041,-0.6759273629552233,-0.27890421553316813,-1.2979590640576308,-1.362665305017064
2024-08-05,-1.644683023320473,-1.5664735026823418,-1.7123247527933854,-1.5330526012157204,3.6822533761020537,-1.3869841458392138,-0.4654328376998724,-1.322604618332851,-1.364088630604372
2024-08-06,-1.6118493372099156,-1.5908218497746913,-1.7539154968943962,-1.6233462776234353,1.5652959943813949,-1.7521062885516856,-0.7017016595602457,-1.3611946591082675,-1.3728578309828081
2024-08-07,-1.6282663390523289,-1.6151701632403621,-1.6374617348541967,-1.664388949971874,0.214631719389894,-1.9035177879528633,-0.9231023786414582,-1.4038900309702342,-1.3792375443770126
2024-08-08,-1.7678094256286307,-1.704446917242831,-1.7455971276240094,-1.6808058937564423,1.6978981695412312,-1.9641522109191634,-1.1047580676226365,-1.4482275227480967,-1.3864387765882433
2024-08-09,-1.644683023320473,-1.63951816007443,-1.7123247527933854,-1.7382654968892937,1.2350974686312528,-2.1713184506845074,-1.2958260184360841,-1.4909228725691224,-1.3961113754072423
2024-08-12,-1.710350395541588,-1.68821496500021,-1.6956884992346795,-1.6890142713365945,0.2808485369796162,-1.7598672090639909,-1.3812745549315435,-1.5303339581722304,-1.4089744923809764
2024-08-13,-1.8088514538732605,-1.7450273020380662,-1.7871876631117276,-1.7136396847393018,1.5944704783289838,-1.8598466295137648,-1.4597179373034603,-1.5713871611558952,-1.4198384122829026
2024-08-14,-1.7596007659202897,-1.7287953957683262,-1.7788696996249027,-1.8039335800369585,1.5086268018258884,-2.1972087136323246,-1.5999739342187063,-1.612440367719776,-1.435220668952804
2024-08-15,-1.8334767978497464,-1.7450274440111846,-1.8038241160749733,-1.7136398283291414,0.7440995829235071,-1.4787083796403258,-1.5995249197960617,-1.6485671766691212,-1.458202625496639
2024-08-16,-1.8416851399838179,-1.7937242361161683,-1.8204604726928433,-1.77930824953813,1.0937143410982932,-1.7419075291613038,-1.6508045101136184,-1.6871572150983252,-1.4856824476345525
2024-08-19,-1.8581018242519616,-1.8424204506873496,-1.8370965585286814,-1.8203506031877037,0.060136608065937486,-1.8965435007429055,-1.716454328216276,-1.715894462239215,-1.5123884954105515
2024-08-20,-1.8991441700708607,-1.8505369658461894,-1.9119597188353288,-1.8285592317061168,1.7691067961244256,-1.9278030778691773,-1.758517798958462,-1.7364210768954529,-1.5419630434378975
2024-08-21,-1.8745188260943755,-1.8830010134676145,-1.9036415812976961,-1.8942271526734944,0.19661306935731468,-2.171324621061578,-1.8412924877479826,-1.7594108547154133,-1.5748236408408995
2024-08-22,-1.8498937996921592,-1.8261884737391727,-1.8786874507848916,-1.8696018444399625,0.2204200688890849,-1.9556532211380342,-1.8612530763595025,-1.778295343492751,-1.6064519778410442
2024-08-23,-1.8827271682284474,-1.874885088789815,-1.903641626618615,-1.8613933229972122,0.09754084689036228,-1.8817134011120389,-1.8488212522143335,-1.7906113176537155,-1.6339727337307994
2024-08-26,-1.8498937996921592,-1.8505370012217641,-1.870369136966069,-1.8860189378753451,0.20338123931788646,-1.9883198767700325,-1.8452497840827702,-1.8103168907916192,-1.6635472834137321
2024-08-27,-1.8827271682284474,-1.8911173377417336,-1.895323312544424,-1.8696017134018887,-0.27560492417396415,-1.8265761930354054,-1.8060390231529073,-1.8259171362910938,-1.6918895521169481
2024-08-28,-1.8991441700708607,-1.9073493714979763,-1.9036417222588067,-1.8942272928617918,-0.03574479764910708,-1.944400924587117,-1.781974416532376,-1.8349488480430218,-1.7169457534761248
2024-08-29,-1.915560854339005,-1.907349150198926,-1.9036414980731264,-1.9106441643391268,-0.5558227150944868,-2.023330312005275,-1.7615261765226393,-1.8546543881194815,-1.7448772471590224
2024-08-30,-1.907352829779202,-1.8830012033957295,-1.895323458807837,-1.9024360461783498,0.6765361910140368,-1.9299683462581743,-1.7185719213984378,-1.8669703593329123,-1.7703442194710346
2024-09-02,-1.9976452284025332,-1.9073493037198297,-1.9701865792131845,-1.8778101307403983,0.714740849285041,-1.6463884593643199,-1.641424821579013,-1.8727178014750316,-1.7875960259536856
2024-09-03,-2.055104258489576,-2.012858779967237,-2.028413521766183,-1.9927294881156843,1.4021324199692715,-2.229564747442774,-1.6832815796039837,-1.889139082511595,-1.8060801114909575
2024-09-04,-2.2849400612634785,-2.1954709333473574,-2.2613209701596793,-2.169212749907508,4.027886401483461,-2.8285790448220287,-1.8818304115342657,-1.916644770033465,-1.83134169900823
2024-09-05,-2.350607433484594,-2.25634169438063,-2.3278659554149645,-2.2595063561214843,1.8362031635542828,-3.0516619277031842,-2.111375420869715,-1.9556453277701398,-1.8603001046503262
2024-09-06,-2.3465031036304227,-2.325328181259985,-2.3777747045564848,-2.3456955231616736,1.4782616769811465,-3.2331078989294473,-2.358326939063134,-2.0040881012021665,-1.890696149312355
2024-09-09,-2.4491084918162658,-2.451127680829389,-2.4567967386741025,-2.4359894959426605,1.9372309540560932,-3.396630041999906,-2.620364501752886,-2.05909941258934,-1.9280750922465557
2024-09-10,-2.514775864037381,-2.4592440202725268,-2.4983874167796203,-2.444197947062155,1.7416592166479639,-3.4107837089901762,-2.8059918596879587,-2.1165739298487027,-1.9646325237354991
2024-09-11,-2.4983588621949675,-2.4673598937147148,-2.4983873203197584,-2.5098659119451714,0.7938000642759501,-3.5215973423677616,-2.9893083967468423,-2.178153749494648,-1.99995766368739
2024-09-12,-2.4491084918162658,-2.434895432214992,-2.4775920474603184,-2.4195724023446488,1.0880198619679282,-2.680307364963127,-3.0067636528040937,-2.2290597650330652,-2.035282815754428
2024-09-13,-2.28904407354338,-2.2725734365303913,-2.4360013048931877,-2.4400935672999498,2.393251072394746,-2.734019131400274,-3.009149704317258,-2.2828394535640575,-2.0683487808236207
2024-09-16,-2.1823346730776354,-2.1224258535892355,-2.302911475475448,-2.263610377577003,3.628032377070698,-1.3855005552711452,-2.795118565989954,-2.321429478431132,-2.090529679555117
2024-09-17,-2.1823346730776354,-2.1224258535892355,-2.302911475475448,-2.263610377577003,3.628032377070698,-1.385500555271146,-2.5972418738104923,-2.3485245887791426,-2.1122998151891905
2024-09-18,-2.1823346730776354,-2.085903370615496,-2.186457616183682,-2.173316830029368,2.3460073182363472,-0.805667352919241,-2.3205094210909056,-2.348935103171649,-2.1262655757388944
2024-09-19,-2.157709646675419,-2.163006497436907,-2.232207725817547,-2.1815253964935315,1.6563281421795935,-0.8450330676123533,-2.0874407907885533,-2.3411349858936648,-2.141874356683661
2024-09-20,-2.1412926448330056,-2.1021357022702003,-2.1448670802551835,-2.140482724130806,1.55054030940073,-0.5852325228211036,-1.840091694413362,-2.320608386746627,-2.1558401034110894
2024-09-23,-2.1412926448330056,-2.1061936870495392,-2.136549083610178,-2.107648849847652,0.23235130308212312,-0.381685349041758,-1.5928976044123517,-2.287765811342459,-2.166930554016722
2024-09-24,-2.1618136589553205,-2.1670643471301028,-2.1864576573543104,-2.140482683247794,0.5805942738215673,-0.5711230847530208,-1.416836105658887,-2.2573864124716487,-2.180485547516233
2024-09-25,-1.989436886268461,-2.0128587215631772,-2.094958389198435,-2.095335875344358,3.2753220301421315,-0.28007756501688413,-1.2175309023092582,-2.2159226639340543,-2.190549102478391
2024-09-26,-2.0304789145130906,-1.9722781709007675,-2.011777068808346,-1.9516867670129807,0.5248583544371149,0.49710924047886657,-0.8999941550676985,-2.1691219725129227,-2.192602890947782
2024-09-27,-1.751392423786217,-1.7612595397394484,-1.995140749125527,-2.000937728553794,4.896030797859129,0.18479734909956141,-0.6937659625974395,-2.1251950054446196,-2.197531955049441
2024-09-30,-1.751392423786217,-1.6800986024242686,-1.828778270949068,-1.7710993466757508,5.707007557778706,1.1229818789645643,-0.2872688457704286,-2.075931136160893,-2.192192104172701
2024-10-01,-1.7924347696051162,-1.7612597746347909,-1.7871878876643372,-1.7464740983617315,1.1630317900649148,1.2042136003437214,0.05839344349765228,-2.024204103743944,-2.1798693846799537
2024-10-02,-1.7924347696051162,-1.7612597746347909,-1.7871878876643372,-1.7464740983617315,1.1630317900649148,1.2042136003437214,0.3268812994114817,-1.9815087665469193,-2.1587153712512706
2024-10-03,-1.7924347696051162,-1.7612597746347909,-1.7871878876643372,-1.7464740983617315,1.1630317900649148,1.2042136003437214,0.5318451650230904,-1.9379923599323075,-2.133043029178186
2024-10-04,-1.7924347696051162,-1.6476346542800742,-1.7788698911283158,-1.7875166755254417,2.658742076444015,0.8996802464790264,0.6420821566303943,-1.902686605971287,-2.1051115334530426
2024-10-07,-1.8581018242519616,-1.7856077322956125,-1.903641486747241,-1.7793080235589678,1.7554670824293477,0.9362948195505576,0.7279927306462907,-1.8698440125430813,-2.0722509264695628
2024-10-08,-1.9730198844260478,-1.8911172218948664,-1.961868440580752,-1.8942270814794107,1.0791446513318927,0.13353611641738525,0.6660003439819712,-1.8452120692672043,-2.0447301614924753
2024-10-09,-2.0756252726118904,-1.9641619918868793,-2.0616857845807766,-1.9434784778158836,0.9664429943631431,-0.16539137901142595,0.5570301082327788,-1.830022393275745,-2.0163879047728743
2024-10-10,-2.0756252726118904,-1.9641619918868793,-2.0616857845807766,-1.9434784778158836,0.9664429943631431,-0.16539137901142595,0.46364192130133314,-1.8292013515920524,-1.992563971863098
2024-10-11,-2.0715212603319895,-2.0290908148790487,-2.0575269237217273,-2.0378763571133214,0.04998095905182682,-0.7148181447260592,0.2854965257663772,-1.8328961719203332,-1.9724368596758792
2024-10-14,-2.038687256647162,-2.0290906242040423,-2.1407079699893523,-2.0666061590558975,1.080119817064241,-0.8674200028667066,0.11117056150749051,-1.8624545128795325,-1.962578688749553
2024-10-15,-2.1741263309435634,-2.0453228562941175,-2.1490262673140745,-2.0173548592910278,1.7999069441866808,-0.5334616286005068,0.022804894052922183,-1.8895496103710097,-1.9502559628250118
2024-10-16,-2.206960017054121,-2.1873546803663313,-2.211412382382562,-2.1979424549695494,2.2969447287084255,-1.3981568749535076,-0.2358873616669513,-1.934708148373635,-1.951488239075999
2024-10-17,-2.1700220010893925,-2.1264839253099668,-2.1822987045340576,-2.197942400234984,0.3412438401257896,-1.3981564970623144,-0.43754297213507654,-1.9798666809013847,-1.9523097525958428
2024-10-18,-2.186439002931806,-2.1386582851951603,-2.16982180602257,-2.1363786302126075,0.1942226720519862,-0.9746286428553658,-0.5282814458123284,-2.0147619190899078,-1.9521043820730843
2024-10-21,-2.2603147172869926,-2.1711222622696122,-2.2363665202343226,-2.1486913163476538,0.7451977110811355,-1.0346923615824186,-0.6078036540858167,-2.0517098230144852,-1.9541581637282817
2024-10-22,-2.309565087665695,-2.264457425253254,-2.311229406451536,-2.23898482656318,1.1894925669864465,-1.4496198858906342,-0.7586129099522205,-2.0861945338589907,-1.9590872508955621
2024-10-23,-2.350607433484594,-2.292863866113634,-2.3278659554149645,-2.30054893282791,0.4117852888809653,-1.6999705974261783,-0.9337205159708734,-2.1219108348494555,-1.969356195450016
2024-10-24,-2.350607433484594,-2.3172123934081506,-2.3611385758107937,-2.337487314489695,0.8317820713415573,-1.842569497065842,-1.1002966202432207,-2.161321931472028,-1.9886618111827472
2024-10-25,-2.297252733251721,-2.305037984121431,-2.319547811929917,-2.3374871693855637,0.03779856343806646,-1.842568294659794,-1.219930545177347,-2.191290778798678,-2.0055028815810623
2024-10-28,-2.157709646675419,-2.1508322337857724,-2.286275337338953,-2.280027643246318,1.8839154937686386,-1.3694946000042807,-1.2417530619933677,-2.2126384592359187,-2.030969859773202
2024-10-29,-2.2274810311764357,-2.1711223911431192,-2.248843643558719,-2.161004031928511,0.8496166656303025,-0.539227484971675,-1.122761398598936,-2.227007099975962,-2.0517131056278175
2024-10-30,-2.2603147172869926,-2.227934979577171,-2.2405255186727566,-2.2061506762273395,0.21193372207432207,-0.7790515460499942,-1.0652875918509381,-2.2278281348639637,-2.0747155078578094
2024-10-31,-2.2603147172869926,-2.227934979577171,-2.2405255186727566,-2.2061506762273395,0.21193372207432207,-0.7790515460499948,-1.009782951183924,-2.228649175226841,-2.097717910087801
2024-11-01,-2.2767317191294065,-2.284747791006142,-2.332024847781863,-2.3005488270098975,1.0842567074920426,-1.2612765310461855,-1.0544835372541062,-2.2450704503006307,-2.123390246842826
2024-11-04,-2.3013567455316224,-2.2806896294754564,-2.2987523655146522,-2.271818969780571,-0.3093693588418698,-1.0504102993688895,-1.049318010149609,-2.2573864071896192,-2.148035694170741
2024-11-05,-2.2685230594210646,-2.280689756799417,-2.307070490718676,-2.3087571680357333,0.07756274988206421,-1.236744959224099,-1.073336939384881,-2.264365449879554,-2.168778947681016
2024-11-06,-2.2685230594210646,-2.2441672739848144,-2.2779571846782067,-2.28413168364186,0.23619630321016666,-1.0454106740006468,-1.056015260489005,-2.2627232994155944,-2.1858253721425993
2024-11-07,-2.1412926448330056,-2.1061936870495392,-2.2155713209826593,-2.230776582952022,2.2953551387437625,-0.6468014488000973,-0.9766666924698115,-2.2520494602530015,-2.200201885744708
2024-11-08,-2.2274810311764357,-2.122425954814262,-2.2114123415232894,-2.1240656495471755,1.0003579319364388,0.036900441294016324,-0.7942172411222411,-2.23070177625004,-2.2045148328643713
2024-11-11,-2.325982089508108,-2.2888057395240766,-2.356979436307925,-2.3046529858683527,1.1325966503376395,-0.9343695650874447,-0.8314213465627592,-2.2331649488165075,-2.21642679254119
2024-11-12,-2.4491084918162658,-2.374024732114297,-2.427683433297891,-2.3703211215506115,1.9058309277897503,-1.2155463096657422,-0.920954265027595,-2.254102083408445,-2.2340893673363005
2024-11-13,-2.46552517608441,-2.451127459248737,-2.4775918243833632,-2.456510562289096,1.2213446838100892,-1.5492088929224521,-1.0717760379163095,-2.279144561499271,-2.247028220205481
2024-11-14,-2.5886515783925677,-2.4917079964786493,-2.5774094434471464,-2.4770319209095226,2.6095450816152743,-1.6249001407609382,-1.2007028677197946,-2.3062397073785763,-2.2609939729147883
2024-11-15,-2.502463192049138,-2.4389535574835417,-2.5649324325566965,-2.579638353475857,1.5361325654152587,-1.9781268846568967,-1.3962493955087165,-2.334155894200051,-2.283174869087917
2024-11-18,-2.2849400612634785,-2.2888058209017217,-2.4027291331095273,-2.4031553155786893,4.985909348645393,-0.9012422168969866,-1.3519356006348429,-2.3472929330999937,-2.2959083507252513
2024-11-19,-2.3875451318750525,-2.2766316592300995,-2.3944106153789377,-2.2554018901498547,2.485889295656265,-0.20576944000308292,-1.1500369699029658,-2.341956022309271,-2.2967298672397747
2024-11-20,-2.4244831478397804,-2.443011571949635,-2.402728983372535,-2.4195722613827653,0.4533200178807718,-0.8380346082133793,-1.1508996187573357,-2.355503590787748,-2.3026858428321866
2024-11-21,-2.522984206171453,-2.467359719767937,-2.506705459789228,-2.4441976741131226,1.5476951062794992,-0.9240820401794534,-1.1656973612384387,-2.3768512319118695,-2.308025672469717
2024-11-22,-2.5352968781596954,-2.503882430691811,-2.5275009983478753,-2.4934488732612006,1.0962187792649225,-1.0971892960070366,-1.216817483462831,-2.4137991289271903,-2.315830059331627
2024-11-25,-2.5352968781596954,-2.5201146792197124,-2.5275009983478753,-2.5016575765814735,2.4488322220388614,-1.126622538978786,-1.253191234199495,-2.433504694480567,-2.326920511006265
2024-11-26,-2.543505537868037,-2.4633020149604086,-2.54829635734055,-2.5221789154114544,0.8691054342490392,-1.203566783776685,-1.2903833799840607,-2.448694410115536,-2.344993848533752
2024-11-27,-2.5886515783925677,-2.5444627292713253,-2.569091446510747,-2.5221786953366934,0.7815049854301901,-1.2035654475916193,-1.3064817979375798,-2.455262925579328,-2.3608080186732323
2024-11-28,-2.6379019487712694,-2.5728688951724665,-2.643954332931848,-2.55911704068811,1.0533880961235982,-1.3541504381102172,-1.3442300244861327,-2.4634735652547715,-2.3784705985825316
2024-11-29,-2.748715996665454,-2.6702622437637364,-2.7396130458437185,-2.649410753757402,4.485864415221488,-1.6957926974758968,-1.4539182646403872,-2.470452613827129,-2.3959277907654277
2024-12-02,-2.7610283510794273,-2.702726649636875,-2.777044574411697,-2.735600013067153,2.7559716080551517,-1.9823329808175951,-1.6144573917588927,-2.503705700750219,-2.419135582108327
2024-12-03,-2.7117779807007256,-2.7108426564114723,-2.739612991172047,-2.7314958547996637,1.305581703008735,-1.9525584576967183,-1.7192402036991914,-2.551327437868188,-2.4402895972993415
2024-12-04,-2.744611349237014,-2.6905522895970218,-2.75624916957211,-2.6781402435324884,1.3036563907125893,-1.563623440820559,-1.7279988980722358,-2.5771909383267895,-2.4600059452993777
2024-12-05,-2.81848738116647,-2.7514231000537643,-2.8019988949042434,-2.739704221030259,1.0769858267959407,-1.7944674655391553,-1.7807660616429755,-2.6067492527328078,-2.485472890540294
2024-12-06,-2.847216737422857,-2.816351790879012,-2.843589517809766,-2.8217893823702003,1.9723169438751964,-2.073194785891947,-1.8887221488235135,-2.639591814434824,-2.520387268867611
2024-12-09,-2.8431127251429555,-2.7676554916049594,-2.8602259653513546,-2.788955645585284,2.8338363032080474,-1.8269037930650587,-1.9193470154573449,-2.668329068280633,-2.544621970212609
