,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-05-30,1.9007500676449418,1.793326056663444,1.9929448440696433,1.9108083396970028,-0.28091092636739023,-0.004121963652597296,0.0015398081621367855,1.9947327490189057,2.021894477244258
2024-05-31,1.950461227858224,1.8011611724506376,2.0014801455095306,1.8538694195794945,-0.2947060667031382,-0.4186678291730027,-0.047106326277037015,1.9814462912856317,2.0126001014604546
2024-06-03,1.9421760344893435,1.8089959787757992,2.0356207887533517,1.9189420055565785,-0.26960385296799616,0.10869841675201582,-0.04642151653709096,1.968159829898568,2.0104877323628902
2024-06-04,2.0084575814403873,1.8560081513706181,2.0526903599945894,1.9026734880108804,-0.25195063800360795,-0.014557894871056814,-0.05532321053752257,1.9581949279045126,2.0058405439174423
2024-06-05,2.0747395092148078,1.9030200069262473,2.0953663638376074,1.9758810992787095,-0.18334201487653726,0.5336003201788377,-0.018582582021194158,1.9590253752864981,2.003728193043681
2024-06-06,2.0250283490015244,1.9500315607994267,2.1295071873511775,2.057222240565911,-0.2261939258458601,1.0456794171019288,0.05832149015780491,1.9706510968578224,2.0079529144731794
2024-06-07,2.0581687416536703,1.9030198486455356,2.1380419494626732,2.0165515431922527,-0.2881685821493117,0.7067498258277934,0.09347368974622683,1.983937562011228,2.0147124573229145
2024-06-10,2.0581687416536703,1.9030198486455356,2.1380419494626732,2.0165515431922527,-0.2881685821493117,0.7067498258277934,0.11962794960420728,1.9930720308747827,2.024006840135452
2024-06-11,2.0664546966693034,1.9421967112625764,2.163647560258696,2.032819514849365,-0.16662646163496558,0.8189329163942214,0.14807999963125454,2.006358501467798,2.034568637066942
2024-06-12,1.9918871947026264,1.9108550249797474,2.095366334868124,2.0165516793421636,-0.17177447988747188,0.6653973801088289,0.15871712886526612,2.013832167919498,2.043440563941393
2024-06-13,2.0581687416536703,1.895184803812333,2.120971499483753,1.96774639265912,-0.2952008423765915,0.22416624636340496,0.13598355960989045,2.019644922971237,2.0451304365130656
2024-06-14,2.0830247025836877,1.9265260583908932,2.163647685166664,2.008417409318638,-0.23294363085446154,0.5477858371816013,0.14041570394474992,2.0354225894237583,2.0463978509801755
2024-06-17,2.240444519062544,2.1459149572888014,2.240464527535709,2.0816249611588216,0.3706599890480712,1.0609047528875115,0.18537239376198927,2.0520307472867936,2.048087780104325
2024-06-18,2.2570137633301774,2.106737764510805,2.3428851029283084,2.236172227711984,-0.10995731670088768,1.867220091134187,0.3097942329875299,2.0860773362215395,2.0603394546369382
2024-06-19,2.2073029839402714,2.1067380559097275,2.300209659887837,2.2280386899849325,-0.09103827868008159,1.7900012517893926,0.3986014118643797,2.111819879792305,2.07385859211734
2024-06-20,2.2073029839402714,2.0518907060241616,2.300209659887837,2.162965153110882,-0.20059146370347394,1.194307913895048,0.4247327820353234,2.122615079436562,2.0852653440667033
2024-06-21,2.174162210464749,2.05972615340374,2.266069200500768,2.1873677951121255,-0.23646685525264505,1.326617345550193,0.45451308240479227,2.140053558267704,2.100896807703721
2024-06-24,2.223873751501408,2.0910674465110533,2.283140117929368,2.1222954104991496,-0.16899372304023455,0.7680574897247366,0.4337618358484105,2.150848855382753,2.111036172395338
2024-06-25,2.19901779057139,2.0518904671007427,2.248998789644798,2.17923328929446,-0.26404071772276866,1.100516206936188,0.4459984518249053,2.165796107049686,2.1254002149487126
2024-06-26,2.265299337522434,2.098902639811948,2.308744855660448,2.1710993155220635,-0.1571799150305851,1.0299301489894614,0.4453587816547413,2.181573737407658,2.137229424491834
2024-06-27,2.3067260660135886,2.138079097878616,2.377026516873993,2.2361727196183243,-0.024368422171847905,1.3975080548459446,0.4780438406921442,2.2089771417546573,2.1541283060020464
2024-06-28,2.3232956911045974,2.1772554337114998,2.419702009102004,2.276843074419162,-0.12458755567433645,1.6072325122128222,0.5219966229610528,2.236380478533093,2.176096849936713
2024-07-01,2.348151271211239,2.177255469170758,2.42823690348618,2.3093791755941884,-0.12454904384395704,1.7683419896887465,0.56945359218211,2.2596317031823583,2.196375503289128
2024-07-02,2.315011259382469,2.2085974586345847,2.394097225417363,2.3175141881461703,-0.15633224937454993,1.808998850725737,0.6046474335812516,2.2679358313854556,2.217921635164089
2024-07-03,2.3315808844734778,2.169419946779269,2.4282363869436536,2.2605742346227626,-0.21310517355680814,1.2276040718870866,0.5912484668668397,2.271257356123585,2.232708120279987
2024-07-04,2.248728569961298,2.1615841920816945,2.342884844292708,2.293110263118394,-0.1451569269738222,1.4186192230229397,0.5929824917244891,2.284543754345852,2.2449597494956883
2024-07-05,2.240444519062544,2.114573419166263,2.3428857603749775,2.1955022491944125,-0.23767815366499948,0.541855743570424,0.529388830113394,2.2853741935091203,2.254254149754348
2024-07-08,2.2321585640469115,2.075396554701455,2.3343505995460885,2.1873681178248177,-0.22641486213593143,0.4755768124103134,0.4683875626561963,2.2920174081706626,2.263126076839279
2024-07-09,2.1493066303581077,2.0675618501097577,2.2404645919546664,2.195502311729539,-0.16437392494545844,0.5354955783763311,0.4197582663360312,2.293678298162972,2.27157554911677
2024-07-10,2.2073029839402714,2.0518907060241616,2.274604353024491,2.1141607041964963,-0.25335733328167687,-0.12373455616389396,0.328324811677118,2.2878654861084056,2.2766451985533176
2024-07-11,2.19901779057139,2.0832320023242463,2.3087449955660566,2.1955016728636596,-0.25688785465824804,0.48061255217085114,0.3008541306582725,2.283713415214096,2.288474426738752
2024-07-12,2.141021436989227,2.0362200716559498,2.2489991902647164,2.1629652920850733,-0.207935669756827,0.2283490627501713,0.2562902862372828,2.2720877339674317,2.2965013851880927
2024-07-15,2.12445066942809,2.0048790536545993,2.2319285678677607,2.1222952216897717,-0.19361129579412836,-0.07389498188122974,0.1940196317885835,2.2529884999475995,2.2986137304726872
2024-07-16,2.2155881773091513,2.0440558988346798,2.2404644455224085,2.0816248829989705,-0.2774701983637563,-0.35945485161818685,0.11858559849208077,2.2289067711421247,2.2905867999689407
2024-07-17,2.2073029839402714,2.0518907060241616,2.283139947603682,2.171099697090715,-0.2666204022766567,0.3190257047502049,0.1108629400226603,2.2197723953954247,2.287629483945401
2024-07-18,2.240444519062544,2.059726744285907,2.2831402873644535,2.154831638380017,-0.27653132047787515,0.1969587217957805,0.09358205487028323,2.2056556539074395,2.2872070427988573
2024-07-19,2.1327366244437225,2.0597266882504166,2.2319288725842834,2.187368350355564,-0.1971183046847837,0.4332495106821243,0.0979465079858652,2.2048252714284793,2.2872070716372734
2024-07-22,2.091310276775944,2.012714187403739,2.180718049104239,2.0978923849784907,-0.18663964102623506,-0.22348695355615586,0.046876766431467536,2.1956907736532116,2.285939619321614
2024-07-23,2.190732216379134,2.036219779564797,2.240464019926672,2.0816244774001333,-0.2295789130423659,-0.33236860576797367,-0.003636231830342109,2.184065087098393,2.280869980945853
2024-07-24,2.190732216379134,2.036219779564797,2.240464019926672,2.0816244774001333,-0.2295789130423659,-0.33236860576797367,-0.04349191420173142,2.180743492719307,2.276222807558485
2024-07-25,2.190732216379134,2.036219779564797,2.240464019926672,2.0816244774001333,-0.2295789130423659,-0.33236860576797367,-0.07454365184562231,2.1691178713857346,2.268195830439821
2024-07-26,2.2570137633301774,2.0753962295481934,2.2404638804153874,2.1385626308504286,-0.16675496953212635,0.17699163092260026,-0.06458440321683197,2.1666266254616433,2.2610137755645683
2024-07-29,2.2155881773091513,2.0989032509035983,2.30874551268849,2.2280389393117037,-0.21400108034773963,0.8424663899059552,-0.0033151997663878273,2.1774219072954906,2.256789099786345
2024-07-30,2.2321585640469115,2.051890741152376,2.248999083875997,2.1629651894832707,-0.26664492823179303,0.29699794848794103,0.005820953554723172,2.185725866648317,2.2487620833792077
2024-07-31,2.240444519062544,2.0675617898718475,2.325815308756049,2.179233864120416,-0.3169048938153611,0.41665251645898393,0.02223709186033899,2.1865562765066437,2.2445374006298286
2024-08-01,2.265299337522434,2.09106691723041,2.3514206106213305,2.1955015384789913,-0.2527488463616822,0.5386206614898708,0.044169250526743836,2.1907082303398955,2.2394677667859426
2024-08-02,2.1824474038336295,2.067561438762411,2.283139909388362,2.1955018846951657,-0.2705848911734505,0.5386233795221924,0.06052800769348929,2.191538575607453,2.239467747854462
2024-08-05,1.9007500676449418,1.9421966595711015,1.9673395373133602,2.0653562297737826,-0.0015181370446807065,-0.5042613628324156,-0.004831704111179851,2.1882169885370937,2.2331306545330896
2024-08-06,1.8841796809071802,1.8403375439881036,1.8137068138016619,1.8701375887363614,-0.04650421149855504,-1.5117755202997896,-0.172053718468737,2.1666264806692763,2.2162317552042987
2024-08-07,2.0250283490015244,1.8716783997466253,1.9844098372499681,1.8376011711290297,-0.29603654909582466,-1.6419174397104896,-0.32072010686744123,2.141714358942651,2.201867715781923
2024-08-08,1.9090352610138217,1.8873492061619503,1.958804571837745,2.008417129408033,-0.0644099829926945,-0.3861593855945042,-0.3325838854100637,2.1342406860696337,2.192150857615049
2024-08-09,2.0084575814403873,1.8638431961057225,2.035620648666471,1.9026734880108804,-0.22851416227929736,-0.8651439486562017,-0.4011070612128558,2.110158973834001,2.178631736818258
2024-08-12,2.0333135423704047,1.8951851295567845,2.0868316880329485,1.9352106629998391,-0.2958523003915358,-0.6569792423678943,-0.43125194458008737,2.0802643962383076,2.1689148778601397
2024-08-13,2.0250283490015244,1.9108549802730257,2.1124367371187778,1.9840148655497174,-0.30782035841654704,-0.3511241035247838,-0.4213398812541696,2.061995517248943,2.1638451768698723
2024-08-14,1.9918871947026264,1.8638433991442307,2.086831478905192,1.9758810715201265,-0.2731313339369058,-0.39291274544696253,-0.4139164780334255,2.0412354119945717,2.153705848087473
2024-08-15,1.9587468020504806,1.8325026284948824,2.0441558163854716,1.9108083297438485,-0.2820879695200914,-0.7213039965376056,-0.44228739069931916,2.012171336193247,2.1410316857241267
2024-08-16,1.97531642714149,1.8403374274364868,2.0612260010146835,1.9596125227975283,-0.2797265862363014,-0.38986794641951217,-0.4308597098490011,1.9880896015941703,2.1292024291100673
2024-08-19,1.9587468020504806,1.8403376736229353,2.052690672477575,1.935210554058161,-0.2963034968885072,-0.5200511761935922,-0.43178600161098923,1.9748031456192663,2.120753007002915
2024-08-20,1.9836023821571227,1.8481727542090176,2.0697611614099416,1.9189422064458819,-0.31940573046389337,-0.6086181967052788,-0.43755823580344855,1.979785565519152,2.1123035620411366
2024-08-21,1.9836023821571227,1.84033770903292,2.0782960175543814,1.9596128151328436,-0.317704521030344,-0.30622016835620863,-0.41330144924750034,1.9922416254502135,2.1059664804465954
2024-08-22,2.0167427748092677,1.8638434348623654,2.0868315174981276,1.9352105004777103,-0.27896628162707426,-0.45408622315462965,-0.4043767466017678,1.9847680259855702,2.0983619834575595
2024-08-23,2.0250283490015244,1.8716783997466253,2.1124367371187778,1.9677464817971038,-0.30084282552717473,-0.20347898983828686,-0.3738065390947488,1.991411269891615,2.0894900784765023
2024-08-26,2.0250283490015244,1.895184890373935,2.1295071873511775,2.0002832493023304,-0.315858993579794,0.041075283784875474,-0.3266255150001463,1.9980544721980085,2.07766082900649
2024-08-27,2.049883929108166,1.8873492033846848,2.129507226192593,1.9758810625604026,-0.29953646370193643,-0.1330748582242369,-0.30072791148112465,1.9972240995042423,2.067943992473629
2024-08-28,2.091310276775944,1.9265259780196566,2.1465771472998676,1.992148942049188,-0.28132361103398223,-0.0021004272715836043,-0.2676866199449324,1.9988848718994938,2.0582271146420945
2024-08-29,2.0830247025836877,1.9421968270090868,2.172183279953369,2.032819634369089,-0.27274033751163274,0.3183923126481545,-0.21495618519228377,2.0113408971836995,2.049777688733597
2024-08-30,2.107880663513705,1.9578673113039358,2.2063231357176996,2.057222269172009,-0.13200959616382474,0.503759052247904,-0.15704626336750413,2.0213057891464548,2.0425956768656466
2024-09-02,2.12445066942809,1.97353751731499,2.2148588556570297,2.089758453392703,-0.19815346214661334,0.7447166973724334,-0.09091578358789158,2.037083446369651,2.043863087531872
2024-09-03,2.0664546966693034,1.9500317564726637,2.163647560258696,2.073490123712767,-0.058402948228883304,0.5898486200220908,-0.0480352114162443,2.0528611054235424,2.0544248779595717
2024-09-04,1.8923818547800857,1.7567105972931032,1.8124820072244299,1.8456537546898342,-0.044001145217737646,-0.9847523660695818,-0.14930075270253865,2.0412271265672195,2.054843115676552
2024-09-05,1.8370885855209755,1.765425698521375,1.9358982477584277,1.8456537438010738,-0.22197505617471802,-0.9847524223446391,-0.22725983539967534,2.03208435714137,2.046389457755429
2024-09-06,1.8186574957679376,1.6957044518005533,1.8884306011341028,1.7913689273566036,-0.2910488616740032,-1.2633593681085666,-0.3182566846326667,2.014078129895254,2.040608485104098
2024-09-09,1.8002264060149011,1.6521288894879278,1.8314690457324863,1.7280362797765756,-0.28208411833705344,-1.5573804750585545,-0.4237958951416906,1.9862846795557378,2.0298481942729745
2024-09-10,1.8002264060149011,1.6869893365060071,1.869443159951749,1.7551790485359409,-0.28121780484736086,-1.3054097886338287,-0.4858818034413357,1.963753407757541,2.0179628448135674
2024-09-11,1.809441950891419,1.6608440030042453,1.8789370706720583,1.773273987943432,-0.3086463358312633,-1.136449437810816,-0.5185801570272163,1.9414086588771424,2.007439771884318
2024-09-12,1.8278730406444563,1.7044195653250351,1.907417660159931,1.7642265227865617,-0.3346991836952444,-1.1865876914959412,-0.5439745609253993,1.9139882276366815,1.9998265580840773
2024-09-13,1.855519675274012,1.7044195705857046,1.9264047229825567,1.809463872228277,-0.3242324789734978,-0.7478106879735209,-0.5311708618077844,1.8886947938340979,1.992028088394488
2024-09-16,1.9108133253564996,1.7479955000398242,1.9643788605360242,1.8456537697259194,-0.3133455899129274,-0.4181456721067537,-0.49395014833103557,1.8637743643617164,1.987376658858065
2024-09-17,1.9108133253564996,1.7479955000398242,1.9643788605360242,1.8456537697259194,-0.3133455899129274,-0.4181456721067537,-0.45948096918074793,1.84051475415889,1.9835701800772634
2024-09-18,1.9384599599860561,1.8002861760156295,1.992859451906326,1.8637490750988261,-0.3249179895542512,-0.24426320425332704,-0.41683139720021173,1.842362089282734,1.9785911778141632
2024-09-19,1.947675504862574,1.7828559540941162,2.002353362621476,1.8908914834087398,-0.3301018846171636,0.013475474872746212,-0.36289456425005034,1.846980369778005,1.9762893222198938
2024-09-20,1.956891049739092,1.8177167521375384,2.030833950323856,1.8999389540214446,-0.3090713848223455,0.09971329422673002,-0.3114578469320565,1.8580641869816479,1.9727675126792859
2024-09-23,1.947675504862574,1.8264318622447846,2.0498210057210966,1.9451766589081632,-0.32978710107727294,0.5155708296253486,-0.24110837729829573,1.8802318546497605,1.9699053685757175
2024-09-24,1.9200288702330182,1.7915710607793291,2.0118468856967233,1.8999389469434689,-0.31335004917749765,0.0755615489916889,-0.2103870919455133,1.8950102635868797,1.9659610621530048
2024-09-25,1.9292444151095376,1.8002861743033423,2.0118468875506013,1.8818440110292651,-0.31551644098326137,-0.09132677823425553,-0.1949702906023775,1.9060940804251454,1.960232008592352
2024-09-26,1.9292444151095376,1.8002861743033423,2.030833944779129,1.9089864175669888,-0.3333697147717784,0.17848532631354724,-0.16489800671344038,1.920872488991976,1.9538003185030035
2024-09-27,1.956891049739092,1.8002861794245657,2.030833950323856,1.8818440163134693,-0.31403292473827776,-0.08631652283312398,-0.1558724476039919,1.9282617133558073,1.94469146548338
2024-09-30,1.9384599599860561,1.7915710642039344,2.0308339466330145,1.8908914816446545,-0.3261521923709892,0.01012945002549619,-0.14198185527725665,1.9328799910243408,1.9343626477047475
2024-10-01,1.9292444151095376,1.79157106249425,2.0118468875506013,1.8908914798751715,-0.30605692197285833,0.010129431094887327,-0.12980229680139302,1.937498268512229,1.9248787796584574
2024-10-02,1.9292444151095376,1.79157106249425,2.0118468875506013,1.8908914798751715,-0.30605692197285833,0.010129431094887327,-0.1191020892504265,1.9402692124112941,1.927228351415155
2024-10-03,1.9292444151095376,1.79157106249425,2.0118468875506013,1.8908914798751715,-0.30605692197285833,0.010129431094887327,-0.1096828570115774,1.9402692120505558,1.9295779237373962
2024-10-04,1.956891049739092,1.7915710676076886,2.0023533644556317,1.8547016097515066,-0.3267395991311972,-0.42719250887078236,-0.12283206946319361,1.9356509719149597,1.932867317296009
2024-10-07,1.9384599599860561,1.7915710642039344,2.0213404180159156,1.9089864193418733,-0.2961083027166368,0.275036386219832,-0.0998695359232036,1.931956342630699,1.9422655647885883
2024-10-08,1.9200288702330182,1.7654257253598797,2.0023533570853034,1.8727965404138749,-0.29428851738428774,-0.14899420979424452,-0.10251973771623153,1.9291853985526466,1.9483744205252063
2024-10-09,1.8923818547800857,1.7828559326378501,1.9928594305843317,1.8547015858987879,-0.29838617613665674,-0.3479162956243996,-0.11447795703718355,1.9264144525756468,1.9526036337225505
2024-10-10,1.8923818547800857,1.7828559326378501,1.9928594305843317,1.8547015858987879,-0.29838617613665674,-0.3479162956243996,-0.1228637502075382,1.9208725625197638,1.9573027571223887
2024-10-11,1.7541483008089314,1.7131346515034052,1.85045608120871,1.827558777810942,-0.15565768426137797,-0.6543506232956333,-0.14444842723711576,1.915330630930527,1.9582425762428897
2024-10-14,1.7265016661793757,1.591122732910777,1.7745074669800152,1.7008938472308794,-0.242376191583599,-1.7002286050903155,-0.23513621600907583,1.8959339418658003,1.950723988073335
2024-10-15,1.6251302917142951,1.5736924780833883,1.7080527338466984,1.6375611712661309,-0.21639246232045672,-2.0607357646393236,-0.3413805437686334,1.8700716765701215,1.9399160066791377
2024-10-16,1.579052186508326,1.4603956569525531,1.6510911607953667,1.55613393184891,-0.27583972908179866,-2.432239817432118,-0.46933080613540845,1.8358965770160167,1.923938990824531
2024-10-17,1.5974836570847393,1.4691107834599089,1.6605847052900362,1.538038647475882,-0.2929766828252587,-2.5053478157116054,-0.5752786010455295,1.799874146016948,1.9056124049013474
2024-10-18,1.579052186508326,1.4691107685846543,1.660584689216829,1.5742288691732425,-0.31379516485914594,-2.0011276539943887,-0.6305939628694407,1.771240934046107,1.8886955680556474
2024-10-21,1.6619924712203693,1.5475468014503213,1.7175462703069688,1.5923238354233433,-0.2747188321239138,-1.7573483706139212,-0.6563385999173474,1.7389131332413676,1.870368982778994
2024-10-22,1.6527769263438508,1.5214014645770675,1.7270397967829167,1.628513708345195,-0.319647138832219,-1.2872353253279378,-0.6478931759209967,1.7139745167575022,1.856271610020912
2024-10-23,1.6435613814673322,1.5214014627285892,1.7270397947822034,1.5923238316160269,-0.3503824171888038,-1.5213107931439411,-0.655671896537113,1.6871886058011565,1.8412344163124221
2024-10-24,1.6619924712203693,1.5301165780965271,1.7365333272474888,1.619466241549355,-0.3313101426218565,-1.175222126298993,-0.6385225796236373,1.6631736392703482,1.8261972227802934
2024-10-25,1.6159147468377757,1.5214014571473795,1.6985592033789623,1.6285137006321704,-0.3196465307506867,-1.0600221422355847,-0.6127669370865934,1.6428533048419067,1.8130396700430267
2024-10-28,1.6159147468377757,1.4952561221611225,1.689065674924837,1.5923238258589951,-0.3301326940814671,-1.3277573217287661,-0.6073838185277175,1.6317694881786167,1.7975325655495231
2024-10-29,1.579052186508326,1.4691107685846543,1.6700782176382918,1.5742288691732425,-0.3372040742206587,-1.4556387375315567,-0.6072946903607008,1.6253039499352628,1.781085639373216
2024-10-30,1.579052186508326,1.4603956569525531,1.660584689216829,1.5380386321329782,-0.32724288794610285,-1.6994302656934792,-0.6220832408363565,1.6234566169239555,1.762759052836675
2024-10-31,1.579052186508326,1.4603956569525531,1.660584689216829,1.5380386321329782,-0.32724288794610285,-1.6994302656934792,-0.6269018543267848,1.6234566153576115,1.7444324663001332
2024-11-01,1.579052186508326,1.4342499729770366,1.622610575530978,1.5199436948086464,-0.3247562398666577,-1.8240363390605943,-0.6345830969318559,1.617914690316159,1.7270457002976811
2024-11-04,1.5514055518787702,1.4516805396299965,1.6226105694024742,1.5380386262446315,-0.3320410566236888,-1.5265585022313535,-0.622962115529155,1.6123727617205637,1.7077792925749287
2024-11-05,1.5514055518787702,1.4342499673049973,1.632104097813907,1.5380386262446315,-0.34722546056691284,-1.5265585022313535,-0.6070794846739413,1.6031362412711145,1.6903925266126563
2024-11-06,1.5421900070022516,1.4168197421623518,1.622610567346287,1.5108962183208203,-0.32709390797068777,-1.7459302740101135,-0.604132073885306,1.5948233688438174,1.6725358510580663
2024-11-07,1.5514055518787702,1.4342499673049973,1.632104097813907,1.5018487516342032,-0.33901473833002316,-1.8171417583569132,-0.6006239349001097,1.58281590418513,1.6542092652215301
2024-11-08,1.5053278274961772,1.4168200870366048,1.5941299738704178,1.5018491065314945,-0.24377498180174792,-1.8171346692138215,-0.5913518753515207,1.569884828728001,1.6372924498559007
2024-11-11,1.5514055518787702,1.4429654280071031,1.6036235125796092,1.5380386262446315,-0.327108299233619,-1.1203585078500384,-0.5562125164307196,1.564342901108822,1.6288340221588324
2024-11-12,1.5421900070022516,1.4081046305425482,1.6036235105301528,1.4837538123726202,-0.3350401147410242,-1.6194372053443153,-0.5548507254801814,1.5551063832422203,1.6208455252804448
2024-11-13,1.5237589172492143,1.4168197383499779,1.6131170348123864,1.4928012770835961,-0.3371053623185809,-1.4560986388556383,-0.5424177492824199,1.550488142006161,1.6175561331568662
2024-11-14,1.5145433723726958,1.3993895132134504,1.594129595685209,1.483753806464967,-0.34637455180937204,-1.5386939578768308,-0.5321811989844185,1.5449462525628312,1.6147366693413552
2024-11-15,1.5145433723726958,1.3993895132134504,1.594129595685209,1.4656585067939378,-0.3480141423143143,-1.7024848594552668,-0.529146737853239,1.5394043261278496,1.609097706373706
2024-11-18,1.5237589172492143,1.3819592918955985,1.594129597751492,1.465658508763135,-0.34188447777482134,-1.7024848180475785,-0.5210605576406387,1.5320151044799677,1.6025189212368671
2024-11-19,1.579052186508326,1.451680545320452,1.622610575530978,1.4928012888221478,-0.3458015363120953,-1.1407620107596894,-0.49301528801992045,1.5273968650434226,1.5954702452338618
2024-11-20,1.6527769263438508,1.5301165762510212,1.6890656829147035,1.556133958700277,-0.32423004664736854,-0.0802924431926048,-0.4281946578459482,1.5320151456174853,1.5935906037856469
2024-11-21,1.6343458365908143,1.573692479961612,1.7270397927750567,1.682798879089527,-0.31880758092994793,1.277288958643662,-0.29774952577244934,1.5504881827650407,1.5968799950145807
2024-11-22,1.6435613814673322,1.5214014627285892,1.7175462663183658,1.6285137064262238,-0.3510350913668127,0.6152817629135503,-0.224663629450801,1.5634192588136784,1.5968799953155133
2024-11-25,1.6435613814673322,1.503971239386588,1.6985592093906923,1.574228894210927,-0.34609280736607007,0.051945905516189245,-0.19734997929201434,1.5671138909972702,1.5959401748412205
2024-11-26,1.6619924712203693,1.5301165780965271,1.7365333272474888,1.601371304132014,-0.3416937428675212,0.31584012376069265,-0.15792968149086642,1.5791213558442356,1.5973499074996556
2024-11-27,1.6159147468377757,1.538831680471549,1.708052731833087,1.6013712945522878,-0.34717924637045755,0.3158400211447622,-0.1255664800380695,1.5902051721090509,1.6006393000207695
2024-11-28,1.5421900070022516,1.4691107609603875,1.6321040957543549,1.574228861258219,-0.3395111355542293,0.021615559557596687,-0.11519428401890747,1.5994416897707233,1.6025189599699095
2024-11-29,1.5882681122082207,1.4603956699403153,1.632104117940253,1.5108962394988477,-0.331735799694471,-0.5816956575967533,-0.1436273885008784,1.6040599695612983,1.6020490502788551
2024-12-02,1.5882681122082207,1.5126863398588126,1.679572140420135,1.5742288826780837,-0.33578683886269645,0.0889102383068623,-0.12703784104114674,1.6151438222153962,1.6039287116463372
2024-12-03,1.6159147468377757,1.477825898836953,1.6795721464707123,1.5832763571657011,-0.35513660130221963,0.17757919772973496,-0.10754964109148327,1.6243803412604045,1.60627828370094
2024-12-04,1.6159147468377757,1.477825898836953,1.670078237758298,1.5470864823925263,-0.34402006011628156,-0.1764906704361251,-0.11283437408677058,1.623456692472338,1.6081579454651398
2024-12-05,1.6066992019612578,1.4691107853203895,1.6795721444603693,1.5561339491668296,-0.35055936891470496,-0.07798088993554196,-0.11064601059918515,1.6105255827314386,1.6109774277977924
2024-12-06,1.5698366416318081,1.469110766687885,1.4991943238008045,1.5742288672041385,-0.3181455828351103,0.12153912238056043,-0.0972632327813411,1.6049836919043854,1.6147367114650462
2024-12-09,1.5421900070022516,1.4603956493405839,1.61311703893822,1.5651813926088192,-0.3324750241439115,0.021010705295896628,-0.09135552421576346,1.6040600405340404,1.6161464613361243
2024-12-10,1.5237589172492143,1.3993895151227882,1.5656490125475813,1.50184874572655,-0.31609736154045814,-0.6172881063193009,-0.12355812817734975,1.5938998712968135,1.6170862818990184
2024-12-11,1.440819013360547,1.3819596288464158,1.5086882025674944,1.4837541582413198,-0.2831774489321404,-0.779387453271109,-0.15842996758622788,1.581892442737262,1.6166163896835233
2024-12-12,1.4223879236075092,1.320953491892182,1.5086881996315589,1.4023265700948069,-0.2864977767923777,-1.4075977819175263,-0.2325467273414808,1.5643430911282357,1.6123871952663102
2024-12-13,1.2841539888129787,1.2860929997468602,1.3283103422690405,1.3842315865130403,-0.2577841668368677,-1.5281815796600706,-0.2990154923326977,1.551412009659576,1.6081580172662442
2024-12-16,1.2196451746773487,1.1727958343047167,1.2903362157480067,1.266613752442574,-0.2950776045193774,-2.168653487409171,-0.4177432765654846,1.520007855333166,1.597819965654375
2024-12-17,1.182782614347898,1.0943598087107744,1.25236170158521,1.1851865127808172,-0.29157464950560413,-2.494149653058597,-0.5546037943449168,1.4793672181211133,1.5818429688719688
2024-12-18,1.2657228990599416,1.1379353932284744,1.2618552565217152,1.148996298881101,-0.32113389817870824,-2.6205353811272474,-0.6772895283062849,1.438726546287934,1.5606969200226963
2024-12-19,1.2657228990599416,1.1466505053124296,1.3093232813484044,1.2304238834539933,-0.3332829618065027,-1.6609181176281538,-0.7177342650533877,1.4054750961350087,1.5372013196399
2024-12-20,1.3578787286485037,1.2250868885077444,1.3283103662414073,1.2304239093368903,-0.3056085631897044,-1.6609178315004192,-0.741563823675476,1.3703763545783696,1.5165252016424
2024-12-23,1.302585078566016,1.2250868689242838,1.385271518887047,1.3208989431554699,-0.325360064828238,-0.7372998270714531,-0.6984603087672235,1.345437777155363,1.5033676678431886
2024-12-24,1.3210165491424286,1.2076566586881734,1.3852715339814357,1.284709081024201,-0.34947819995026413,-0.9585352159679429,-0.6785089821748804,1.323270182422694,1.4869207617978704
2024-12-25,1.3210165491424286,1.2076566586881734,1.3757780050313708,1.3028040193560646,-0.34537202805644285,-0.7840001896101826,-0.6447379679933042,1.304797144108268,1.4714136770715476
2024-12-26,1.5329744621257337,1.4255348518759894,1.4042586514589026,1.2847087754106392,-0.2426788134928435,-0.9030276713016917,-0.6219820930694213,1.2927896483359826,1.4563764882226997
2024-12-27,1.5698366416318081,1.4516805434298012,1.584636079563977,1.4928012868816276,-0.23748620259463474,0.703194294500998,-0.47400569476431614,1.303873432228333,1.4554366666593024
2024-12-30,1.579052186508326,1.4342499729770366,1.5846360815868388,1.5380386321329782,-0.2989784475491232,0.9570238187078207,-0.32616753903931633,1.3315829561496662,1.4535570055976508
2024-12-31,1.6527769263438508,1.5039712412291606,1.5371684669252668,1.5199437214862166,-0.27679299823061104,0.8142322052671384,-0.21767305564712575,1.365758021062807,1.4502676144653586
