,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-05-28,2.3899341418647038,2.400024389067512,2.2987123138353254,2.239566171663814,1.3815902694113045,0.9213340894600492,2.8746548548512245,2.2646874521149982,2.0300518026975936
2024-05-29,2.236989996113775,2.3367860478108873,2.272918763764427,2.3928174185466826,1.0176788844597677,1.2519745358446042,2.9254618739733584,2.2877004679908857,2.0683478342074078
2024-05-30,2.236989996113775,2.3241386729926767,2.272918763764427,2.226794904318246,0.7234900295342542,0.6381651703999126,2.7422401675261634,2.268522876363755,2.1021760184146228
2024-05-31,2.313462864896258,2.3241394775839455,2.2987126214274016,2.2906505573694527,1.632170613822321,0.7858015917613836,2.6390083415255923,2.263408886072741,2.1379190153896834
2024-06-03,2.377189017470743,2.3367865233732292,2.3631959126447875,2.367275859367579,-0.22398736960443488,0.9574902017465644,2.6141358527425305,2.260851844419181,2.176215062093733
2024-06-04,2.3389531136841804,2.2988438028103526,2.324505726489874,2.3289629320651297,-0.28581202324512667,0.8116658426391812,2.5203115637485993,2.267244350213256,2.206851885432961
2024-06-05,2.3516982380781415,2.3620816677206546,2.3631958228929566,2.3545049937533817,-0.3969661040631642,0.8742098080573288,2.44610595610544,2.2800293547022235,2.242594846955325
2024-06-06,2.479151604436469,2.437967287068457,2.4276798453743718,2.3672761680018253,1.4555098179134438,0.9068252257376843,2.3736025787022323,2.297928433996388,2.2770612990262844
2024-06-07,2.5683685364035553,2.5391479835741975,2.54375032112797,2.482214865025388,0.4073482954198815,1.1892255763930644,2.4193730234382906,2.3375620030088053,2.305783348067928
2024-06-10,2.5683685364035553,2.5391479835741975,2.54375032112797,2.482214865025388,0.4073482954198815,1.1892255763930644,2.4266581210645546,2.3605751147924328,2.3134425762976303
2024-06-11,2.6320946889780408,2.7035659478820113,2.646923685681194,2.648237060535581,1.8872570960205077,1.5570083387395361,2.592392941759667,2.401487215984706,2.3364202145650754
2024-06-12,2.5301326326169935,2.5391478720582374,2.5566467365222345,2.558840384722055,0.5849857157704252,1.1424386074946586,2.590095702664228,2.418107798897181,2.356206505375501
2024-06-13,2.555622881404915,2.5897379021271867,2.582440328557463,2.597153732557534,0.7284588899769302,1.2320342434855758,2.6013186938927224,2.4551844742145956,2.3651422691204793
2024-06-14,2.5683685364035553,2.564442735133217,2.54375032112797,2.622695352240783,0.04817843268503299,1.2927573619691686,2.608491425904612,2.4884255261663184,2.379184148704348
2024-06-17,2.479151604436469,2.5138529916406998,2.5308540370464976,2.571612004604661,-0.14193185623543944,1.0395149774576313,2.5253244667482444,2.5088816469197632,2.3881199101576613
2024-06-18,2.657585468370641,2.6023855882244464,2.608233702651415,2.5460694826950174,0.45263312032077985,0.9129587431749332,2.4013535990767156,2.530616214785356,2.402161795731773
2024-06-19,2.670330592764602,2.6529755948693188,2.6340272715954396,2.686549988228727,0.5360152020325412,1.2912546165989978,2.4355126577330877,2.5638572867194664,2.425139404649723
2024-06-20,2.8105285529122117,2.7668038008608034,2.711407316415402,2.6737791108553957,1.4096111072546422,1.2250357006387396,2.419002420085091,2.594541340208995,2.449393573413775
2024-06-21,2.8105285529122117,2.792099033809835,2.827478027304159,2.8142595920925886,1.4980235171278553,1.5618298713234382,2.5371531262634894,2.6277823853728375,2.485774784125642
2024-06-24,2.8360193323048133,2.8047464988217,2.814581098509945,2.8398017209844797,0.30085006453667623,1.6178247216058075,2.6288329437791873,2.663580456716783,2.5151351048596
2024-06-25,2.8615101116974144,2.8932796641576033,2.8790648085437183,2.903656665003071,0.5771358527963263,1.7556831692960464,2.7422713888391135,2.6891505498871426,2.548325026329979
2024-06-26,2.734057275943766,2.804746716314271,2.737201167935473,2.839801939873124,1.1243727963747412,1.394215010982443,2.7263217480861397,2.7172776513971444,2.570664423309904
2024-06-27,2.6830762477632426,2.627680910647284,2.6469243510752967,2.6610089890622373,1.6705292403429575,0.5357900804952533,2.478553551334321,2.7236702102676604,2.592365579279657
2024-06-28,2.670330592764602,2.690918203570837,2.6856138722635925,2.686549988228727,1.7414788823599079,0.6146495768357434,2.2842112871731475,2.730062707018156,2.612151845085564
2024-07-01,2.8154477888929117,2.759037459653185,2.6971532486768965,2.7927509913747484,3.0453027841764966,0.925928389969903,2.2256121846614523,2.752200962643045,2.6334162455860284
2024-07-02,2.828640743636103,2.811403182683984,2.790598186592715,2.779531766690002,0.21652558772449818,0.8629504449476794,2.138310653169523,2.7755729053173845,2.6559347794126524
2024-07-03,3.2639928626257104,3.217234343718137,2.950788408752862,2.898503387284006,4.0325525014151795,1.190625528757631,2.179751930442862,2.796791590441093,2.683122736690142
2024-07-04,3.1584529389129368,3.295782666410836,3.1910751096315306,3.3082944674722583,2.146156423452461,1.9574329617484385,2.6521056313997087,2.8603130136323243,2.7301529588885765
2024-07-05,3.237608014348687,3.204143450748219,3.204424427605486,3.2421993770273727,1.075882152939232,1.671661482631216,2.915838745224179,2.903154126768096,2.7681354726047673
2024-07-08,3.3695327863384845,3.3219655129341774,3.2711704088884432,3.2686374062790473,1.2828553718379987,1.715410425729377,3.1182815433817987,2.9460849286171467,2.807439306417384
2024-07-09,3.343147938061461,3.4266964059257656,3.2711706582443445,3.4008284059903535,1.5264554368286287,1.923473254500788,3.390586619459822,2.995856862784918,2.8450523243802386
2024-07-10,3.541035361348497,3.49215304905397,3.458060160844158,3.4140472088337677,1.607538612667675,1.9434607704025968,3.5793113912721037,3.053344638872326,2.8877938597852637
2024-07-11,3.7916930117942598,3.8063449327113803,3.644949182089583,3.651990920090149,3.4919610624282815,2.262040279015486,3.955803326695094,3.152551981861344,2.940512523535743
2024-07-12,3.8180778600712832,3.8063451842293192,3.7517432551215864,3.7577431646763304,1.076640342740785,2.379260165684357,4.324879497587372,3.25978928411276,2.9972399547182524
2024-07-15,3.725730360497021,3.7932536347193953,3.684996648239602,3.8634957601713094,0.7915562287777271,2.48733530243624,4.683939999114063,3.3669816962100367,3.0618057342711453
2024-07-16,3.778500587655747,3.767071378229319,3.7517428785676503,3.8238381618617234,0.7617430001691836,2.297986277152436,4.865802173329733,3.4715273589386797,3.1256660703913135
2024-07-17,3.765308694121915,3.819436355969561,3.7784423764339836,3.8238385696071626,1.1384942792861295,2.2979867726111265,4.951832774267731,3.5641627965165563,3.1825054907469776
2024-07-18,3.6201904367842475,3.74088854465521,3.551504715579641,3.6916478636007164,1.761160555720994,1.6595813451177366,4.81156536987001,3.6025403598857206,3.233376545685436
2024-07-19,3.4091105893586993,3.62306620608314,3.364615597664623,3.6916478127388546,2.025260104923376,1.6595811074592766,4.645832808843882,3.6475347071300304,3.2772266631534017
2024-07-22,3.0661054393386746,3.295782764261801,3.070931839612211,3.347951688979223,1.706312883876291,0.33560823430333064,4.071425244666463,3.655474871326166,3.3026229874526942
2024-07-23,3.2639928626257104,3.2041432010860915,3.2311227595078655,3.2157608756515765,-0.010651846097437785,-0.04703579131529292,3.4237535436870075,3.6369477343687784,3.3182213348856044
2024-07-24,3.2639928626257104,3.2041432010860915,3.2311227595078655,3.2157608756515765,-0.010651846097437785,-0.04703579131529292,2.8762975810489864,3.6170972611662706,3.3370110144243514
2024-07-25,3.2639928626257104,3.2041432010860915,3.2311227595078655,3.2157608756515765,-0.010651846097437785,-0.04703579131529292,2.4135970369136808,3.5734262089646998,3.3647364098879464
2024-07-26,3.2639928626257104,3.230325985745262,3.0709317746811644,3.0306941335040793,1.0287943189225666,-0.575140036520111,1.8122439442715623,3.500641226366156,3.381936049501438
2024-07-29,3.422303013497211,3.4266961814358887,3.377964258212996,3.387609308810289,0.5670205878133944,0.38371284525162497,1.7250782091909316,3.4530001655901748,3.41166588457619
2024-07-30,3.2903782415074128,3.335056906273242,3.2311230380749207,3.400828406097643,-0.007330874518853987,0.41337165008381854,1.6511467930546415,3.4106525983804916,3.442717054376954
2024-07-31,3.382725741081676,3.374330736394628,3.2444719778274935,3.1761039326312703,-0.21954790978258934,-0.185862958053659,1.3180025730169296,3.3458077911399804,3.456590977272432
2024-08-01,3.435495437635723,3.41360466508981,3.458060132652912,3.4537048089987454,0.14828369105310807,0.4297660510104988,1.3564632649569102,3.3219872778786854,3.4638582968089273
2024-08-02,3.237608014348687,3.2303262362193017,3.2177734645745306,3.2686376279447575,0.44883518034929143,-0.008342770768870623,1.1598044740893811,3.2796396677187443,3.465179627983765
2024-08-05,2.485635593616078,2.9030428328542195,2.510263969948883,2.9381609197391705,3.0411798303443565,-0.6457051955822954,0.6159177103546961,3.2386154551424746,3.448663070758392
2024-08-06,2.5515977143086372,2.7066723001099144,2.336723570534782,2.6737790277992257,1.715294689401195,-1.0509245170096537,-0.11869852208080135,3.1843575747612083,3.4123265894967565
2024-08-07,2.8814104401901504,2.8375859681717697,2.617057650201598,2.554807389793592,1.274950174726504,-1.2139047067118411,-0.8291154758037542,3.1181894266666346,3.3693834930299364
2024-08-08,2.7758705164773763,2.850677083701518,2.7638995760155924,2.739874615139736,0.017056640762935844,-0.7849383484115787,-1.1669352244287723,3.0705483849965947,3.3237977350093186
2024-08-09,3.132068090635913,3.204143423014545,3.15102723362682,3.2421993491141716,1.7675418546457558,0.13379334905373935,-0.8484194930715441,3.091722202411438,3.2980318809206532
2024-08-12,3.1980307419331515,3.21723471980935,3.1910755166388673,3.228980630128961,0.41820684494208815,0.11066564201859896,-0.6052284098764144,3.0758418626785957,3.266320077259713
2024-08-13,3.237608014348687,3.204143450748219,3.2177734645745306,3.215761126109988,-0.10459813137765396,0.08604601598865089,-0.42382466496552185,3.0573147507838945,3.2359295969457134
2024-08-14,3.316763089784437,3.335056654102071,3.3245675722591215,3.3082945279291778,0.4018211471666501,0.24818139046836749,-0.17270835947087537,3.0705483702042202,3.21016373155623
2024-08-15,3.2771852867642215,3.374330679990882,3.337916707180883,3.414047123529888,-0.14927935910877038,0.4294211873990156,0.1451880066884543,3.066578233634345,3.1962897989288535
2024-08-16,3.461880816517426,3.4397877287544114,3.418012282142155,3.414047458852952,1.247240698578811,0.4294217749515725,0.39159419326980655,3.0811352326241455,3.182415885602231
2024-08-19,3.3695327863384845,3.426696152567819,3.431361394314795,3.493361776547929,-0.18564265905875746,0.5727736162985593,0.6693222577828202,3.136716469884538,3.1896831924464224
2024-08-20,3.2903782415074128,3.335056906273242,3.284519695364107,3.400828406097643,0.13323326734884622,0.343290229825202,0.773119478926603,3.209501487233933,3.1989324993764705
2024-08-21,3.316763089784437,3.2957827266711037,3.311218026423416,3.255418531813601,-0.2648701956966472,0.0034252182821904007,0.6793688026116512,3.279639768964468,3.200914510121873
2024-08-22,3.2508009690918778,3.243417532255089,3.2711707849092098,3.295076033102754,-0.44783604945420813,0.08960285009501845,0.6422425433244809,3.3352210624020935,3.2048785238724355
2024-08-23,3.2639928626257104,3.230325985745262,3.204424177164565,3.162884879724153,-0.7363895280937528,-0.21545866499483618,0.4545963523146424,3.327280879516412,3.211485154339457
2024-08-26,3.5806131643687116,3.557609165391643,3.4313614810831075,3.3743899888578266,1.5866641885618875,0.24636606071211278,0.5417724332633587,3.341837831236271,3.210824479031627
2024-08-27,3.4750727100512586,3.492152895188121,3.5114566629973414,3.5330189303341535,0.15113705949207717,0.5488683213140563,0.7831776121412933,3.3735985554373307,3.2174310984043535
2024-08-28,3.5278429372099844,3.4659701387840434,3.484758109054603,3.519800086002472,-0.5661652992945451,0.5147473693000973,0.9473606031568548,3.394772407136217,3.2346083482738743
2024-08-29,3.4750727100512586,3.452878967606603,3.49810762634357,3.4801424297482018,-0.50962390160662,0.4079326834759217,1.0191230026670084,3.401389217704258,3.2359296479541717
2024-08-30,3.5278429372099844,3.4921529237263536,3.5381552743186386,3.519800086002472,0.5471462672349859,0.4931473023255288,1.1078005635203434,3.4119761283482606,3.2484822478526083
2024-09-02,3.686152557476807,3.6885225930680448,3.6316000895605853,3.572676112896944,0.6527367280739518,0.6083350738433583,1.2237429195836187,3.4199162979151874,3.2801940546679336
2024-09-03,3.554228316091688,3.6361582734046167,3.604901758261583,3.704867619365418,-0.359797326377759,0.8822724371068676,1.4498677536998998,3.4503537070831634,3.3317258108462338
2024-09-04,3.2771852867642215,3.2957828241882696,3.217773339386242,3.2025421279992674,0.963608924353053,-0.37525972896828097,1.0386091288261186,3.4450602427272665,3.3640983042192105
2024-09-05,3.382725741081676,3.479061377981659,3.364615346446395,3.334732932501374,0.569888465799714,-0.08859924974446859,0.8537937503544046,3.4490303006035377,3.39382813929027
2024-09-06,3.5278429372099844,3.4921529237263536,3.3779642877596388,3.3611710879694408,0.18078197735135454,-0.03190068357941036,0.7283088987895961,3.4688807612985944,3.3997741100719727
2024-09-09,3.3959181652201873,3.348148076328318,3.3112183055584263,3.3347330576904657,0.5158965274862524,-0.09261347668364692,0.590644047218469,3.4649107002419512,3.4050594059785873
2024-09-10,3.4091105893586993,3.4528793452841047,3.4046632186813635,3.400828559085786,-0.20453692566612572,0.06299045606878718,0.5501701268883206,3.451677103251257,3.4143087080372663
2024-09-11,3.3959181652201873,3.387422504494067,3.4447107130704384,3.374390182196822,-0.20315654009318695,-0.005086739621480363,0.48113895882091834,3.4371200969636826,3.4176120373224745
2024-09-12,3.448688392378914,3.4397876034238415,3.4714093236375794,3.493362087238173,-0.12183263767309786,0.28363791667627475,0.5557800941824994,3.4384435187675932,3.4215760413901544
2024-09-13,3.4882656647944494,3.4921530487098744,3.4714091973999675,3.4801425833077078,-0.4222878363368641,0.24548895484342523,0.5918981706171428,3.434473400495259,3.4248793441963694
2024-09-16,3.4750727100512586,3.452878967606603,3.49810762634357,3.5065806800411776,-0.8320411468550716,0.3131135102921675,0.6424938289901915,3.4278565772495235,3.4255399986903967
2024-09-17,3.4750727100512586,3.452878967606603,3.49810762634357,3.5065806800411776,-0.8320411468550716,0.3131135102921675,0.6738087002003901,3.4080060433660466,3.4308252869194904
2024-09-18,3.4882656647944494,3.4528791204053357,3.5114568173316547,3.4669237100517054,-0.5850275789452543,0.17639736960731342,0.6445903259940774,3.4344733213954757,3.4413958948813717
2024-09-19,3.699346042824677,3.636158201150655,3.5782031027695793,3.5198002934100083,0.8229904376352762,0.3358264695810371,0.6734434535375021,3.4530004413911852,3.452627166262147
2024-09-20,3.686152557476807,3.714705877499804,3.7383939112404323,3.7313051115016735,1.2086267699772932,0.8886389404841066,0.9277471928814551,3.490054611477192,3.4810356784213985
2024-09-23,3.778500587655747,3.7147058085775186,3.738393841927546,3.718086169333459,-0.020945776370245063,0.8372382170509178,1.100388265882475,3.528432146366476,3.4982129296455446
2024-09-24,3.897233466111714,3.8587105587704986,3.8451883549614045,3.797400597614848,1.415307951259387,1.0279779257624848,1.3122458505930448,3.568133029918811,3.5114261993177704
2024-09-25,4.0027728592198075,3.9372584160259056,3.992029798546076,3.995686722898182,0.6685802963983839,1.4383013341631325,1.6876262384351661,3.630331115556271,3.535210066525313
2024-09-26,4.161083010091308,4.133628110973196,4.125521757570329,4.075000527024474,1.474931242757052,1.5801951865657158,2.0516322866993635,3.688559023033479,3.564939890596942
2024-09-27,4.055542555773855,4.185993617787262,4.058775497172879,4.260067707380882,0.9536452841399341,1.872035725115714,2.522767855879039,3.766637438862334,3.601936993351827
2024-09-30,3.9236183143887358,4.015806526570057,4.005379089687791,4.048563479691876,0.5142419774208765,1.064789529191286,2.6217622931646587,3.8208954145282705,3.625720897038278
2024-10-01,3.9500026320610813,3.937258388461678,3.9653306785073763,3.982467821870589,-0.649191237571339,0.840928638560955,2.5933226135684944,3.868536544427141,3.6395948027991927
2024-10-02,3.9500026320610813,3.937258388461678,3.9653306785073763,3.982467821870589,-0.649191237571339,0.840928638560955,2.5404835443802787,3.920147739269141,3.6785739371068664
2024-10-03,3.9500026320610813,3.937258388461678,3.9653306785073763,3.982467821870589,-0.649191237571339,0.840928638560955,2.4691302989497363,3.9664654517810742,3.7109464380346973
2024-10-04,3.857655663091498,3.9110762283624467,3.9119346571601072,3.863496070995844,0.16371175870341137,0.40353308879214655,2.248872778609242,3.9796991076611397,3.7360516411756466
2024-10-07,4.121505207071094,4.055080353702338,4.005378489613214,3.9428098782566523,0.4756180899936774,0.6126701696061965,2.1398149816867655,4.002196230333984,3.766442110735101
2024-10-08,4.081927404050879,4.081262735356611,4.072124786946938,4.061781846822401,0.20018223144632846,0.9013937983332296,2.16419400398317,4.028663475042263,3.799475240911775
2024-10-09,4.095121420003428,4.12053787540505,4.152220742572881,4.16753556538484,-0.2987980021713604,1.1330493033761253,2.277817109832118,4.045867287266321,3.839115068987368
2024-10-10,4.095121420003428,4.12053787540505,4.152220742572881,4.16753556538484,-0.2987980021713604,1.1330493033761253,2.339876297089353,4.0551309832043465,3.8728089179756093
2024-10-11,4.121505207071094,4.13362820737825,4.152219926957027,4.2071913676455885,-0.011673120373451014,1.2227324125137509,2.4058981994528486,4.0498375252634125,3.9091453695576406
2024-10-14,4.081927404050879,4.068171592733875,4.085473823492546,4.127877219885439,-0.7443236783474607,0.8742845286138445,2.33906244489576,4.05777763514913,3.9401965343824257
2024-10-15,4.227045661388547,4.159811550010426,4.138870949461543,4.1014394356016535,0.46317384480352203,0.7603046829354592,2.2289918543601264,4.069687900432305,3.969926391353791
2024-10-16,4.095121420003428,4.1336290190692155,4.125522667357776,4.127877934978024,-0.003192289947067994,0.8358587094830064,2.146396351672781,4.084244927673114,4.0029595683693415
2024-10-17,4.200660813111523,4.1467201578585415,4.192268868948835,4.114659056155811,-0.5206760876334682,0.772738460553529,2.041197359362682,4.097478611062548,4.032689425699815
2024-10-18,4.358970963983023,4.303816425136513,4.272363660367085,4.233630488577001,1.3677027199746994,1.1166763323945674,2.0697228998428505,4.134532820596849,4.0577946485345455
2024-10-21,4.161083010091308,4.2907248154287805,4.205616993582953,4.365820767351632,1.1130992737983094,1.4385399313247673,2.2177165831049432,4.176880501264454,4.090167134901231
2024-10-22,4.293008312685785,4.225268416068948,4.178919231462068,4.154315080464024,0.3129863116080727,0.5172117136440411,2.0670118875416303,4.186144016531825,4.108005010576638
2024-10-23,4.279815357942594,4.238359907000599,4.299061931788068,4.260068431638199,-0.2888483438856883,0.7945831777196724,2.0445682113344015,4.195407495019907,4.121218282320918
2024-10-24,4.1478900553481175,4.185994029881774,4.232315419618141,4.233630377228659,-0.3753251141898532,0.6891122716435829,1.9726334918064437,4.202024256096046,4.129146286597357
2024-10-25,4.25343050966557,4.185994085819381,4.218966439137626,4.19397280536606,-0.6679439041870637,0.5282251314690465,1.847719457444484,4.200700943933809,4.125842994908245
2024-10-28,4.293008312685785,4.290725128806063,4.272363506937082,4.246849209051466,0.027232384177324286,0.6835714903427943,1.7878862751801725,4.212611246801831,4.135752921118829
2024-10-29,4.187467858368332,4.212176217500273,4.205617247789078,4.2865057707277545,-0.035900766824433224,0.7987545872960001,1.764699805492915,4.231138264106306,4.1509481328374065
2024-10-30,4.240238616131737,4.185994487963681,4.272364012133869,4.23363083843936,-0.4612376609595465,0.5596147224456199,1.6653268607227008,4.2417252024119225,4.163500760649115
2024-10-31,4.240238616131737,4.185994487963681,4.272364012133869,4.23363083843936,-0.4612376609595465,0.5596147224456199,1.5674887462026221,4.2536354845689095,4.176053388460823
2024-11-01,4.200660813111523,4.15981230030585,4.125522662480964,4.141096804055737,0.2699791558787673,0.1409590068514179,1.3668026908802495,4.244371924163911,4.189927320737806
2024-11-04,4.332585054496642,4.2645416932462465,4.272363355204352,4.2071914308220935,0.3904253486775462,0.3848402223653865,1.26810707679693,4.22849151857379,4.203140584676793
2024-11-05,4.358970963983023,4.29072528212747,4.285712697306609,4.27328710846384,-0.6140863110915703,0.6138025708206175,1.2504444342385197,4.240401825329468,4.213711196807006
2024-11-06,4.266622403199404,4.277632680070134,4.339109398919239,4.339382019395222,-0.6461014954155322,0.828596013217274,1.2964695748385309,4.248341919954744,4.222299740643688
2024-11-07,4.358970963983023,4.369273138971919,4.339109863530941,4.2600682351682275,0.21249285689588307,0.4457824389815092,1.2266103160982824,4.250988617698046,4.226924339360819
2024-11-08,4.319393160962809,4.343089952714088,4.392507129101949,4.392259084423623,-0.44287589473994254,0.8681124782527337,1.307130660675917,4.27083908548213,4.236173655603368
2024-11-11,4.213852706645356,4.290725325726961,4.218966537518346,4.3526014007347165,-0.060902431674078085,0.6798423347389132,1.3092454278653993,4.281425952531542,4.2474049230129935
2024-11-12,4.055542555773855,4.081262482194706,4.098822605674165,4.101439219941644,1.2302936132258835,-0.29627776730308075,1.009531271990559,4.262898913637313,4.247404912234733
2024-11-13,3.9631961174089514,3.989624140166366,3.9653308596333288,4.008905750140651,1.0141061062821644,-0.57908825054501,0.6570393583884551,4.240401652874989,4.241458919163734
2024-11-14,3.8840399807638426,3.937258233869358,3.9519814863396796,3.929591165686759,0.31480455574855765,-0.8042159707062293,0.2822376829503541,4.2099641977079205,4.2322095942404525
2024-11-15,3.9763885415474634,4.094355410788091,4.018728153283282,3.995687002724831,0.4750539324116937,-0.5449606431525429,0.0594877876516029,4.195407201679108,4.220317652270148
2024-11-18,3.989580435081297,3.9896238609343593,4.018727745774475,4.035344224568656,-0.14306933879523281,-0.3923380750416839,-0.07164238227710346,4.178203553258589,4.2038010922338565
2024-11-19,4.081927404050879,4.015806023452771,4.005378585752698,4.035344101011327,0.49718541093794044,-0.39233849598806714,-0.17456713279501773,4.154383044717434,4.1978551594055835
2024-11-20,4.042350662240023,3.9765327462754727,4.125522105255074,4.048563126078066,0.21688186306444157,-0.33615402466514027,-0.23919705801130114,4.125269123672402,4.187284545080401
2024-11-21,3.9368102079225693,3.9241671198067194,3.9653305518564825,3.982467695128482,0.4753464976482707,-0.5803547554543709,-0.36322868000398884,4.097478493866375,4.174731933984769
2024-11-22,3.9631961174089514,3.9634418537299223,4.005378989558051,3.9956868766338194,-0.08557097050705245,-0.5177451890384511,-0.4422451609504092,4.0577775933693205,4.164821997809935
2024-11-25,4.029158238101512,4.055080475784592,4.085473849325271,4.048562999612072,1.5930263612651419,-0.2672039501430814,-0.44002257773025694,4.027340265505312,4.1549120476059205
2024-11-26,4.042350662240023,3.9896238891217823,3.9786806638131953,4.008905498148818,-0.45211003448376974,-0.4327096308519821,-0.479341425148857,4.0180767013690515,4.141038138342859
2024-11-27,3.9236183143887358,3.9634419531065292,4.005379089687791,4.008905850188662,-0.6241830434253863,-0.4327078185454036,-0.5056875443738988,4.0180767113848725,4.129806830580919
2024-11-28,3.897233466111714,3.8979849865313025,3.9519816687901614,3.969248975816689,-0.6242455004314816,-0.6071122819163155,-0.5666402469229622,4.022046860434586,4.116593551145888
2024-11-29,3.8180778600712832,3.8063451842293192,3.805140422479829,3.8370584232050686,0.08397553052590971,-1.1132990288903364,-0.7591767544059588,4.0061665306288194,4.101398317837136
2024-12-02,4.068735510517046,4.015806425300726,3.938632784033285,3.876714996717806,-0.10167973378555932,-0.8852468922804102,-0.85730669302509,3.9902861359185358,4.084881763232386
2024-12-03,4.240238616131737,4.172903344451038,4.178919731496284,4.114658957131379,0.5324843696372784,0.19745364214598693,-0.6549984431842372,3.9982263575198176,4.076953843862176
2024-12-04,4.25343050966557,4.185994085819381,4.259014568180118,4.260068179979591,-0.412339760910903,0.6742340347718421,-0.3247758619470868,4.019400158745996,4.072989895984407
2024-12-05,4.279815357942594,4.2252687637095745,4.312411987481387,4.286506178798895,-0.5992067702836049,0.7532965064137768,-0.03331012980857678,4.0498374948738745,4.074311211801665
2024-12-06,4.213852706645356,4.212176469717538,4.259014666994239,4.273287152047218,-0.7649486041913071,0.6901606162738373,0.17939858868472278,4.077628098188121,4.068365231348163
2024-12-09,4.279815357942594,4.238359907000599,4.285712894561007,4.220410802361748,-0.24244879003334177,0.4363729034653572,0.2829083111462245,4.0948318063239615,4.061758608270246
2024-12-10,4.200660813111523,4.212176874934129,4.259015075416705,4.2336309387763436,-0.6198447547200667,0.48521104290844225,0.3748026640639318,4.117329102357975,4.068365287346612
2024-12-11,4.174275964834499,4.212176623532959,4.205617654640839,4.167535309938553,-0.1215744996352344,0.16342888011444442,0.36640665078436907,4.133209520283707,4.076293277109122
2024-12-12,4.332585054496642,4.290724977180727,4.285712391698391,4.260067930775326,0.9426760003904477,0.5220573255784765,0.459813069356932,4.162323447499677,4.092809848255803
2024-12-13,4.319393160962809,4.290725380116381,4.339109962305011,4.299725961826667,-0.5377835034846191,0.6649305310128071,0.5718225233354431,4.208641161028831,4.1080051104644
2024-12-16,4.39854770579388,4.408546414849506,4.392506876460214,4.326163458162637,0.8615241020589504,0.7601154354151602,0.6821053381390788,4.253635510849307,4.122539677096316
2024-12-17,4.200660813111523,4.316908021771167,4.285713150617339,4.339382938911479,0.19768441286993524,0.8090364884373795,0.774756245849737,4.276132660837897,4.137734933247491
2024-12-18,4.227045661388547,4.238359404199828,4.232315223345878,4.193972554078556,-0.3945899678270515,0.04703060271699612,0.6722534700289698,4.269515818266373,4.145002207127774
2024-12-19,4.081927404050879,4.015806023452771,4.085473823492546,4.061781846822401,0.2961317575957488,-0.49598848893648,0.4330448636647996,4.247018633219572,4.148966170612591
2024-12-20,4.029158238101512,4.015806049012957,4.058775776157062,4.022124245189395,0.3336841149511115,-0.6414834159069789,0.1946209254760681,4.221874678656328,4.150287457688742
2024-12-23,4.25343050966557,4.185994085819381,4.205617402278872,4.127877430752526,-0.31113949338527885,-0.16371926362460243,0.12478894745064084,4.212611149576998,4.15425143513974
2024-12-24,4.240238616131737,4.199085631476324,4.285713049586914,4.260068586047613,-1.0345600006697147,0.33841810012094675,0.21788738249684392,4.215257826230267,4.166804066516381
2024-12-25,4.213852706645356,4.199085326646032,4.259014666994239,4.260068278688533,-1.0455600842310768,0.33841673768811104,0.28734062054880083,4.224521314979299,4.179356664937574
2024-12-26,4.213852706645356,4.185994183574527,4.259014666994239,4.246849405329847,-1.2074140189737175,0.27622139312853333,0.32245396102295304,4.223198006504525,4.193230582043896
2024-12-27,4.293008312685785,4.225268416068948,4.272363506937082,4.207191581294652,-0.7638238504616894,0.08695859778557624,0.30021466748359255,4.213934376421792,4.211729100805708
2024-12-30,4.279815357942594,4.290725478954918,4.339110061935513,4.286506178798895,-0.3250492688103254,0.413450939279334,0.36850718410364974,4.209964280507157,4.232209648696305
2024-12-31,4.161083010091308,4.146719253313627,4.218966029840693,4.2071912702999095,-0.5337960160627424,0.035401778183499814,0.3266676674756084,4.196730553637247,4.236834229590535
